#{"t_start": 1690165783.1369648, "env_id": "None"}
r,l,t
99.914062,104,9.313095
99.914062,104,12.354935
99.914062,104,22.622153
99.914062,104,25.692127
99.914062,104,34.009439
99.914062,104,36.999841
99.914062,104,47.354931
99.914062,104,50.432516
99.914062,104,59.158827
99.914062,104,62.314397
99.914062,104,72.796195
99.914062,104,75.993611
99.914062,104,85.198035
99.914062,104,88.344959
99.914062,104,98.982866
99.914062,104,102.179855
99.914062,104,111.711021
99.914062,104,114.917235
99.914062,104,126.745856
99.914062,104,129.932921
99.914062,104,139.5422
99.914062,104,142.697314
99.914062,104,152.794513
99.914062,104,155.98792
99.914062,104,165.962968
99.914062,104,169.108639
539.524781,558,476.200696
539.524781,558,513.35384
539.524781,558,549.987314
539.524781,558,586.696097
539.524781,558,623.245809
539.524781,558,661.366787
539.524781,558,697.448373
539.524781,558,732.684883
539.524781,558,768.189887
539.524781,558,803.292347
539.524781,558,838.706601
539.524781,558,874.337432
539.524781,558,909.333524
640.665859,649,1221.854173
640.665859,649,1291.652217
640.665859,649,1361.506351
640.665859,649,1430.77967
640.665859,649,1500.430009
640.665859,649,1570.122581
640.665859,649,1639.223828
640.665859,649,1708.606679
640.665859,649,1778.05872
640.665859,649,1847.592058
640.665859,649,1917.450993
640.665859,649,1988.780683
640.665859,649,2060.168861
1434.650234,1449,2614.863154
1434.650234,1449,2873.983101
1434.650234,1449,3131.40411
1434.650234,1449,3394.868274
1434.650234,1449,3651.933368
1434.650234,1449,3909.116858
1434.650234,1449,4166.56404
1434.650234,1449,4423.673313
1434.650234,1449,4680.64278
1434.650234,1449,4938.621196
1434.650234,1449,5195.95879
1434.650234,1449,5452.918632
1434.650234,1449,5709.603598
1433.137109,1449,6240.687287
1433.137109,1449,6497.665694
1433.137109,1449,6753.006538
1433.137109,1449,7008.560981
1433.137109,1449,7264.211632
1433.137109,1449,7520.014893
1433.137109,1449,7774.706592
1433.137109,1449,8030.209343
1433.137109,1449,8285.229249
1433.137109,1449,8540.679652
1433.137109,1449,8797.317213
1433.137109,1449,9053.094094
1433.137109,1449,9307.845057
609.369688,616,9621.941996
609.369688,616,9664.210661
609.369688,616,9706.913401
609.369688,616,9749.345275
609.369688,616,9791.748201
609.369688,616,9834.008574
609.369688,616,9876.684044
609.369688,616,9918.85146
609.369688,616,9960.838417
609.369688,616,10002.838404
609.369688,616,10045.38905
609.369688,616,10087.521538
609.369688,616,10129.752108
589.525938,603,10446.035865
589.525938,603,10484.554513
589.525938,603,10522.762464
589.525938,603,10561.442431
589.525938,603,10600.037983
589.525938,603,10638.536523
589.525938,603,10677.425765
589.525938,603,10716.765159
589.525938,603,10755.755744
589.525938,603,10795.500422
589.525938,603,10835.314391
589.525938,603,10875.475178
589.525938,603,10915.110952
601.824688,612,11230.83757
601.824688,612,11274.407535
601.824688,612,11318.286191
601.824688,612,11361.912842
601.824688,612,11405.73246
601.824688,612,11449.994088
601.824688,612,11492.741517
601.824688,612,11535.330004
601.824688,612,11579.133822
601.824688,612,11623.333486
601.824688,612,11667.702541
601.824688,612,11712.156784
601.824688,612,11756.630571
601.824688,612,11800.818497
487.326813,498,12114.798551
487.326813,498,12169.606319
487.326813,498,12224.205397
487.326813,498,12278.985807
487.326813,498,12333.885286
487.326813,498,12388.859861
487.326813,498,12443.782015
487.326813,498,12498.78664
487.326813,498,12553.347466
487.326813,498,12608.422713
487.326813,498,12662.924128
487.326813,498,12717.467945
487.326813,498,12772.138184
606.095781,616,13101.886592
606.095781,616,13154.087785
606.095781,616,13206.134897
606.095781,616,13258.084118
606.095781,616,13310.162936
606.095781,616,13362.431986
606.095781,616,13414.667923
606.095781,616,13466.634629
606.095781,616,13518.85836
606.095781,616,13570.562553
606.095781,616,13622.81343
606.095781,616,13675.093427
606.095781,616,13727.100019
606.70125,616,14045.852035
606.70125,616,14119.591599
606.70125,616,14193.217036
606.70125,616,14267.148752
606.70125,616,14341.151726
606.70125,616,14414.794253
606.70125,616,14488.787326
606.70125,616,14562.550944
606.70125,616,14636.341512
606.70125,616,14710.101587
606.70125,616,14784.013986
606.70125,616,14857.21503
606.70125,616,14931.164148
836.629063,852,16575.755197
836.629063,852,16656.914241
836.629063,852,16737.51823
836.629063,852,16818.548056
836.629063,852,16899.417145
836.629063,852,16980.115452
836.629063,852,17061.096066
836.629063,852,17142.084905
836.629063,852,17223.047165
836.629063,852,17303.942787
836.629063,852,17384.839261
836.629063,852,17465.560255
836.629063,852,17546.789008
