#{"t_start": 1690165781.6383114, "env_id": "None"}
r,l,t
181.399438,192,13.354728
181.399438,192,26.68129
181.399438,192,38.010936
181.399438,192,51.431573
181.399438,192,63.267866
181.399438,192,76.979944
181.399438,192,89.330469
181.399438,192,103.130544
181.399438,192,115.884494
181.399438,192,130.913408
181.399438,192,143.668792
181.399438,192,156.95076
181.399438,192,170.106313
305.455312,312,461.070074
305.455312,312,499.247996
305.455312,312,535.849066
305.455312,312,572.572062
305.455312,312,609.04661
305.455312,312,647.298588
305.455312,312,683.416395
305.455312,312,718.662154
305.455312,312,754.076808
305.455312,312,789.184445
305.455312,312,824.659572
305.455312,312,860.311041
305.455312,312,895.314089
683.973516,694,1229.549699
683.973516,694,1299.427936
683.973516,694,1369.18191
683.973516,694,1438.493281
683.973516,694,1508.174734
683.973516,694,1577.781408
683.973516,694,1646.922719
683.973516,694,1716.354715
683.973516,694,1785.807876
683.973516,694,1855.307814
683.973516,694,1925.161443
683.973516,694,1996.755147
683.973516,694,2068.1449
1454.770312,1470,2622.675289
1454.770312,1470,2881.790159
1454.770312,1470,3139.178378
1454.770312,1470,3402.638122
1454.770312,1470,3659.727399
1454.770312,1470,3916.909648
1454.770312,1470,4174.36448
1454.770312,1470,4431.498997
1454.770312,1470,4688.46344
1454.770312,1470,4946.360418
1454.770312,1470,5203.80707
1454.770312,1470,5460.664528
1454.770312,1470,5717.362588
1454.401562,1470,6248.042492
1454.401562,1470,6505.033083
1454.401562,1470,6760.34926
1454.401562,1470,7015.908463
1454.401562,1470,7271.516968
1454.401562,1470,7527.379294
1454.401562,1470,7782.121138
1454.401562,1470,8037.591409
1454.401562,1470,8292.580431
1454.401562,1470,8548.005369
1454.401562,1470,8804.755899
1454.401562,1470,9060.479181
1454.401562,1470,9315.233521
477.829703,487,9612.897288
477.829703,487,9655.139921
477.829703,487,9697.944444
477.829703,487,9740.272941
477.829703,487,9782.761402
477.829703,487,9825.006969
477.829703,487,9867.611472
477.829703,487,9909.706363
477.829703,487,9951.801264
477.829703,487,9993.833452
477.829703,487,10036.418792
477.829703,487,10078.489535
477.829703,487,10120.715415
407.644219,416,10435.595292
407.644219,416,10474.061466
407.644219,416,10512.379603
407.644219,416,10550.952463
407.644219,416,10589.40097
407.644219,416,10628.057965
407.644219,416,10666.845865
407.644219,416,10706.192974
407.644219,416,10745.056211
407.644219,416,10784.867404
407.644219,416,10824.662348
407.644219,416,10864.778752
407.644219,416,10904.364746
437.344219,445,11222.199289
437.344219,445,11265.768221
437.344219,445,11309.633756
437.344219,445,11353.241693
437.344219,445,11397.080153
437.344219,445,11441.182052
437.344219,445,11484.312736
437.344219,445,11526.941928
437.344219,445,11570.433334
437.344219,445,11614.615377
437.344219,445,11659.060138
437.344219,445,11703.32637
437.344219,445,11747.897644
437.344219,445,11792.141295
436.913125,445,12112.817709
436.913125,445,12138.242231
436.913125,445,12167.592717
436.913125,445,12193.259063
436.913125,445,12222.219043
436.913125,445,12247.596406
436.913125,445,12276.954913
436.913125,445,12302.507896
436.913125,445,12331.859679
436.913125,445,12357.439972
436.913125,445,12386.878597
436.913125,445,12412.363842
436.913125,445,12441.792792
436.913125,445,12467.367603
436.913125,445,12496.779289
436.913125,445,12522.175081
436.913125,445,12551.351451
436.913125,445,12576.842898
436.913125,445,12606.442301
436.913125,445,12631.898717
436.913125,445,12660.907372
436.913125,445,12686.272615
436.913125,445,12715.489587
436.913125,445,12740.811986
436.913125,445,12770.16467
436.913125,445,12795.69418
499.505641,508,13095.101384
499.505641,508,13147.219518
499.505641,508,13199.333678
499.505641,508,13251.341633
499.505641,508,13303.464971
499.505641,508,13355.731639
499.505641,508,13407.86685
499.505641,508,13459.915877
499.505641,508,13512.133412
499.505641,508,13563.878645
499.505641,508,13616.044947
499.505641,508,13668.290484
499.505641,508,13720.333058
618.885313,628,14048.275031
618.885313,628,14122.010223
618.885313,628,14195.659206
618.885313,628,14269.552755
618.885313,628,14343.56789
618.885313,628,14417.227951
618.885313,628,14491.198381
618.885313,628,14564.965864
618.885313,628,14638.759103
618.885313,628,14712.522627
618.885313,628,14786.428931
618.885313,628,14859.629918
618.885313,628,14933.576923
619.015625,628,15270.71367
619.015625,628,15348.982972
619.015625,628,15426.951974
619.015625,628,15505.049684
619.015625,628,15583.332986
619.015625,628,15661.020301
619.015625,628,15739.029028
619.015625,628,15816.880936
619.015625,628,15895.044542
619.015625,628,15972.736328
619.015625,628,16050.705781
619.015625,628,16128.777108
619.015625,628,16206.914691
616.507813,628,16549.244631
616.507813,628,16630.641319
616.507813,628,16711.21415
616.507813,628,16792.340621
616.507813,628,16873.220134
616.507813,628,16953.885307
616.507813,628,17034.888975
616.507813,628,17115.880834
616.507813,628,17196.770676
616.507813,628,17277.638396
616.507813,628,17358.610341
616.507813,628,17439.471786
616.507813,628,17520.468146
687.811016,697,17873.392886
