#{"t_start": 1690165783.2615352, "env_id": "None"}
r,l,t
553.233844,562,476.306144
553.233844,562,513.462878
553.233844,562,550.079845
553.233844,562,586.790849
553.233844,562,623.33094
553.233844,562,661.456728
553.233844,562,697.546593
553.233844,562,732.788135
553.233844,562,768.286226
553.233844,562,803.39049
553.233844,562,838.799863
553.233844,562,874.448903
553.233844,562,909.436553
855.427812,866,1244.975504
855.427812,866,1314.862486
855.427812,866,1384.653044
855.427812,866,1453.941105
855.427812,866,1523.544468
855.427812,866,1593.124223
855.427812,866,1662.399974
855.427812,866,1731.730747
855.427812,866,1801.126488
855.427812,866,1870.608016
855.427812,866,1941.019961
855.427812,866,2012.445037
855.427812,866,2083.786948
1266.750562,1279,2551.372147
1266.750562,1279,2811.729275
1266.750562,1279,3069.152063
1266.750562,1279,3330.702095
1266.750562,1279,3589.822808
1266.750562,1279,3846.895871
1266.750562,1279,4104.440254
1266.750562,1279,4361.617152
1266.750562,1279,4618.694899
1266.750562,1279,4876.492299
1266.750562,1279,5133.580689
1266.750562,1279,5390.817894
1266.750562,1279,5647.46804
1444.510547,1460,6244.642799
1444.510547,1460,6501.668524
1444.510547,1460,6756.97598
1444.510547,1460,7012.540833
1444.510547,1460,7268.145702
1444.510547,1460,7523.983218
1444.510547,1460,7778.711987
1444.510547,1460,8034.221957
1444.510547,1460,8289.208291
1444.510547,1460,8544.602253
1444.510547,1460,8801.322325
1444.510547,1460,9057.095018
1444.510547,1460,9311.842182
628.661172,637,9623.38797
628.661172,637,9665.624934
628.661172,637,9708.370155
628.661172,637,9750.76425
628.661172,637,9793.17612
628.661172,637,9835.45096
628.661172,637,9878.138925
628.661172,637,9920.299804
628.661172,637,9962.273603
628.661172,637,10004.302883
628.661172,637,10046.817153
628.661172,637,10088.993217
628.661172,637,10131.1705
728.05625,737,11238.054602
728.05625,737,11281.674186
728.05625,737,11325.565704
728.05625,737,11369.100703
728.05625,737,11413.074875
728.05625,737,11457.263966
728.05625,737,11499.84534
728.05625,737,11542.45794
728.05625,737,11586.392767
728.05625,737,11630.700705
728.05625,737,11675.056514
728.05625,737,11719.505014
728.05625,737,11763.943528
728.05625,737,11808.126249
727.124219,737,12128.79098
727.124219,737,12183.713012
727.124219,737,12238.174301
727.124219,737,12293.153113
727.124219,737,12347.985379
727.124219,737,12402.966915
727.124219,737,12457.910466
727.124219,737,12512.681529
727.124219,737,12567.387574
727.124219,737,12622.566318
727.124219,737,12676.928768
727.124219,737,12731.418123
727.124219,737,12786.291626
728.133594,737,13110.872096
728.133594,737,13163.12619
728.133594,737,13215.152581
728.133594,737,13267.173512
728.133594,737,13319.167933
728.133594,737,13371.432231
728.133594,737,13423.689663
728.133594,737,13475.670675
728.133594,737,13527.939964
728.133594,737,13579.630615
728.133594,737,13631.79325
728.133594,737,13684.066346
728.133594,737,13736.19597
902.928344,918,16581.78968
902.928344,918,16663.002619
902.928344,918,16743.535825
902.928344,918,16824.544387
902.928344,918,16905.341119
902.928344,918,16986.201215
902.928344,918,17067.140637
902.928344,918,17148.094361
902.928344,918,17229.035055
902.928344,918,17310.051771
902.928344,918,17390.855923
902.928344,918,17471.589269
902.928344,918,17552.781219
