#{"t_start": 1690165782.2398756, "env_id": "None"}
r,l,t
207.579125,220,13.654717
207.579125,220,26.991309
207.579125,220,38.29111
207.579125,220,51.718944
207.579125,220,63.610215
207.579125,220,77.289623
207.579125,220,89.66234
207.579125,220,103.482453
207.579125,220,116.240538
207.579125,220,131.22925
207.579125,220,144.01901
207.579125,220,157.315071
207.579125,220,170.412185
543.796969,555,476.983694
543.796969,555,514.154738
543.796969,555,550.793937
543.796969,555,587.489055
543.796969,555,624.042374
543.796969,555,662.174823
543.796969,555,698.246418
543.796969,555,733.481344
543.796969,555,768.986891
543.796969,555,804.093597
543.796969,555,839.50948
543.796969,555,875.142485
543.796969,555,910.139988
792.735391,804,1241.319047
792.735391,804,1311.222561
792.735391,804,1380.982471
792.735391,804,1450.241684
792.735391,804,1519.886734
792.735391,804,1589.458956
792.735391,804,1658.702321
792.735391,804,1728.082588
792.735391,804,1797.474111
792.735391,804,1866.954648
792.735391,804,1937.220498
792.735391,804,2008.662747
792.735391,804,2080.072446
1448.024375,1462,2620.533392
1448.024375,1462,2879.634411
1448.024375,1462,3137.044839
1448.024375,1462,3400.482063
1448.024375,1462,3657.584276
1448.024375,1462,3914.796643
1448.024375,1462,4172.226251
1448.024375,1462,4429.334846
1448.024375,1462,4686.305321
1448.024375,1462,4944.220363
1448.024375,1462,5201.652913
1448.024375,1462,5458.528864
1448.024375,1462,5715.236534
1029.313984,1040,6113.952132
1029.313984,1040,6371.200325
1029.313984,1040,6626.105108
1029.313984,1040,6881.953264
1029.313984,1040,7137.438944
1029.313984,1040,7393.10216
1029.313984,1040,7648.17905
1029.313984,1040,7903.609523
1029.313984,1040,8158.539325
1029.313984,1040,8413.995081
1029.313984,1040,8670.166166
1029.313984,1040,8926.47304
1029.313984,1040,9181.233309
519.268063,526,9615.007931
519.268063,526,9657.237572
519.268063,526,9700.01013
519.268063,526,9742.382639
519.268063,526,9784.84724
519.268063,526,9827.088246
519.268063,526,9869.68876
519.268063,526,9911.846676
519.268063,526,9953.898324
519.268063,526,9995.943838
519.268063,526,10038.513049
519.268063,526,10080.566175
519.268063,526,10122.82412
427.838438,433,10436.00143
427.838438,433,10474.510743
427.838438,433,10512.777123
427.838438,433,10551.382948
427.838438,433,10589.850539
427.838438,433,10628.458366
427.838438,433,10667.296558
427.838438,433,10706.62823
427.838438,433,10745.4796
427.838438,433,10785.279222
427.838438,433,10825.106855
427.838438,433,10865.213233
427.838438,433,10904.82089
217.134516,220,11209.699842
217.134516,220,11221.323315
217.134516,220,11234.073602
217.134516,220,11253.260088
217.134516,220,11264.894386
217.134516,220,11277.67383
217.134516,220,11297.095396
217.134516,220,11308.761376
217.134516,220,11321.525849
217.134516,220,11340.853934
217.134516,220,11352.38782
217.134516,220,11365.110893
217.134516,220,11384.402298
217.134516,220,11396.211726
217.134516,220,11408.979457
217.134516,220,11428.550883
217.134516,220,11440.289898
217.134516,220,11453.185603
217.134516,220,11472.139593
217.134516,220,11483.447939
217.134516,220,11495.909075
217.134516,220,11514.651482
217.134516,220,11526.067645
217.134516,220,11538.4956
217.134516,220,11557.816545
217.134516,220,11569.563811
217.134516,220,11582.330949
217.134516,220,11601.97982
217.134516,220,11613.741711
217.134516,220,11626.61561
217.134516,220,11646.277406
217.134516,220,11658.168814
217.134516,220,11670.913656
217.134516,220,11690.597106
217.134516,220,11702.454247
217.134516,220,11715.410165
217.134516,220,11735.172613
217.134516,220,11747.026673
217.134516,220,11759.892197
217.134516,220,11779.507303
217.134516,220,11791.26237
217.134516,220,11804.053573
217.089672,220,12100.43148
217.089672,220,12111.933209
217.089672,220,12125.466014
217.089672,220,12136.879241
217.089672,220,12155.178352
217.089672,220,12166.715728
217.089672,220,12180.327674
217.089672,220,12191.899591
217.089672,220,12209.96297
217.089672,220,12221.342747
217.089672,220,12234.790369
217.089672,220,12246.204709
217.089672,220,12264.638487
217.089672,220,12276.05218
217.089672,220,12289.771127
217.089672,220,12301.139844
217.089672,220,12319.466706
217.089672,220,12330.977336
217.089672,220,12344.597226
217.089672,220,12356.072389
217.089672,220,12374.56493
217.089672,220,12386.003135
217.089672,220,12399.546036
217.089672,220,12411.006275
217.089672,220,12429.395786
217.089672,220,12440.921209
217.089672,220,12454.538937
217.089672,220,12466.006943
217.089672,220,12484.484987
217.089672,220,12495.899523
217.089672,220,12509.372677
217.089672,220,12520.820439
217.089672,220,12538.864679
217.089672,220,12550.49013
217.089672,220,12563.999122
217.089672,220,12575.46962
217.089672,220,12593.940573
217.089672,220,12605.565767
217.089672,220,12619.157697
217.089672,220,12630.549982
217.089672,220,12648.571891
217.089672,220,12660.015402
217.089672,220,12673.557731
217.089672,220,12684.908293
217.089672,220,12703.068492
217.089672,220,12714.591798
217.089672,220,12728.060424
217.089672,220,12739.469652
217.089672,220,12757.797275
217.089672,220,12769.285179
217.089672,220,12782.820944
217.089672,220,12794.331412
288.846156,292,13080.604456
288.846156,292,13100.416641
288.846156,292,13132.639943
288.846156,292,13152.626444
288.846156,292,13184.819065
288.846156,292,13204.665226
288.846156,292,13236.761242
288.846156,292,13256.633926
288.846156,292,13288.931529
288.846156,292,13308.695127
288.846156,292,13341.023834
