#{"t_start": 1690165782.570279, "env_id": "None"}
r,l,t
116.375,122,10.381681
116.375,122,23.717011
116.375,122,35.074459
116.375,122,48.435508
116.375,122,60.23681
116.375,122,73.896955
116.375,122,86.280822
116.375,122,100.089529
116.375,122,112.796817
116.375,122,127.84495
116.375,122,140.629704
116.375,122,153.914851
116.375,122,167.063213
772.06125,782,1238.753742
772.06125,782,1308.688535
772.06125,782,1378.442859
772.06125,782,1447.716498
772.06125,782,1517.374655
772.06125,782,1586.927456
772.06125,782,1656.161709
772.06125,782,1725.560443
772.06125,782,1794.96724
772.06125,782,1864.443517
772.06125,782,1934.579346
772.06125,782,2006.133645
772.06125,782,2077.499725
1445.751797,1458,2619.542352
1445.751797,1458,2878.65856
1445.751797,1458,3136.030264
1445.751797,1458,3399.539346
1445.751797,1458,3656.625619
1445.751797,1458,3913.801061
1445.751797,1458,4171.231094
1445.751797,1458,4428.359355
1445.751797,1458,4685.323189
1445.751797,1458,4943.250683
1445.751797,1458,5200.674122
1445.751797,1458,5457.559308
1445.751797,1458,5714.259332
1444.253359,1458,6244.693193
1444.253359,1458,6501.721811
1444.253359,1458,6757.017114
1444.253359,1458,7012.575953
1444.253359,1458,7268.203245
1444.253359,1458,7524.033394
1444.253359,1458,7778.767369
1444.253359,1458,8034.266281
1444.253359,1458,8289.274861
1444.253359,1458,8544.671475
1444.253359,1458,8801.384411
1444.253359,1458,9057.153541
1444.253359,1458,9311.887665
517.144938,526,9614.678304
517.144938,526,9656.908959
517.144938,526,9699.677166
517.144938,526,9742.049543
517.144938,526,9784.514444
517.144938,526,9826.75088
517.144938,526,9869.360625
517.144938,526,9911.512488
517.144938,526,9953.563884
517.144938,526,9995.611395
517.144938,526,10038.187732
517.144938,526,10080.231384
517.144938,526,10122.492442
441.210719,449,10436.822909
441.210719,449,10475.341998
441.210719,449,10513.593469
441.210719,449,10552.193917
441.210719,449,10590.685561
441.210719,449,10629.276252
441.210719,449,10668.098268
441.210719,449,10707.475434
441.210719,449,10746.31627
441.210719,449,10786.098255
441.210719,449,10825.952078
441.210719,449,10866.056716
441.210719,449,10905.633516
442.283375,449,11221.499018
442.283375,449,11265.05683
442.283375,449,11308.934267
442.283375,449,11352.527638
442.283375,449,11396.368302
442.283375,449,11440.478377
442.283375,449,11483.599925
442.283375,449,11526.226762
442.283375,449,11569.731411
442.283375,449,11613.908706
442.283375,449,11658.354349
442.283375,449,11702.645343
442.283375,449,11747.201206
442.283375,449,11791.453797
444.148063,449,12112.113079
444.148063,449,12137.802187
444.148063,449,12166.895978
444.148063,449,12192.811986
444.148063,449,12221.516707
444.148063,449,12247.130696
444.148063,449,12276.254311
444.148063,449,12302.068437
444.148063,449,12331.15455
444.148063,449,12356.991219
444.148063,449,12386.179164
444.148063,449,12411.912398
444.148063,449,12441.080711
444.148063,449,12466.915905
444.148063,449,12496.079325
444.148063,449,12521.716178
444.148063,449,12550.648084
444.148063,449,12576.389209
444.148063,449,12605.734341
444.148063,449,12631.438609
444.148063,449,12660.197509
444.148063,449,12685.798149
444.148063,449,12714.795089
444.148063,449,12740.347762
444.148063,449,12769.459154
444.148063,449,12795.247599
640.355313,647,13104.502126
640.355313,647,13156.720934
640.355313,647,13208.725776
640.355313,647,13260.723509
640.355313,647,13312.767751
640.355313,647,13365.03532
640.355313,647,13417.286413
640.355313,647,13469.236708
640.355313,647,13521.467503
640.355313,647,13573.221074
640.355313,647,13625.429727
640.355313,647,13677.689395
640.355313,647,13729.746504
885.441703,897,14073.762595
885.441703,897,14147.614049
885.441703,897,14221.205771
885.441703,897,14295.048452
885.441703,897,14369.092155
885.441703,897,14442.978489
885.441703,897,14516.845004
885.441703,897,14590.628703
885.441703,897,14664.579883
885.441703,897,14738.083285
885.441703,897,14812.060122
885.441703,897,14885.163614
885.441703,897,14959.221606
444.178688,449,15253.770797
444.178688,449,15298.525164
444.178688,449,15332.052747
444.178688,449,15376.93138
444.178688,449,15410.09163
444.178688,449,15454.836712
444.178688,449,15488.065636
444.178688,449,15532.853156
444.178688,449,15566.369938
444.178688,449,15611.088942
444.178688,449,15643.90267
444.178688,449,15688.85122
444.178688,449,15722.118916
444.178688,449,15766.727541
444.178688,449,15799.85916
444.178688,449,15844.626323
444.178688,449,15878.029234
444.178688,449,15922.775444
444.178688,449,15955.786809
444.178688,449,16000.518732
444.178688,449,16033.836754
444.178688,449,16078.409024
444.178688,449,16111.759454
444.178688,449,16156.689166
444.178688,449,16189.951905
444.178688,449,16234.686225
640.347813,647,16550.39513
640.347813,647,16631.787038
640.347813,647,16712.30719
640.347813,647,16793.485824
640.347813,647,16874.29283
640.347813,647,16955.040298
640.347813,647,17035.988577
640.347813,647,17116.990381
640.347813,647,17197.905962
640.347813,647,17278.753259
640.347813,647,17359.733551
640.347813,647,17440.56685
640.347813,647,17521.600887
885.391703,897,17901.851797
