#{"t_start": 1690165780.4457245, "env_id": "None"}
r,l,t
103.351562,107,12.095737
103.351562,107,15.231988
103.351562,107,25.404789
103.351562,107,28.57078
103.351562,107,36.79112
103.351562,107,39.862559
103.351562,107,50.140192
103.351562,107,53.302603
103.351562,107,61.929975
103.351562,107,65.182491
103.351562,107,75.581929
103.351562,107,78.861589
103.351562,107,87.971724
103.351562,107,91.23586
103.351562,107,101.771035
103.351562,107,105.057515
103.351562,107,114.479769
103.351562,107,117.796415
103.351562,107,129.525406
103.351562,107,132.804664
103.351562,107,142.32033
103.351562,107,145.580225
103.351562,107,155.58623
103.351562,107,158.874505
103.351562,107,168.742453
103.351562,107,171.981337
528.790719,542,477.813869
528.790719,542,514.953364
528.790719,542,551.612417
528.790719,542,588.296141
528.790719,542,624.834837
528.790719,542,662.998377
528.790719,542,699.071847
528.790719,542,734.284483
528.790719,542,769.81138
528.790719,542,804.925486
528.790719,542,840.312155
528.790719,542,875.957277
528.790719,542,910.963984
627.496563,635,1222.745871
627.496563,635,1292.568015
627.496563,635,1362.407254
627.496563,635,1431.690348
627.496563,635,1501.333907
627.496563,635,1571.013488
627.496563,635,1640.15018
627.496563,635,1709.547604
627.496563,635,1778.937001
627.496563,635,1848.482146
627.496563,635,1918.348669
627.496563,635,1989.645652
627.496563,635,2060.949128
1455.285703,1469,2623.714228
1455.285703,1469,2882.818681
1455.285703,1469,3140.193536
1455.285703,1469,3403.66897
1455.285703,1469,3660.761314
1455.285703,1469,3917.940727
1455.285703,1469,4175.389199
1455.285703,1469,4432.530642
1455.285703,1469,4689.4886
1455.285703,1469,4947.399205
1455.285703,1469,5204.827376
1455.285703,1469,5461.688237
1455.285703,1469,5718.389729
1453.288203,1469,6249.043811
1453.288203,1469,6506.036513
1453.288203,1469,6761.346296
1453.288203,1469,7016.919626
1453.288203,1469,7272.525607
1453.288203,1469,7528.367954
1453.288203,1469,7783.128126
1453.288203,1469,8038.598323
1453.288203,1469,8293.583757
1453.288203,1469,8549.012542
1453.288203,1469,8805.74977
1453.288203,1469,9061.481526
1453.288203,1469,9316.224666
556.240875,566,9620.088301
556.240875,566,9662.345937
556.240875,566,9705.074401
556.240875,566,9747.4886
556.240875,566,9789.867797
556.240875,566,9832.15435
556.240875,566,9874.80047
556.240875,566,9916.926863
556.240875,566,9958.976689
556.240875,566,10000.984482
556.240875,566,10043.5646
556.240875,566,10085.604783
556.240875,566,10127.90567
555.778063,566,10446.382155
555.778063,566,10484.883179
555.778063,566,10523.109447
555.778063,566,10561.759209
555.778063,566,10600.287771
555.778063,566,10638.839569
555.778063,566,10677.707372
555.778063,566,10717.059113
555.778063,566,10756.029866
555.778063,566,10795.765124
555.778063,566,10835.610165
555.778063,566,10875.728965
555.778063,566,10915.332283
353.669219,358,11217.746508
353.669219,358,11239.068145
353.669219,358,11261.284544
353.669219,358,11282.658561
353.669219,358,11305.133716
353.669219,358,11326.562384
353.669219,358,11348.858757
353.669219,358,11370.081801
353.669219,358,11392.564194
353.669219,358,11414.027668
353.669219,358,11436.653179
353.669219,358,11458.211503
353.669219,358,11480.025675
353.669219,358,11500.874311
353.669219,358,11522.588075
353.669219,358,11543.47149
353.669219,358,11565.985052
353.669219,358,11587.383253
353.669219,358,11610.16167
353.669219,358,11631.689168
353.669219,358,11654.525329
353.669219,358,11676.037068
353.669219,358,11698.813035
353.669219,358,11720.464247
353.669219,358,11743.40098
353.669219,358,11764.910619
353.669219,358,11787.693734
353.669219,358,11809.126167
353.945469,358,12108.596192
353.945469,358,12130.376461
353.945469,358,12163.303315
353.945469,358,12185.307735
353.945469,358,12218.013407
353.945469,358,12239.780378
353.945469,358,12272.665367
353.945469,358,12294.773937
353.945469,358,12327.626478
353.945469,358,12349.558908
353.945469,358,12382.638155
353.945469,358,12404.546828
353.945469,358,12437.52198
353.945469,358,12459.493558
353.945469,358,12492.592482
353.945469,358,12514.278897
353.945469,358,12547.113213
353.945469,358,12568.966349
353.945469,358,12602.200936
353.945469,358,12624.141855
353.945469,358,12656.69353
353.945469,358,12678.548723
353.945469,358,12711.189759
353.945469,358,12733.036913
353.945469,358,12765.948206
353.945469,358,12787.875484
354.163906,358,13085.690096
354.163906,358,13112.024359
354.163906,358,13137.786037
354.163906,358,13164.26636
354.163906,358,13189.912484
354.163906,358,13216.273691
354.163906,358,13241.858543
354.163906,358,13268.290044
354.163906,358,13294.042552
354.163906,358,13320.319182
354.163906,358,13346.265031
354.163906,358,13372.573261
354.163906,358,13398.442434
354.163906,358,13424.807912
354.163906,358,13450.499513
354.163906,358,13476.790287
354.163906,358,13502.730747
354.163906,358,13529.06631
354.163906,358,13554.329675
354.163906,358,13580.78399
354.163906,358,13606.56451
354.163906,358,13632.951442
354.163906,358,13658.831227
354.163906,358,13685.204656
354.163906,358,13710.913001
354.163906,358,13737.309412
584.914297,594,14046.240805
584.914297,594,14119.962196
584.914297,594,14193.599851
584.914297,594,14267.500309
584.914297,594,14341.557308
584.914297,594,14415.163061
584.914297,594,14489.202227
584.914297,594,14562.962747
584.914297,594,14636.733153
584.914297,594,14710.506369
584.914297,594,14784.420246
584.914297,594,14857.61976
584.914297,594,14931.579656
584.815547,594,15268.65783
584.815547,594,15346.944536
584.815547,594,15424.89741
584.815547,594,15502.961529
584.815547,594,15581.265525
584.815547,594,15658.93408
584.815547,594,15736.969254
584.815547,594,15814.827713
584.815547,594,15892.994439
584.815547,594,15970.670271
584.815547,594,16048.640745
584.815547,594,16126.722383
584.815547,594,16204.880632
901.248109,916,16584.505004
901.248109,916,16665.728295
901.248109,916,16746.265051
901.248109,916,16827.269851
901.248109,916,16908.058766
901.248109,916,16988.914774
901.248109,916,17069.856476
901.248109,916,17150.82216
901.248109,916,17231.750801
901.248109,916,17312.769882
901.248109,916,17393.577108
901.248109,916,17474.315715
901.248109,916,17555.501459
584.836172,594,17862.193716
