#{"t_start": 1690165781.7600453, "env_id": "None"}
r,l,t
192.829125,207,13.694964
192.829125,207,27.030085
192.829125,207,38.349801
192.829125,207,51.776055
192.829125,207,63.643202
192.829125,207,77.340053
192.829125,207,89.695841
192.829125,207,103.515807
192.829125,207,116.258287
192.829125,207,131.276164
192.829125,207,144.043201
192.829125,207,157.329633
192.829125,207,170.456547
506.534078,520,475.398417
506.534078,520,512.547446
506.534078,520,549.189605
506.534078,520,585.880744
506.534078,520,622.449553
506.534078,520,660.580575
506.534078,520,696.65001
506.534078,520,731.887185
506.534078,520,767.401601
506.534078,520,802.489866
506.534078,520,837.937441
506.534078,520,873.560241
506.534078,520,908.567058
727.728047,735,1234.409596
727.728047,735,1304.25013
727.728047,735,1374.030149
727.728047,735,1443.349133
727.728047,735,1512.974174
727.728047,735,1582.540442
727.728047,735,1651.809897
727.728047,735,1721.195378
727.728047,735,1790.636384
727.728047,735,1860.094206
727.728047,735,1929.966486
727.728047,735,2001.666137
727.728047,735,2073.114445
786.303047,793,2433.93119
786.303047,793,2696.225939
786.303047,793,2954.922536
786.303047,793,3213.151776
786.303047,793,3475.720641
786.303047,793,3732.658283
786.303047,793,3990.502367
786.303047,793,4247.254875
786.303047,793,4504.708638
786.303047,793,4761.926538
786.303047,793,5019.519253
786.303047,793,5276.786572
786.303047,793,5533.121396
785.423672,793,6064.085949
785.423672,793,6321.2369
785.423672,793,6576.579771
785.423672,793,6831.975693
785.423672,793,7087.503237
785.423672,793,7343.197764
785.423672,793,7598.515409
785.423672,793,7853.874618
785.423672,793,8108.815163
785.423672,793,8364.163527
785.423672,793,8620.5018
785.423672,793,8876.717394
785.423672,793,9131.556556
581.26,587,9620.410606
581.26,587,9662.694531
581.26,587,9705.388587
581.26,587,9747.848912
581.26,587,9790.206071
581.26,587,9832.515123
581.26,587,9875.151605
581.26,587,9917.303189
581.26,587,9959.320474
581.26,587,10001.316015
581.26,587,10043.907557
581.26,587,10085.970211
581.26,587,10128.233239
657.293203,664,10450.627581
657.293203,664,10489.17116
657.293203,664,10527.357407
657.293203,664,10566.125443
657.293203,664,10604.726847
657.293203,664,10643.15518
657.293203,664,10682.093633
657.293203,664,10721.463962
657.293203,664,10760.437883
657.293203,664,10800.218036
657.293203,664,10840.059106
657.293203,664,10880.177506
657.293203,664,10919.794609
742.139219,753,11240.618332
742.139219,753,11284.254933
742.139219,753,11328.143004
742.139219,753,11371.641557
742.139219,753,11415.610308
742.139219,753,11459.848014
742.139219,753,11502.395577
742.139219,753,11545.008043
742.139219,753,11588.97634
742.139219,753,11633.28276
742.139219,753,11677.638227
742.139219,753,11722.089148
742.139219,753,11766.51879
742.139219,753,11810.71338
743.233203,753,12131.467879
743.233203,753,12186.396589
743.233203,753,12240.833476
743.233203,753,12295.803539
743.233203,753,12350.643699
743.233203,753,12405.625622
743.233203,753,12460.569391
743.233203,753,12515.325841
743.233203,753,12570.020114
743.233203,753,12625.21528
743.233203,753,12679.575096
743.233203,753,12734.108455
743.233203,753,12788.960047
792.06125,802,14066.719995
792.06125,802,14140.471812
792.06125,802,14214.134128
792.06125,802,14287.936635
792.06125,802,14362.018618
792.06125,802,14435.772561
792.06125,802,14509.722511
792.06125,802,14583.551758
792.06125,802,14657.390175
792.06125,802,14731.016299
792.06125,802,14804.945242
792.06125,802,14878.038918
792.06125,802,14952.127659
791.975313,802,15289.361857
791.975313,802,15367.647255
791.975313,802,15445.628015
791.975313,802,15523.671576
791.975313,802,15601.87476
791.975313,802,15679.650527
791.975313,802,15757.627319
791.975313,802,15835.469738
791.975313,802,15913.623682
791.975313,802,15991.368219
791.975313,802,16069.252477
791.975313,802,16147.452065
791.975313,802,16225.511076
893.893422,910,16582.764873
893.893422,910,16663.990885
893.893422,910,16744.527755
893.893422,910,16825.531937
893.893422,910,16906.314592
893.893422,910,16987.155801
893.893422,910,17068.077146
893.893422,910,17149.064681
893.893422,910,17230.009603
893.893422,910,17311.02584
893.893422,910,17391.830509
893.893422,910,17472.568233
893.893422,910,17553.760821
952.084828,966,17912.052868
