#{"t_start": 1690165781.9610896, "env_id": "None"}
r,l,t
47.25,49,8.979222
47.25,49,10.322752
47.25,49,11.704238
47.25,49,13.152205
47.25,49,22.337213
47.25,49,23.638532
47.25,49,25.043733
47.25,49,26.482812
47.25,49,33.716846
47.25,49,35.03044
47.25,49,36.398458
47.25,49,37.803716
47.25,49,47.097716
47.25,49,48.372779
47.25,49,49.774884
47.25,49,51.222339
47.25,49,58.778083
47.25,49,60.146389
47.25,49,61.598524
47.25,49,63.069715
47.25,49,72.403157
47.25,49,73.797621
47.25,49,75.262084
47.25,49,76.783207
47.25,49,84.826469
47.25,49,86.195794
47.25,49,87.641201
47.25,49,89.132777
47.25,49,98.615314
47.25,49,99.988278
47.25,49,101.44325
47.25,49,102.933524
47.25,49,111.311641
47.25,49,112.708493
47.25,49,114.16223
47.25,49,115.69776
47.25,49,126.316454
47.25,49,127.75517
47.25,49,129.211217
47.25,49,130.70692
47.25,49,139.189035
47.25,49,140.540884
47.25,49,141.959233
47.25,49,143.481492
47.25,49,152.363135
47.25,49,153.773856
47.25,49,155.272036
47.25,49,156.761474
47.25,49,165.554801
47.25,49,166.974838
47.25,49,168.416188
47.25,49,169.905756
446.200094,455,470.902022
446.200094,455,508.318999
446.200094,455,545.027213
446.200094,455,581.629428
446.200094,455,618.222097
446.200094,455,656.415128
446.200094,455,692.498297
446.200094,455,727.69554
446.200094,455,763.15402
446.200094,455,798.32938
446.200094,455,833.73371
446.200094,455,869.384303
446.200094,455,904.341716
644.162266,655,1224.002806
644.162266,655,1293.788619
644.162266,655,1363.634587
644.162266,655,1432.912007
644.162266,655,1502.592103
644.162266,655,1572.240703
644.162266,655,1641.350063
644.162266,655,1710.748105
644.162266,655,1780.187538
644.162266,655,1849.723219
644.162266,655,1919.588569
644.162266,655,1990.97382
644.162266,655,2062.344034
1466.130547,1480,2624.649833
1466.130547,1480,2883.745595
1466.130547,1480,3141.130003
1466.130547,1480,3404.585902
1466.130547,1480,3661.682589
1466.130547,1480,3918.882467
1466.130547,1480,4176.3227
1466.130547,1480,4433.459697
1466.130547,1480,4690.404925
1466.130547,1480,4948.320919
1466.130547,1480,5205.781578
1466.130547,1480,5462.622809
1466.130547,1480,5719.34188
1466.463359,1480,6250.248185
1466.463359,1480,6507.207341
1466.463359,1480,6762.556281
1466.463359,1480,7018.144842
1466.463359,1480,7273.732038
1466.463359,1480,7529.551551
1466.463359,1480,7784.358314
1466.463359,1480,8039.777508
1466.463359,1480,8294.798488
1466.463359,1480,8550.175276
1466.463359,1480,8806.951329
1466.463359,1480,9062.651732
1466.463359,1480,9317.469618
526.0265,534,10442.596241
526.0265,534,10481.118923
526.0265,534,10519.354768
526.0265,534,10557.972989
526.0265,534,10596.506351
526.0265,534,10635.052308
526.0265,534,10673.891439
526.0265,534,10713.280562
526.0265,534,10752.195062
526.0265,534,10791.974994
526.0265,534,10831.784548
526.0265,534,10871.934468
526.0265,534,10911.498318
456.179938,465,11223.098588
456.179938,465,11266.67705
456.179938,465,11310.546588
456.179938,465,11354.139869
456.179938,465,11397.968855
456.179938,465,11442.102752
456.179938,465,11485.173262
456.179938,465,11527.832833
456.179938,465,11571.332501
456.179938,465,11615.519373
456.179938,465,11659.967886
456.179938,465,11704.268051
456.179938,465,11748.802178
456.179938,465,11793.054229
488.630406,497,12115.897058
488.630406,497,12170.699036
488.630406,497,12225.296875
488.630406,497,12280.086758
488.630406,497,12334.989686
488.630406,497,12389.954073
488.630406,497,12444.877475
488.630406,497,12499.87332
488.630406,497,12554.45067
488.630406,497,12609.524151
488.630406,497,12664.02986
488.630406,497,12718.567449
488.630406,497,12773.233943
646.300078,656,13106.232287
646.300078,656,13158.467032
646.300078,656,13210.462319
646.300078,656,13262.478456
646.300078,656,13314.498131
646.300078,656,13366.764915
646.300078,656,13418.997495
646.300078,656,13470.978654
646.300078,656,13523.207959
646.300078,656,13574.944919
646.300078,656,13627.159802
646.300078,656,13679.405559
646.300078,656,13731.480387
646.680703,656,14051.086489
646.680703,656,14124.799341
646.680703,656,14198.465107
646.680703,656,14272.35359
646.680703,656,14346.381969
646.680703,656,14420.046311
646.680703,656,14494.0025
646.680703,656,14567.830589
646.680703,656,14641.617755
646.680703,656,14715.326324
646.680703,656,14789.243416
646.680703,656,14862.490633
646.680703,656,14936.399748
645.098203,656,15273.427202
645.098203,656,15351.693308
645.098203,656,15429.620574
645.098203,656,15507.731025
645.098203,656,15585.972478
645.098203,656,15663.738547
645.098203,656,15741.719123
645.098203,656,15819.571589
645.098203,656,15897.704475
645.098203,656,15975.422132
645.098203,656,16053.379936
645.098203,656,16131.550297
645.098203,656,16209.664445
646.714766,656,16552.086713
646.714766,656,16633.442632
646.714766,656,16713.960282
646.714766,656,16795.121848
646.714766,656,16875.966313
646.714766,656,16956.673548
646.714766,656,17037.624041
646.714766,656,17118.634085
646.714766,656,17199.55715
646.714766,656,17280.419158
646.714766,656,17361.394882
646.714766,656,17442.217426
646.714766,656,17523.263572
720.638516,732,17877.794702
