#{"t_start": 1690165782.6444197, "env_id": "None"}
r,l,t
134.617188,140,10.800427
134.617188,140,24.156112
134.617188,140,35.508411
134.617188,140,48.864474
134.617188,140,60.694383
134.617188,140,74.367377
134.617188,140,86.740722
134.617188,140,100.534693
134.617188,140,113.253465
134.617188,140,128.305401
134.617188,140,141.058444
134.617188,140,154.372679
134.617188,140,167.519584
424.194313,436,469.075063
424.194313,436,506.504635
424.194313,436,543.170913
424.194313,436,579.796635
424.194313,436,616.3842
424.194313,436,654.543288
424.194313,436,690.6736
424.194313,436,725.853261
424.194313,436,761.314824
424.194313,436,796.471786
424.194313,436,831.905604
424.194313,436,867.566143
424.194313,436,902.516291
730.118516,750,1235.157089
730.118516,750,1305.017148
730.118516,750,1374.79741
730.118516,750,1444.094165
730.118516,750,1513.727434
730.118516,750,1583.317205
730.118516,750,1652.574959
730.118516,750,1721.940997
730.118516,750,1791.357812
730.118516,750,1860.852649
730.118516,750,1930.786119
730.118516,750,2002.479272
730.118516,750,2073.860766
1447.484766,1461,2619.973993
1447.484766,1461,2879.077563
1447.484766,1461,3136.480627
1447.484766,1461,3399.945773
1447.484766,1461,3657.03977
1447.484766,1461,3914.234035
1447.484766,1461,4171.669386
1447.484766,1461,4428.786131
1447.484766,1461,4685.761698
1447.484766,1461,4943.674545
1447.484766,1461,5201.101214
1447.484766,1461,5457.975272
1447.484766,1461,5714.681825
1445.354141,1461,6245.3771
1445.354141,1461,6502.403749
1445.354141,1461,6757.708133
1445.354141,1461,7013.27438
1445.354141,1461,7268.896034
1445.354141,1461,7524.727604
1445.354141,1461,7779.451641
1445.354141,1461,8034.959695
1445.354141,1461,8289.940819
1445.354141,1461,8545.338616
1445.354141,1461,8802.083977
1445.354141,1461,9057.831293
1445.354141,1461,9312.583069
405.653984,411,9606.495544
405.653984,411,9648.678492
405.653984,411,9691.474555
405.653984,411,9733.898362
405.653984,411,9776.286011
405.653984,411,9818.563562
405.653984,411,9861.259401
405.653984,411,9903.227515
405.653984,411,9945.464635
405.653984,411,9987.338405
405.653984,411,10030.024639
405.653984,411,10072.012662
405.653984,411,10114.264511
546.813922,558,10443.618101
546.813922,558,10482.123432
546.813922,558,10520.372927
546.813922,558,10559.009671
546.813922,558,10597.522669
546.813922,558,10636.086051
546.813922,558,10674.960142
546.813922,558,10714.313227
546.813922,558,10753.269506
546.813922,558,10792.982842
546.813922,558,10832.843546
546.813922,558,10872.968057
546.813922,558,10912.562851
464.021813,471,11222.767499
464.021813,471,11266.348979
464.021813,471,11310.242889
464.021813,471,11353.828007
464.021813,471,11397.642755
464.021813,471,11441.781747
464.021813,471,11484.821222
464.021813,471,11527.501838
464.021813,471,11571.007605
464.021813,471,11615.199552
464.021813,471,11659.627197
464.021813,471,11703.947298
464.021813,471,11748.486586
464.021813,471,11792.714425
366.28875,372,12107.272417
366.28875,372,12129.845099
366.28875,372,12161.9909
366.28875,372,12184.790685
366.28875,372,12216.684694
366.28875,372,12239.230809
366.28875,372,12271.327919
366.28875,372,12294.221866
366.28875,372,12326.326522
366.28875,372,12349.054797
366.28875,372,12381.346768
366.28875,372,12404.03691
366.28875,372,12436.215697
366.28875,372,12458.975474
366.28875,372,12491.264239
366.28875,372,12513.737666
366.28875,372,12545.788741
366.28875,372,12568.445656
366.28875,372,12600.902955
366.28875,372,12623.615397
366.28875,372,12655.37255
366.28875,372,12677.984886
366.28875,372,12709.873544
366.28875,372,12732.521894
366.28875,372,12764.648845
366.28875,372,12787.36068
551.371734,562,13098.273544
551.371734,562,13150.445533
551.371734,562,13202.516789
551.371734,562,13254.459952
551.371734,562,13306.57509
551.371734,562,13358.894562
551.371734,562,13411.060136
551.371734,562,13463.077366
551.371734,562,13515.27998
551.371734,562,13566.997202
551.371734,562,13619.215605
551.371734,562,13671.44348
551.371734,562,13723.473713
730.134766,742,14060.026906
730.134766,742,14133.723165
730.134766,742,14207.39271
730.134766,742,14281.280274
730.134766,742,14355.256484
730.134766,742,14428.961246
730.134766,742,14502.973488
730.134766,742,14576.814873
730.134766,742,14650.626079
730.134766,742,14724.246658
730.134766,742,14798.1939
730.134766,742,14871.379153
730.134766,742,14945.341593
730.482891,742,15282.026606
730.482891,742,15360.366455
730.482891,742,15438.288728
730.482891,742,15516.412349
730.482891,742,15594.613714
730.482891,742,15672.395591
730.482891,742,15750.375573
730.482891,742,15828.174899
730.482891,742,15906.343641
730.482891,742,15984.099353
730.482891,742,16061.968881
730.482891,742,16140.135466
730.482891,742,16218.215639
728.708516,742,16561.744557
728.708516,742,16642.983392
728.708516,742,16723.565791
728.708516,742,16804.635198
728.708516,742,16885.545673
728.708516,742,16966.207583
728.708516,742,17047.18907
728.708516,742,17128.127289
728.708516,742,17209.127523
728.708516,742,17290.017356
728.708516,742,17370.949532
728.708516,742,17451.779394
728.708516,742,17532.873788
730.691641,742,17878.299078
