#{"t_start": 1690165782.0492055, "env_id": "None"}
r,l,t
130.21875,138,11.321812
130.21875,138,24.678073
130.21875,138,36.029953
130.21875,138,49.386733
130.21875,138,61.20901
130.21875,138,74.885146
130.21875,138,87.261677
130.21875,138,101.05499
130.21875,138,113.773518
130.21875,138,128.828111
130.21875,138,141.579965
130.21875,138,154.89066
130.21875,138,168.039586
354.007813,362,463.652944
354.007813,362,501.838343
354.007813,362,538.49712
354.007813,362,575.101774
354.007813,362,611.667135
354.007813,362,649.889332
354.007813,362,685.988409
354.007813,362,721.244016
354.007813,362,756.651139
354.007813,362,791.79876
354.007813,362,827.195746
354.007813,362,862.920809
354.007813,362,897.863618
857.497719,873,1246.557377
857.497719,873,1316.433051
857.497719,873,1386.209658
857.497719,873,1455.489986
857.497719,873,1525.118004
857.497719,873,1594.691605
857.497719,873,1663.960351
857.497719,873,1733.278012
857.497719,873,1802.67845
857.497719,873,1872.158918
857.497719,873,1942.583039
857.497719,873,2013.980038
857.497719,873,2085.359826
1455.786562,1470,2622.304108
1455.786562,1470,2881.409659
1455.786562,1470,3138.803676
1455.786562,1470,3402.260737
1455.786562,1470,3659.369197
1455.786562,1470,3916.543894
1455.786562,1470,4173.994481
1455.786562,1470,4431.126084
1455.786562,1470,4688.080801
1455.786562,1470,4945.989939
1455.786562,1470,5203.43978
1455.786562,1470,5460.283123
1455.786562,1470,5716.990511
1454.990781,1470,6247.655187
1454.990781,1470,6504.645964
1454.990781,1470,6759.960082
1454.990781,1470,7015.536807
1454.990781,1470,7271.12519
1454.990781,1470,7526.988077
1454.990781,1470,7781.731567
1454.990781,1470,8037.203388
1454.990781,1470,8292.193537
1454.990781,1470,8547.610275
1454.990781,1470,8804.366918
1454.990781,1470,9060.088289
1454.990781,1470,9314.849101
451.543219,456,9610.104473
451.543219,456,9652.332602
451.543219,456,9695.168113
451.543219,456,9737.514947
451.543219,456,9779.915273
451.543219,456,9822.210952
451.543219,456,9864.853008
451.543219,456,9906.909606
451.543219,456,9949.049207
451.543219,456,9991.00897
451.543219,456,10033.61397
451.543219,456,10075.685109
451.543219,456,10117.884243
531.312516,537,10442.66541
531.312516,537,10481.184924
531.312516,537,10519.429863
531.312516,537,10558.046579
531.312516,537,10596.581303
531.312516,537,10635.130468
531.312516,537,10673.9706
531.312516,537,10713.362352
531.312516,537,10752.2754
531.312516,537,10792.059369
531.312516,537,10831.86387
531.312516,537,10872.012142
531.312516,537,10911.584061
403.967813,409,11219.589596
403.967813,409,11263.142068
403.967813,409,11307.004152
403.967813,409,11350.664648
403.967813,409,11394.46709
403.967813,409,11438.53708
403.967813,409,11481.793783
403.967813,409,11524.376466
403.967813,409,11567.858094
403.967813,409,11612.012614
403.967813,409,11656.399474
403.967813,409,11700.693512
403.967813,409,11745.273566
403.967813,409,11789.533564
295.816016,300,12103.95123
295.816016,300,12122.201419
295.816016,300,12138.41234
295.816016,300,12158.733373
295.816016,300,12177.077682
295.816016,300,12193.425624
295.816016,300,12213.46494
295.816016,300,12231.565815
295.816016,300,12247.746798
295.816016,300,12268.096287
295.816016,300,12286.465805
295.816016,300,12302.683624
295.816016,300,12323.048027
295.816016,300,12341.355062
295.816016,300,12357.605353
295.816016,300,12378.060951
295.816016,300,12396.295367
295.816016,300,12412.519257
295.816016,300,12432.924545
295.816016,300,12451.280359
295.816016,300,12467.531757
295.816016,300,12488.017781
295.816016,300,12506.176965
295.816016,300,12522.320973
295.816016,300,12542.450976
295.816016,300,12560.767984
295.816016,300,12577.008526
295.816016,300,12597.564752
295.816016,300,12615.868799
295.816016,300,12632.038519
295.816016,300,12652.059782
295.816016,300,12670.312845
295.816016,300,12686.400538
295.816016,300,12706.652301
295.816016,300,12724.846619
295.816016,300,12740.952867
295.816016,300,12761.322663
295.816016,300,12779.586192
295.816016,300,12795.854075
426.921188,432,13089.17177
426.921188,432,13141.214739
426.921188,432,13193.360417
426.921188,432,13245.32631
426.921188,432,13297.478245
426.921188,432,13349.728794
426.921188,432,13401.91367
426.921188,432,13453.931841
426.921188,432,13506.174538
426.921188,432,13557.816909
426.921188,432,13610.07333
426.921188,432,13662.298851
426.921188,432,13714.332499
608.213125,617,14047.03153
608.213125,617,14120.775728
608.213125,617,14194.390194
608.213125,617,14268.329796
608.213125,617,14342.328273
608.213125,617,14415.972678
608.213125,617,14489.966417
608.213125,617,14563.726812
608.213125,617,14637.517495
608.213125,617,14711.279274
608.213125,617,14785.191345
608.213125,617,14858.39623
608.213125,617,14932.336871
426.394,432,15253.045178
426.394,432,15295.969457
426.394,432,15331.337824
426.394,432,15374.304913
426.394,432,15409.360697
426.394,432,15452.236957
426.394,432,15487.350621
426.394,432,15530.301709
426.394,432,15565.642023
426.394,432,15608.51268
426.394,432,15643.182479
426.394,432,15686.270379
426.394,432,15721.387431
426.394,432,15764.180445
426.394,432,15799.134356
426.394,432,15842.087516
426.394,432,15877.323675
426.394,432,15920.191595
426.394,432,15955.077635
426.394,432,15997.946592
426.394,432,16033.123997
426.394,432,16075.83443
426.394,432,16111.012516
426.394,432,16154.099092
426.394,432,16189.207973
426.394,432,16232.107718
608.416094,618,16548.001387
608.416094,618,16629.366147
608.416094,618,16709.958882
608.416094,618,16791.058984
608.416094,618,16871.978388
608.416094,618,16952.625203
608.416094,618,17033.600399
608.416094,618,17114.630022
608.416094,618,17195.510838
608.416094,618,17276.370008
608.416094,618,17357.318955
608.416094,618,17438.194917
608.416094,618,17519.22374
893.754125,908,17903.616568
