#{"t_start": 1690165783.1130822, "env_id": "None"}
r,l,t
477.193688,489,472.065979
477.193688,489,509.28924
477.193688,489,545.964464
477.193688,489,582.581816
477.193688,489,619.191751
477.193688,489,657.360459
477.193688,489,693.430006
477.193688,489,728.676674
477.193688,489,764.169496
477.193688,489,799.264979
477.193688,489,834.706913
477.193688,489,870.3601
477.193688,489,905.299903
661.915156,670,1225.056745
661.915156,670,1294.88336
661.915156,670,1364.677218
661.915156,670,1433.979969
661.915156,670,1503.63367
661.915156,670,1573.313955
661.915156,670,1642.423474
661.915156,670,1711.80525
661.915156,670,1781.278008
661.915156,670,1850.810299
661.915156,670,1920.643911
661.915156,670,1992.055597
661.915156,670,2063.544336
835.097578,842,2442.516806
835.097578,842,2704.502527
835.097578,842,2963.083947
835.097578,842,3221.404063
835.097578,842,3483.901987
835.097578,842,3740.771932
835.097578,842,3998.681152
835.097578,842,4255.36315
835.097578,842,4512.787325
835.097578,842,4770.08421
835.097578,842,5027.680705
835.097578,842,5284.990906
835.097578,842,5541.293733
1470.099141,1486,6250.14705
1470.099141,1486,6507.131178
1470.099141,1486,6762.473165
1470.099141,1486,7018.078168
1470.099141,1486,7273.648203
1470.099141,1486,7529.471991
1470.099141,1486,7784.250461
1470.099141,1486,8039.673148
1470.099141,1486,8294.737237
1470.099141,1486,8550.088841
1470.099141,1486,8806.872575
1470.099141,1486,9062.551408
1470.099141,1486,9317.387013
490.887438,498,10439.293773
490.887438,498,10477.798282
490.887438,498,10516.039597
490.887438,498,10554.647432
490.887438,498,10593.230709
490.887438,498,10631.746149
490.887438,498,10670.614448
490.887438,498,10709.991273
490.887438,498,10748.87491
490.887438,498,10788.653524
490.887438,498,10828.488853
490.887438,498,10868.589072
490.887438,498,10908.202595
660.629844,671,11233.680494
660.629844,671,11277.279188
660.629844,671,11321.144883
660.629844,671,11364.708803
660.629844,671,11408.57379
660.629844,671,11452.804483
660.629844,671,11495.505034
660.629844,671,11538.084796
660.629844,671,11581.927747
660.629844,671,11626.23926
660.629844,671,11670.546535
660.629844,671,11715.039256
660.629844,671,11759.501454
660.629844,671,11803.671669
491.239938,501,12114.983531
491.239938,501,12169.794762
491.239938,501,12224.394032
491.239938,501,12279.178259
491.239938,501,12334.072003
491.239938,501,12389.057453
491.239938,501,12443.968427
491.239938,501,12498.983557
491.239938,501,12553.548172
491.239938,501,12608.625148
491.239938,501,12663.11481
491.239938,501,12717.661945
491.239938,501,12772.3373
492.266813,501,13093.200015
492.266813,501,13145.316736
492.266813,501,13197.43911
492.266813,501,13249.437742
492.266813,501,13301.566214
492.266813,501,13353.82881
492.266813,501,13405.968715
492.266813,501,13458.006922
492.266813,501,13510.231041
492.266813,501,13561.983192
492.266813,501,13614.141092
492.266813,501,13666.382356
492.266813,501,13718.413319
493.997438,501,14034.880448
493.997438,501,14108.601565
493.997438,501,14182.191442
493.997438,501,14256.04509
493.997438,501,14330.173307
493.997438,501,14403.75665
493.997438,501,14477.726885
493.997438,501,14551.561225
493.997438,501,14625.254544
493.997438,501,14699.09359
493.997438,501,14773.007055
493.997438,501,14846.32586
493.997438,501,14920.115053
660.312031,672,15274.350709
660.312031,672,15352.599115
660.312031,672,15430.536667
660.312031,672,15508.649761
660.312031,672,15586.89546
660.312031,672,15664.674525
660.312031,672,15742.704431
660.312031,672,15820.484554
660.312031,672,15898.624719
660.312031,672,15976.374513
660.312031,672,16054.319907
660.312031,672,16132.478338
660.312031,672,16210.586559
807.111094,823,16572.40174
807.111094,823,16653.649708
807.111094,823,16734.216721
807.111094,823,16815.264279
807.111094,823,16896.161725
807.111094,823,16976.846761
807.111094,823,17057.790678
807.111094,823,17138.795593
807.111094,823,17219.775039
807.111094,823,17300.627596
807.111094,823,17381.547227
807.111094,823,17462.286127
807.111094,823,17543.473917
894.675141,909,17902.813063
