#{"t_start": 1690165782.5444498, "env_id": "None"}
r,l,t
166.34475,178,12.043222
166.34475,178,25.368058
166.34475,178,36.7093
166.34475,178,50.106276
166.34475,178,61.95178
166.34475,178,75.637944
166.34475,178,88.022911
166.34475,178,101.818053
166.34475,178,114.544255
166.34475,178,129.600521
166.34475,178,142.344123
166.34475,178,155.617163
166.34475,178,168.787492
475.243766,487,472.535502
475.243766,487,509.765543
475.243766,487,546.442835
475.243766,487,583.053267
475.243766,487,619.666754
475.243766,487,657.828779
475.243766,487,693.910557
475.243766,487,729.149582
475.243766,487,764.645319
475.243766,487,799.740435
475.243766,487,835.174496
475.243766,487,870.831534
475.243766,487,905.777709
748.535,757,1236.340287
748.535,757,1306.241663
748.535,757,1375.970584
748.535,757,1445.285004
748.535,757,1514.926699
748.535,757,1584.516091
748.535,757,1653.744801
748.535,757,1723.126107
748.535,757,1792.561057
748.535,757,1862.0214
748.535,757,1932.013378
748.535,757,2003.684058
748.535,757,2075.064217
1026.9525,1035,2483.749476
1026.9525,1035,2745.511886
1026.9525,1035,3003.143939
1026.9525,1035,3262.60796
1026.9525,1035,3524.037829
1026.9525,1035,3780.978402
1026.9525,1035,4038.818434
1026.9525,1035,4295.535941
1026.9525,1035,4552.921559
1026.9525,1035,4810.286893
1026.9525,1035,5067.768906
1026.9525,1035,5325.106756
1026.9525,1035,5581.541427
750.3375,758,6056.985612
750.3375,758,6314.154722
750.3375,758,6569.461841
750.3375,758,6824.915259
750.3375,758,7080.453292
750.3375,758,7336.096034
750.3375,758,7591.446439
750.3375,758,7846.830237
750.3375,758,8101.710296
750.3375,758,8357.053334
750.3375,758,8613.427327
750.3375,758,8869.66004
750.3375,758,9124.506097
592.409141,601,9621.063372
592.409141,601,9663.344386
592.409141,601,9706.04499
592.409141,601,9748.487231
592.409141,601,9790.87615
592.409141,601,9833.158483
592.409141,601,9875.803166
592.409141,601,9917.955126
592.409141,601,9959.976393
592.409141,601,10001.953959
592.409141,601,10044.545787
592.409141,601,10086.646269
592.409141,601,10128.874029
409.571953,414,10434.564094
409.571953,414,10473.029248
409.571953,414,10511.359609
409.571953,414,10549.919296
409.571953,414,10588.370454
409.571953,414,10627.033514
409.571953,414,10665.819837
409.571953,414,10705.172266
409.571953,414,10744.032366
409.571953,414,10783.8362
409.571953,414,10823.634288
409.571953,414,10863.738102
409.571953,414,10903.322345
556.706953,565,12119.572545
556.706953,565,12174.478771
556.706953,565,12229.007798
556.706953,565,12283.877308
556.706953,565,12338.775762
556.706953,565,12393.693258
556.706953,565,12448.664238
556.706953,565,12503.593639
556.706953,565,12558.178989
556.706953,565,12613.278923
556.706953,565,12667.7803
556.706953,565,12722.261105
556.706953,565,12776.981914
636.001016,646,13104.473382
636.001016,646,13156.667425
636.001016,646,13208.695669
636.001016,646,13260.679612
636.001016,646,13312.737106
636.001016,646,13364.997263
636.001016,646,13417.248598
636.001016,646,13469.210443
636.001016,646,13521.43149
636.001016,646,13573.181854
636.001016,646,13625.398134
636.001016,646,13677.658471
636.001016,646,13729.718013
748.705547,763,14062.271811
748.705547,763,14135.989125
748.705547,763,14209.655395
748.705547,763,14283.496315
748.705547,763,14357.529643
748.705547,763,14431.249139
748.705547,763,14505.243996
748.705547,763,14579.070271
748.705547,763,14652.911875
748.705547,763,14726.525478
748.705547,763,14800.435346
748.705547,763,14873.616499
748.705547,763,14947.64764
749.496094,763,15284.48337
749.496094,763,15362.767405
749.496094,763,15440.73881
749.496094,763,15518.844352
749.496094,763,15597.022768
749.496094,763,15674.797444
749.496094,763,15752.793096
749.496094,763,15830.612691
749.496094,763,15908.753855
749.496094,763,15986.52775
749.496094,763,16064.41513
749.496094,763,16142.600148
749.496094,763,16220.645843
756.579063,767,16565.131322
756.579063,767,16646.453448
756.579063,767,16726.985857
756.579063,767,16808.0474
756.579063,767,16888.94773
756.579063,767,16969.649873
756.579063,767,17050.590194
756.579063,767,17131.53242
756.579063,767,17212.537966
756.579063,767,17293.442362
756.579063,767,17374.382097
756.579063,767,17455.168393
756.579063,767,17536.265092
