#{"t_start": 1690165781.3367796, "env_id": "None"}
r,l,t
190.040063,202,13.986637
190.040063,202,27.315854
190.040063,202,38.634947
190.040063,202,52.064045
190.040063,202,63.918897
190.040063,202,77.619035
190.040063,202,89.973295
190.040063,202,103.787512
190.040063,202,116.533735
190.040063,202,131.560866
190.040063,202,144.329405
190.040063,202,157.617222
190.040063,202,170.734899
456.52275,475,472.925929
456.52275,475,510.300161
456.52275,475,546.996231
456.52275,475,583.609484
456.52275,475,620.202952
456.52275,475,658.376656
456.52275,475,694.460617
456.52275,475,729.693504
456.52275,475,765.155952
456.52275,475,800.289286
456.52275,475,835.711653
456.52275,475,871.365104
456.52275,475,906.313739
567.805797,576,1215.281802
567.805797,576,1285.10516
567.805797,576,1354.970994
567.805797,576,1424.356675
567.805797,576,1493.946922
567.805797,576,1563.621481
567.805797,576,1632.829218
567.805797,576,1702.147666
567.805797,576,1771.513943
567.805797,576,1841.04186
567.805797,576,1910.907414
567.805797,576,1982.108085
567.805797,576,2053.232587
753.581641,761,2429.081647
753.581641,761,2691.464553
753.581641,761,2950.123261
753.581641,761,3208.246739
753.581641,761,3470.986624
753.581641,761,3727.954988
753.581641,761,3985.746064
753.581641,761,4242.528583
753.581641,761,4500.0255
753.581641,761,4757.231441
753.581641,761,5014.837054
753.581641,761,5272.020254
753.581641,761,5528.425191
1471.317969,1486,6251.932711
1471.317969,1486,6508.918735
1471.317969,1486,6764.26176
1471.317969,1486,7019.861127
1471.317969,1486,7275.439923
1471.317969,1486,7531.250912
1471.317969,1486,7786.035664
1471.317969,1486,8041.461562
1471.317969,1486,8296.524946
1471.317969,1486,8551.879338
1471.317969,1486,8808.657074
1471.317969,1486,9064.336401
1471.317969,1486,9319.169222
562.183766,572,9619.696415
562.183766,572,9661.967653
562.183766,572,9704.695991
562.183766,572,9747.123235
562.183766,572,9789.500285
562.183766,572,9831.780619
562.183766,572,9874.417325
562.183766,572,9916.546013
562.183766,572,9958.601675
562.183766,572,10000.622657
562.183766,572,10043.172076
562.183766,572,10085.225599
562.183766,572,10127.540282
664.38875,675,10451.624833
664.38875,675,10490.185539
664.38875,675,10528.385421
664.38875,675,10567.148623
664.38875,675,10605.733241
664.38875,675,10644.181104
664.38875,675,10683.107206
664.38875,675,10722.507358
664.38875,675,10761.462768
664.38875,675,10801.249267
664.38875,675,10841.100243
664.38875,675,10881.224881
664.38875,675,10920.831053
574.983922,585,11231.238778
574.983922,585,11274.827803
574.983922,585,11318.708892
574.983922,585,11362.34926
574.983922,585,11406.16985
574.983922,585,11450.389973
574.983922,585,11493.162772
574.983922,585,11535.793464
574.983922,585,11579.561044
574.983922,585,11623.751727
574.983922,585,11668.111116
574.983922,585,11712.559675
574.983922,585,11757.001878
574.983922,585,11801.219268
942.851078,958,12142.761025
942.851078,958,12197.735292
942.851078,958,12252.099125
942.851078,958,12307.048398
942.851078,958,12361.932784
942.851078,958,12416.846439
942.851078,958,12471.871085
942.851078,958,12526.610531
942.851078,958,12581.342661
942.851078,958,12636.276309
942.851078,958,12690.719367
942.851078,958,12745.269156
942.851078,958,12800.226275
779.253828,791,13116.954786
779.253828,791,13169.175603
779.253828,791,13221.203275
779.253828,791,13273.274238
779.253828,791,13325.255177
779.253828,791,13377.552952
779.253828,791,13429.774577
779.253828,791,13481.766118
779.253828,791,13534.03758
779.253828,791,13585.69185
779.253828,791,13637.908177
779.253828,791,13690.14062
779.253828,791,13742.305943
849.559844,862,14072.116832
849.559844,862,14145.932264
849.559844,862,14219.52312
849.559844,862,14293.394916
849.559844,862,14367.443672
849.559844,862,14441.314726
849.559844,862,14515.18618
849.559844,862,14588.970864
849.559844,862,14662.887448
849.559844,862,14736.473929
849.559844,862,14810.400225
849.559844,862,14883.452127
849.559844,862,14957.5994
778.986328,791,15288.954615
778.986328,791,15367.209542
778.986328,791,15445.221461
778.986328,791,15523.258519
778.986328,791,15601.481712
778.986328,791,15679.253298
778.986328,791,15757.240283
778.986328,791,15835.020519
778.986328,791,15913.204976
778.986328,791,15990.976253
778.986328,791,16068.866971
778.986328,791,16147.040722
778.986328,791,16225.120628
747.943047,760,16565.53595
747.943047,760,16646.838279
747.943047,760,16727.40281
747.943047,760,16808.441613
747.943047,760,16889.353417
747.943047,760,16970.031778
747.943047,760,17051.000399
747.943047,760,17131.946855
747.943047,760,17212.955587
747.943047,760,17293.849565
747.943047,760,17374.765447
747.943047,760,17455.585602
747.943047,760,17536.691676
944.202172,958,17911.149119
