#{"t_start": 1690165783.2834992, "env_id": "None"}
r,l,t
191.258813,208,12.214783
191.258813,208,25.550991
191.258813,208,36.857221
191.258813,208,50.29288
191.258813,208,62.167613
191.258813,208,75.849207
191.258813,208,88.201973
191.258813,208,102.035073
191.258813,208,114.777835
191.258813,208,129.791946
191.258813,208,142.557714
191.258813,208,155.847406
191.258813,208,168.969954
264.050062,269,457.49433
264.050062,269,474.758793
264.050062,269,495.358889
264.050062,269,511.910741
264.050062,269,532.262975
264.050062,269,548.562956
264.050062,269,569.030807
264.050062,269,585.259169
264.050062,269,605.465096
264.050062,269,621.804568
264.050062,269,643.724465
264.050062,269,659.965498
264.050062,269,679.857935
264.050062,269,696.028472
264.050062,269,715.162647
264.050062,269,731.241725
264.050062,269,750.474127
264.050062,269,766.77656
264.050062,269,785.611928
264.050062,269,801.895833
264.050062,269,821.101538
264.050062,269,837.280191
264.050062,269,856.751309
264.050062,269,872.927764
264.050062,269,891.782485
264.050062,269,907.92847
806.564219,817,1241.387891
806.564219,817,1311.292745
806.564219,817,1381.076515
806.564219,817,1450.32047
806.564219,817,1519.969748
806.564219,817,1589.542415
806.564219,817,1658.815664
806.564219,817,1728.15566
806.564219,817,1797.580794
806.564219,817,1867.016674
806.564219,817,1937.357409
806.564219,817,2008.752485
806.564219,817,2080.202377
1433.7,1448,2614.228723
1433.7,1448,2873.339139
1433.7,1448,3130.759254
1433.7,1448,3394.235135
1433.7,1448,3651.305443
1433.7,1448,3908.463761
1433.7,1448,4165.92193
1433.7,1448,4423.035695
1433.7,1448,4680.006365
1433.7,1448,4937.972136
1433.7,1448,5195.289761
1433.7,1448,5452.287595
1433.7,1448,5708.942652
1433.795937,1448,6240.366709
1433.795937,1448,6497.356292
1433.795937,1448,6752.681715
1433.795937,1448,7008.237345
1433.795937,1448,7263.88206
1433.795937,1448,7519.692533
1433.795937,1448,7774.394726
1433.795937,1448,8029.885728
1433.795937,1448,8284.908709
1433.795937,1448,8540.354553
1433.795937,1448,8797.002768
1433.795937,1448,9052.77382
1433.795937,1448,9307.514496
706.317734,718,12127.772842
706.317734,718,12182.702242
706.317734,718,12237.162452
706.317734,718,12292.16435
706.317734,718,12346.947906
706.317734,718,12401.934073
706.317734,718,12456.891437
706.317734,718,12511.671326
706.317734,718,12566.355947
706.317734,718,12621.536741
706.317734,718,12675.931388
706.317734,718,12730.430033
706.317734,718,12785.262417
617.601641,627,13102.396295
617.601641,627,13154.622461
617.601641,627,13206.679147
617.601641,627,13258.659639
617.601641,627,13310.704377
617.601641,627,13362.99976
617.601641,627,13415.220465
617.601641,627,13467.184078
617.601641,627,13519.394304
617.601641,627,13571.11726
617.601641,627,13623.351169
617.601641,627,13675.634445
617.601641,627,13727.661469
708.090547,718,14057.086285
708.090547,718,14130.780171
708.090547,718,14204.44326
708.090547,718,14278.330469
708.090547,718,14352.299863
708.090547,718,14426.02871
708.090547,718,14500.009808
708.090547,718,14573.830634
708.090547,718,14647.673635
708.090547,718,14721.31826
708.090547,718,14795.235222
708.090547,718,14868.382849
708.090547,718,14942.381466
797.833906,812,15289.546241
797.833906,812,15367.831882
797.833906,812,15445.807666
797.833906,812,15523.846324
797.833906,812,15602.046456
797.833906,812,15679.826366
797.833906,812,15757.791359
797.833906,812,15835.645723
797.833906,812,15913.810301
797.833906,812,15991.535184
797.833906,812,16069.435261
797.833906,812,16147.655353
797.833906,812,16225.696381
796.458594,812,16570.862711
796.458594,812,16652.108817
796.458594,812,16732.628696
796.458594,812,16813.742136
796.458594,812,16894.603206
796.458594,812,16975.303628
796.458594,812,17056.246465
796.458594,812,17137.257618
796.458594,812,17218.221174
796.458594,812,17299.098684
796.458594,812,17380.017441
796.458594,812,17460.772479
796.458594,812,17541.924553
936.500297,953,17908.740006
