#{"t_start": 1690165783.0794225, "env_id": "None"}
r,l,t
151.985375,160,10.971651
151.985375,160,24.314555
151.985375,160,35.663895
151.985375,160,49.048728
151.985375,160,60.868882
151.985375,160,74.563248
151.985375,160,86.943391
151.985375,160,100.737339
151.985375,160,113.467649
151.985375,160,128.513267
151.985375,160,141.246291
151.985375,160,154.551459
151.985375,160,167.712222
553.530719,566,476.717472
553.530719,566,513.876287
553.530719,566,550.493209
553.530719,566,587.210339
553.530719,566,623.758723
553.530719,566,661.875885
553.530719,566,697.966057
553.530719,566,733.202819
553.530719,566,768.696328
553.530719,566,803.79386
553.530719,566,839.218293
553.530719,566,874.861225
553.530719,566,909.856837
565.218219,572,1213.247863
565.218219,572,1283.081499
565.218219,572,1352.944175
565.218219,572,1422.305986
565.218219,572,1491.914022
565.218219,572,1561.582785
565.218219,572,1630.787398
565.218219,572,1700.127476
565.218219,572,1769.463336
565.218219,572,1839.016247
565.218219,572,1908.87151
565.218219,572,1980.061522
565.218219,572,2051.194336
1257.447672,1273,6178.894403
1257.447672,1273,6435.999028
1257.447672,1273,6691.118711
1257.447672,1273,6946.916906
1257.447672,1273,7202.459867
1257.447672,1273,7458.157759
1257.447672,1273,7713.120139
1257.447672,1273,7968.6153
1257.447672,1273,8223.458388
1257.447672,1273,8478.974244
1257.447672,1273,8735.152245
1257.447672,1273,8991.343492
1257.447672,1273,9246.122233
567.616734,573,9618.010774
567.616734,573,9660.289965
567.616734,573,9703.001212
567.616734,573,9745.438839
567.616734,573,9787.808902
567.616734,573,9830.105183
567.616734,573,9872.733546
567.616734,573,9914.858013
567.616734,573,9956.90474
567.616734,573,9998.92813
567.616734,573,10041.478984
567.616734,573,10083.533823
567.616734,573,10125.845268
623.434531,632,10447.7019
623.434531,632,10486.217894
623.434531,632,10524.408756
623.434531,632,10563.135816
623.434531,632,10601.773352
623.434531,632,10640.23054
623.434531,632,10679.144483
623.434531,632,10718.479541
623.434531,632,10757.464676
623.434531,632,10797.222946
623.434531,632,10837.060529
623.434531,632,10877.182079
623.434531,632,10916.822276
388.433828,392,11217.410333
388.433828,392,11260.981078
388.433828,392,11304.827493
388.433828,392,11348.516019
388.433828,392,11392.275204
388.433828,392,11436.372133
388.433828,392,11479.639917
388.433828,392,11522.233875
388.433828,392,11565.696424
388.433828,392,11609.838408
388.433828,392,11654.213306
388.433828,392,11698.536756
388.433828,392,11743.099853
388.433828,392,11787.356693
388.605078,392,12108.134531
388.605078,392,12131.760896
388.605078,392,12162.869817
388.605078,392,12186.730728
388.605078,392,12217.554402
388.605078,392,12241.103962
388.605078,392,12272.222726
388.605078,392,12296.075085
388.605078,392,12327.184396
388.605078,392,12350.948448
388.605078,392,12382.191329
388.605078,392,12405.917724
388.605078,392,12437.090413
388.605078,392,12460.846116
388.605078,392,12492.123755
388.605078,392,12515.600986
388.605078,392,12546.663014
388.605078,392,12570.328988
388.605078,392,12601.764329
388.605078,392,12625.503497
388.605078,392,12656.233797
388.605078,392,12679.860034
388.605078,392,12710.767886
388.605078,392,12734.431184
388.605078,392,12765.505596
388.605078,392,12789.301377
388.566328,392,13085.547779
388.566328,392,13114.917856
388.566328,392,13137.600156
388.566328,392,13167.135713
388.566328,392,13189.730741
388.566328,392,13219.160284
388.566328,392,13241.66241
388.566328,392,13271.238451
388.566328,392,13293.876146
388.566328,392,13323.200252
388.566328,392,13346.044742
388.566328,392,13375.494807
388.566328,392,13398.255787
388.566328,392,13427.728334
388.566328,392,13450.317503
388.566328,392,13479.707906
388.566328,392,13502.494246
388.566328,392,13532.001169
388.566328,392,13554.190887
388.566328,392,13583.652916
388.566328,392,13606.389538
388.566328,392,13635.858268
388.566328,392,13658.67036
388.566328,392,13688.100744
388.566328,392,13710.699121
388.566328,392,13740.26017
643.612188,650,14049.086542
643.612188,650,14122.781075
643.612188,650,14196.453505
643.612188,650,14270.343751
643.612188,650,14344.370132
643.612188,650,14418.032843
643.612188,650,14491.99205
643.612188,650,14565.787301
643.612188,650,14639.591392
643.612188,650,14713.318879
643.612188,650,14787.220266
643.612188,650,14860.464535
643.612188,650,14934.390269
642.831875,650,15271.546183
642.831875,650,15349.824687
642.831875,650,15427.753685
642.831875,650,15505.863325
642.831875,650,15584.133855
642.831875,650,15661.857621
642.831875,650,15739.853767
642.831875,650,15817.696049
642.831875,650,15895.84042
642.831875,650,15973.537749
642.831875,650,16051.52672
642.831875,650,16129.664395
642.831875,650,16207.783969
643.241875,650,16550.198416
643.241875,650,16631.581059
643.241875,650,16712.11299
643.241875,650,16793.275969
643.241875,650,16874.08154
643.241875,650,16954.842011
643.241875,650,17035.774971
643.241875,650,17116.785799
643.241875,650,17197.708499
643.241875,650,17278.556665
643.241875,650,17359.534841
643.241875,650,17440.369206
643.241875,650,17521.395741
643.502188,650,17865.518104
