#{"t_start": 1690165782.844289, "env_id": "None"}
r,l,t
171.922875,182,11.864361
171.922875,182,25.185719
171.922875,182,36.528123
171.922875,182,49.937686
171.922875,182,61.771489
171.922875,182,75.469762
171.922875,182,87.841865
171.922875,182,101.631367
171.922875,182,114.369662
171.922875,182,129.423747
171.922875,182,142.16936
171.922875,182,155.45033
171.922875,182,168.61005
445.143141,462,470.459466
445.143141,462,507.896372
445.143141,462,544.58204
445.143141,462,581.195707
445.143141,462,617.791902
445.143141,462,655.983866
445.143141,462,692.053273
445.143141,462,727.290998
445.143141,462,762.760798
445.143141,462,797.894217
445.143141,462,833.302035
445.143141,462,868.961045
445.143141,462,903.901748
654.5975,665,1224.847063
654.5975,665,1294.667454
654.5975,665,1364.473589
654.5975,665,1433.776083
654.5975,665,1503.447536
654.5975,665,1573.109007
654.5975,665,1642.197823
654.5975,665,1711.594508
654.5975,665,1781.054276
654.5975,665,1850.611468
654.5975,665,1920.460577
654.5975,665,1991.854957
654.5975,665,2063.305125
1465.12375,1481,2623.89144
1465.12375,1481,2883.008076
1465.12375,1481,3140.370478
1465.12375,1481,3403.8295
1465.12375,1481,3660.918444
1465.12375,1481,3918.138048
1465.12375,1481,4175.567132
1465.12375,1481,4432.701911
1465.12375,1481,4689.643908
1465.12375,1481,4947.569232
1465.12375,1481,5205.018178
1465.12375,1481,5461.867526
1465.12375,1481,5718.5966
1464.249062,1481,6249.461634
1464.249062,1481,6506.421746
1464.249062,1481,6761.779617
1464.249062,1481,7017.365051
1464.249062,1481,7272.947937
1464.249062,1481,7528.768797
1464.249062,1481,7783.570474
1464.249062,1481,8038.997642
1464.249062,1481,8294.017131
1464.249062,1481,8549.389479
1464.249062,1481,8806.17427
1464.249062,1481,9061.864183
1464.249062,1481,9316.698951
566.03025,576,9618.489338
566.03025,576,9660.770634
566.03025,576,9703.494211
566.03025,576,9745.921689
566.03025,576,9788.29114
566.03025,576,9830.593899
566.03025,576,9873.2203
566.03025,576,9915.346609
566.03025,576,9957.388232
566.03025,576,9999.40355
566.03025,576,10041.968051
566.03025,576,10084.033991
566.03025,576,10126.326066
337.550547,342,10429.495479
337.550547,342,10467.936792
337.550547,342,10506.257148
337.550547,342,10544.747122
337.550547,342,10583.237162
337.550547,342,10621.884113
337.550547,342,10660.747183
337.550547,342,10700.042867
337.550547,342,10738.936088
337.550547,342,10778.606893
337.550547,342,10818.442911
337.550547,342,10858.529925
337.550547,342,10898.104799
288.309594,293,11212.134665
288.309594,293,11229.761134
288.309594,293,11255.646605
288.309594,293,11273.347537
288.309594,293,11299.494404
288.309594,293,11317.230316
288.309594,293,11343.279347
288.309594,293,11360.869953
288.309594,293,11386.833674
288.309594,293,11404.690733
288.309594,293,11430.976053
288.309594,293,11448.917825
288.309594,293,11474.44048
288.309594,293,11491.684071
288.309594,293,11516.970965
288.309594,293,11534.315185
288.309594,293,11560.318079
288.309594,293,11578.081614
288.309594,293,11604.443464
288.309594,293,11622.274696
288.309594,293,11648.770375
288.309594,293,11666.631455
288.309594,293,11693.118847
288.309594,293,11711.081135
288.309594,293,11737.651134
288.309594,293,11755.523326
288.309594,293,11781.979114
288.309594,293,11799.743246
288.439281,293,12102.861892
288.439281,293,12120.529987
288.439281,293,12136.189275
288.439281,293,12157.644702
288.439281,293,12175.404369
288.439281,293,12191.217844
288.439281,293,12212.392624
288.439281,293,12229.913788
288.439281,293,12245.522989
288.439281,293,12267.018079
288.439281,293,12284.806486
288.439281,293,12300.455313
288.439281,293,12321.959482
288.439281,293,12339.70356
288.439281,293,12355.387388
288.439281,293,12376.986142
288.439281,293,12394.623092
288.439281,293,12410.321064
288.439281,293,12431.83919
288.439281,293,12449.589827
288.439281,293,12465.32208
288.439281,293,12486.954261
288.439281,293,12504.503275
288.439281,293,12520.131691
288.439281,293,12541.330618
288.439281,293,12559.105928
288.439281,293,12574.7875
288.439281,293,12596.47617
288.439281,293,12614.192855
288.439281,293,12629.863287
288.439281,293,12650.992737
288.439281,293,12668.659296
288.439281,293,12684.227058
288.439281,293,12705.581003
288.439281,293,12723.180269
288.439281,293,12738.787199
288.439281,293,12760.244025
288.439281,293,12777.911271
288.439281,293,12793.644923
510.316813,520,13094.809839
510.316813,520,13146.949663
510.316813,520,13199.025506
510.316813,520,13251.06405
510.316813,520,13303.15737
510.316813,520,13355.473078
510.316813,520,13407.599912
510.316813,520,13459.656013
510.316813,520,13511.852819
510.316813,520,13563.60819
510.316813,520,13615.777473
510.316813,520,13668.015545
510.316813,520,13720.053394
578.61525,587,14042.71193
578.61525,587,14116.393098
578.61525,587,14190.049714
578.61525,587,14263.938863
578.61525,587,14338.001083
578.61525,587,14411.602679
578.61525,587,14485.632738
578.61525,587,14559.418535
578.61525,587,14633.19132
578.61525,587,14706.949151
578.61525,587,14780.885119
578.61525,587,14854.087922
578.61525,587,14928.026608
858.514141,873,16578.563239
858.514141,873,16659.734351
858.514141,873,16740.327393
858.514141,873,16821.342932
858.514141,873,16902.179307
858.514141,873,16982.933463
858.514141,873,17063.9118
858.514141,873,17144.924181
858.514141,873,17225.855611
858.514141,873,17306.787261
858.514141,873,17387.653589
858.514141,873,17468.353369
858.514141,873,17549.598434
859.204297,873,17897.778092
