#{"t_start": 1690165782.8642802, "env_id": "None"}
r,l,t
144.508813,153,10.967531
144.508813,153,24.304381
144.508813,153,35.65757
144.508813,153,49.044971
144.508813,153,60.869299
144.508813,153,74.548805
144.508813,153,86.929651
144.508813,153,100.735924
144.508813,153,113.445078
144.508813,153,128.50449
144.508813,153,141.237399
144.508813,153,154.538249
144.508813,153,167.697895
592.148359,614,479.800836
592.148359,614,516.877593
592.148359,614,553.502018
592.148359,614,590.17902
592.148359,614,626.762821
592.148359,614,664.913666
592.148359,614,700.95541
592.148359,614,736.186808
592.148359,614,771.669213
592.148359,614,806.76127
592.148359,614,842.231253
592.148359,614,877.806176
592.148359,614,912.859613
693.189219,704,1229.7635
693.189219,704,1299.650125
693.189219,704,1369.36608
693.189219,704,1438.697965
693.189219,704,1508.38747
693.189219,704,1577.945783
693.189219,704,1647.142393
693.189219,704,1716.558083
693.189219,704,1786.002659
693.189219,704,1855.517554
693.189219,704,1925.330076
693.189219,704,1996.998182
693.189219,704,2068.323794
786.542344,794,2433.482429
786.542344,794,2695.752185
786.542344,794,2954.430061
786.542344,794,3212.634245
786.542344,794,3475.215603
786.542344,794,3732.16818
786.542344,794,3990.000953
786.542344,794,4246.761333
786.542344,794,4504.199429
786.542344,794,4761.425879
786.542344,794,5019.016911
786.542344,794,5276.285511
786.542344,794,5532.644265
1258.705641,1272,6178.307448
1258.705641,1272,6435.419284
1258.705641,1272,6690.539005
1258.705641,1272,6946.333668
1258.705641,1272,7201.879659
1258.705641,1272,7457.560785
1258.705641,1272,7712.517828
1258.705641,1272,7968.022348
1258.705641,1272,8222.879779
1258.705641,1272,8478.394206
1258.705641,1272,8734.580458
1258.705641,1272,8990.769737
1258.705641,1272,9245.540453
630.88,642,9624.099723
630.88,642,9666.337882
630.88,642,9709.092701
630.88,642,9751.474914
630.88,642,9793.879535
630.88,642,9836.146882
630.88,642,9878.84286
630.88,642,9921.004206
630.88,642,9963.003642
630.88,642,10005.038175
630.88,642,10047.519096
630.88,642,10089.717481
630.88,642,10131.871388
236.448578,240,10424.901279
236.448578,240,10438.561341
236.448578,240,10463.314701
236.448578,240,10477.058253
236.448578,240,10501.684647
236.448578,240,10515.301876
236.448578,240,10540.14267
236.448578,240,10553.906909
236.448578,240,10578.558574
236.448578,240,10592.453889
236.448578,240,10617.280397
236.448578,240,10631.01497
236.448578,240,10656.021647
236.448578,240,10669.858908
236.448578,240,10695.294175
236.448578,240,10709.221703
236.448578,240,10734.254953
236.448578,240,10748.107322
236.448578,240,10773.744524
236.448578,240,10787.878753
236.448578,240,10813.598326
236.448578,240,10827.744176
236.448578,240,10853.687696
236.448578,240,10867.822524
236.448578,240,10893.37498
236.448578,240,10907.4352
560.942125,569,11228.57815
560.942125,569,11272.139338
560.942125,569,11316.014184
560.942125,569,11359.641344
560.942125,569,11403.489279
560.942125,569,11447.699343
560.942125,569,11490.474223
560.942125,569,11533.149089
560.942125,569,11576.889485
560.942125,569,11621.060369
560.942125,569,11665.427452
560.942125,569,11709.866545
560.942125,569,11754.305085
560.942125,569,11798.524757
559.135406,569,12119.443769
559.135406,569,12174.346133
559.135406,569,12228.869878
559.135406,569,12283.750002
559.135406,569,12338.643372
559.135406,569,12393.551116
559.135406,569,12448.522596
559.135406,569,12503.462287
559.135406,569,12558.053026
559.135406,569,12613.145812
559.135406,569,12667.640935
559.135406,569,12722.134357
559.135406,569,12776.861518
631.624375,642,13103.925322
631.624375,642,13156.118778
631.624375,642,13208.158585
631.624375,642,13260.140553
631.624375,642,13312.19828
631.624375,642,13364.461715
631.624375,642,13416.704655
631.624375,642,13468.679188
631.624375,642,13520.890808
631.624375,642,13572.626954
631.624375,642,13624.860334
631.624375,642,13677.13089
631.624375,642,13729.170769
633.044063,642,14048.412286
633.044063,642,14122.12821
633.044063,642,14195.804632
633.044063,642,14269.702615
633.044063,642,14343.730559
633.044063,642,14417.381582
633.044063,642,14491.358917
633.044063,642,14565.099479
633.044063,642,14638.918273
633.044063,642,14712.679922
633.044063,642,14786.581509
633.044063,642,14859.815131
633.044063,642,14933.743484
748.246016,760,15283.9122
748.246016,760,15362.18811
748.246016,760,15440.147149
748.246016,760,15518.252688
748.246016,760,15596.446173
748.246016,760,15674.217089
748.246016,760,15752.214291
748.246016,760,15830.019726
748.246016,760,15908.17312
748.246016,760,15985.957579
748.246016,760,16063.816457
748.246016,760,16142.021231
748.246016,760,16220.069316
747.522266,759,16563.94682
747.522266,759,16645.23366
747.522266,759,16725.806842
747.522266,759,16806.833979
747.522266,759,16887.754299
747.522266,759,16968.42719
747.522266,759,17049.406166
747.522266,759,17130.34953
747.522266,759,17211.351376
747.522266,759,17292.25233
747.522266,759,17373.169198
747.522266,759,17453.990299
747.522266,759,17535.08342
747.959453,759,17880.675153
