#{"t_start": 1690165782.6646333, "env_id": "None"}
r,l,t
159.84475,167,11.59995
159.84475,167,24.938594
159.84475,167,36.280109
159.84475,167,49.66781
159.84475,167,61.492634
159.84475,167,75.194607
159.84475,167,87.569493
159.84475,167,101.369126
159.84475,167,114.095022
159.84475,167,129.155991
159.84475,167,141.888034
159.84475,167,155.162061
159.84475,167,168.348344
452.117359,460,470.534091
452.117359,460,507.968286
452.117359,460,544.657951
452.117359,460,581.267126
452.117359,460,617.864993
452.117359,460,656.049233
452.117359,460,692.135907
452.117359,460,727.340179
452.117359,460,762.820006
452.117359,460,797.968192
452.117359,460,833.3811
452.117359,460,869.022018
452.117359,460,903.984662
662.274141,669,1225.365625
662.274141,669,1295.177749
662.274141,669,1364.982481
662.274141,669,1434.289718
662.274141,669,1503.948043
662.274141,669,1573.61746
662.274141,669,1642.720339
662.274141,669,1712.109197
662.274141,669,1781.585008
662.274141,669,1851.118344
662.274141,669,1920.958049
662.274141,669,1992.365967
662.274141,669,2063.840785
1431.651875,1445,2614.084011
1431.651875,1445,2873.169931
1431.651875,1445,3130.580873
1431.651875,1445,3394.052736
1431.651875,1445,3651.132553
1431.651875,1445,3908.301025
1431.651875,1445,4165.753351
1431.651875,1445,4422.891536
1431.651875,1445,4679.828996
1431.651875,1445,4937.794659
1431.651875,1445,5195.139935
1431.651875,1445,5452.138293
1431.651875,1445,5708.788713
1234.725719,1249,6171.643971
1234.725719,1249,6428.770499
1234.725719,1249,6683.811386
1234.725719,1249,6939.63913
1234.725719,1249,7195.215237
1234.725719,1249,7450.861962
1234.725719,1249,7705.759278
1234.725719,1249,7961.347962
1234.725719,1249,8216.1921
1234.725719,1249,8471.698927
1234.725719,1249,8727.881459
1234.725719,1249,8984.097893
1234.725719,1249,9238.870918
453.642047,460,9609.863334
453.642047,460,9652.081407
453.642047,460,9694.908337
453.642047,460,9737.237123
453.642047,460,9779.676726
453.642047,460,9821.954899
453.642047,460,9864.593516
453.642047,460,9906.64853
453.642047,460,9948.77804
453.642047,460,9990.74765
453.642047,460,10033.381016
453.642047,460,10075.420065
453.642047,460,10117.626616
495.107203,505,10440.174441
495.107203,505,10478.680255
495.107203,505,10516.935869
495.107203,505,10555.53459
495.107203,505,10594.122116
495.107203,505,10632.624579
495.107203,505,10671.513428
495.107203,505,10710.875608
495.107203,505,10749.767262
495.107203,505,10789.544055
495.107203,505,10829.382785
495.107203,505,10869.50143
495.107203,505,10909.086789
382.880781,389,11217.643091
382.880781,389,11261.210678
382.880781,389,11305.055701
382.880781,389,11348.752625
382.880781,389,11392.49841
382.880781,389,11436.594124
382.880781,389,11479.868693
382.880781,389,11522.463288
382.880781,389,11565.907023
382.880781,389,11610.068931
382.880781,389,11654.426548
382.880781,389,11698.770142
382.880781,389,11743.324109
382.880781,389,11787.583
498.720328,505,12115.680511
498.720328,505,12170.507324
498.720328,505,12225.105995
498.720328,505,12279.871293
498.720328,505,12334.790154
498.720328,505,12389.758536
498.720328,505,12444.661097
498.720328,505,12499.679432
498.720328,505,12554.250269
498.720328,505,12609.343851
498.720328,505,12663.823314
498.720328,505,12718.373937
498.720328,505,12773.04478
383.896719,389,13085.792518
383.896719,389,13114.873982
383.896719,389,13137.83766
383.896719,389,13167.101831
383.896719,389,13189.978892
383.896719,389,13219.12576
383.896719,389,13241.906227
383.896719,389,13271.177287
383.896719,389,13294.118264
383.896719,389,13323.154494
383.896719,389,13346.296897
383.896719,389,13375.436576
383.896719,389,13398.50425
383.896719,389,13427.682888
383.896719,389,13450.557088
383.896719,389,13479.647501
383.896719,389,13502.740645
383.896719,389,13531.948018
383.896719,389,13554.43288
383.896719,389,13583.607001
383.896719,389,13606.620386
383.896719,389,13635.827246
383.896719,389,13658.918855
383.896719,389,13688.042974
383.896719,389,13710.955505
383.896719,389,13740.222746
738.761172,749,14060.806336
738.761172,749,14134.510183
738.761172,749,14208.182576
738.761172,749,14282.061821
738.761172,749,14356.06196
738.761172,749,14429.761258
738.761172,749,14503.765138
738.761172,749,14577.607504
738.761172,749,14651.419312
738.761172,749,14725.049669
738.761172,749,14798.980695
738.761172,749,14872.16469
738.761172,749,14946.154366
739.420547,749,15282.833699
739.420547,749,15361.1332
739.420547,749,15439.066811
739.420547,749,15517.193265
739.420547,749,15595.398525
739.420547,749,15673.15752
739.420547,749,15751.182493
739.420547,749,15828.948601
739.420547,749,15907.117051
739.420547,749,15984.894813
739.420547,749,16062.754616
739.420547,749,16140.930266
739.420547,749,16218.987772
738.661484,749,16562.720283
738.661484,749,16643.968063
738.661484,749,16724.579169
738.661484,749,16805.597412
738.661484,749,16886.521453
738.661484,749,16967.184267
738.661484,749,17048.192391
738.661484,749,17129.11831
738.661484,749,17210.106414
738.661484,749,17291.012549
738.661484,749,17371.936444
738.661484,749,17452.762622
738.661484,749,17533.857015
738.287422,749,17879.554088
