#{"t_start": 1690165782.4634752, "env_id": "None"}
r,l,t
178.376,189,12.445175
178.376,189,25.764872
178.376,189,37.100088
178.376,189,50.517802
178.376,189,62.353395
178.376,189,76.063279
178.376,189,88.425321
178.376,189,102.219817
178.376,189,114.974842
178.376,189,130.000168
178.376,189,142.760509
178.376,189,156.04203
178.376,189,169.199334
337.430078,343,462.044523
337.430078,343,500.206007
337.430078,343,536.84153
337.430078,343,573.488703
337.430078,343,610.046538
337.430078,343,648.255829
337.430078,343,684.377711
337.430078,343,719.618687
337.430078,343,755.043955
337.430078,343,790.17093
337.430078,343,825.609215
337.430078,343,861.302407
337.430078,343,896.239427
731.261094,741,1234.566516
731.261094,741,1304.412362
731.261094,741,1374.186296
731.261094,741,1443.498846
731.261094,741,1513.139147
731.261094,741,1582.703486
731.261094,741,1651.977889
731.261094,741,1721.351461
731.261094,741,1790.76854
731.261094,741,1860.263245
731.261094,741,1930.169431
731.261094,741,2001.876316
731.261094,741,2073.263895
1419.300391,1433,2609.633837
1419.300391,1433,2868.692472
1419.300391,1433,3126.10744
1419.300391,1433,3389.484764
1419.300391,1433,3646.669245
1419.300391,1433,3903.838971
1419.300391,1433,4161.264798
1419.300391,1433,4418.425977
1419.300391,1433,4675.363834
1419.300391,1433,4933.311596
1419.300391,1433,5190.68605
1419.300391,1433,5447.680365
1419.300391,1433,5704.289873
1418.616797,1433,6235.859503
1418.616797,1433,6492.904707
1418.616797,1433,6748.186834
1418.616797,1433,7003.81877
1418.616797,1433,7259.386863
1418.616797,1433,7515.194636
1418.616797,1433,7769.91538
1418.616797,1433,8025.411968
1418.616797,1433,8280.368785
1418.616797,1433,8535.933346
1418.616797,1433,8792.506421
1418.616797,1433,9048.287769
1418.616797,1433,9303.007596
470.864781,477,9611.410109
470.864781,477,9653.647971
470.864781,477,9696.458997
470.864781,477,9738.786421
470.864781,477,9781.282725
470.864781,477,9823.516338
470.864781,477,9866.140373
470.864781,477,9908.190793
470.864781,477,9950.305505
470.864781,477,9992.302088
470.864781,477,10034.929462
470.864781,477,10076.998149
470.864781,477,10119.200762
378.22625,384,10432.647204
378.22625,384,10471.091522
378.22625,384,10509.440479
378.22625,384,10547.944816
378.22625,384,10586.398244
378.22625,384,10625.063422
378.22625,384,10663.868266
378.22625,384,10703.225499
378.22625,384,10742.103612
378.22625,384,10781.8638
378.22625,384,10821.649199
378.22625,384,10861.74531
378.22625,384,10901.336655
423.890391,430,11220.2598
423.890391,430,11263.84139
423.890391,430,11307.701879
423.890391,430,11351.337059
423.890391,430,11395.153697
423.890391,430,11439.221919
423.890391,430,11482.418239
423.890391,430,11525.015526
423.890391,430,11568.52075
423.890391,430,11612.681943
423.890391,430,11657.117392
423.890391,430,11701.390756
423.890391,430,11745.953375
423.890391,430,11790.194484
377.55,384,12108.234479
377.55,384,12131.647108
377.55,384,12162.958492
377.55,384,12186.607975
377.55,384,12217.63096
377.55,384,12240.990936
377.55,384,12272.314451
377.55,384,12295.944505
377.55,384,12327.274647
377.55,384,12350.814501
377.55,384,12382.271116
377.55,384,12405.811849
377.55,384,12437.177192
377.55,384,12460.74384
377.55,384,12492.198626
377.55,384,12515.511415
377.55,384,12546.74261
377.55,384,12570.199167
377.55,384,12601.85386
377.55,384,12625.407621
377.55,384,12656.327714
377.55,384,12679.728965
377.55,384,12710.847163
377.55,384,12734.310938
377.55,384,12765.596596
377.55,384,12789.15835
470.036969,477,13092.119664
470.036969,477,13144.225912
470.036969,477,13196.355324
470.036969,477,13248.358584
470.036969,477,13300.466326
470.036969,477,13352.709128
470.036969,477,13404.893935
470.036969,477,13456.918923
470.036969,477,13509.129792
470.036969,477,13560.872062
470.036969,477,13613.054161
470.036969,477,13665.297973
470.036969,477,13717.354095
744.387813,757,14061.817256
744.387813,757,14135.560438
744.387813,757,14209.207808
744.387813,757,14283.078491
744.387813,757,14357.093702
744.387813,757,14430.788766
744.387813,757,14504.792557
744.387813,757,14578.637933
744.387813,757,14652.449702
744.387813,757,14726.082537
744.387813,757,14800.00023
744.387813,757,14873.198019
744.387813,757,14947.210842
830.11875,842,15293.350856
830.11875,842,15371.667858
830.11875,842,15449.623627
830.11875,842,15527.675324
830.11875,842,15605.911397
830.11875,842,15683.684865
830.11875,842,15761.568949
830.11875,842,15839.469018
830.11875,842,15917.611357
830.11875,842,15995.346445
830.11875,842,16073.262622
830.11875,842,16151.488486
830.11875,842,16229.51935
766.575547,780,16566.955866
766.575547,780,16648.245166
766.575547,780,16728.777412
766.575547,780,16809.867304
766.575547,780,16890.709526
766.575547,780,16971.446618
766.575547,780,17052.374785
766.575547,780,17133.35274
766.575547,780,17214.304463
766.575547,780,17295.227657
766.575547,780,17376.166129
766.575547,780,17456.95865
766.575547,780,17538.068512
847.611094,859,17896.475917
