#{"t_start": 1690165781.036668, "env_id": "None"}
r,l,t
810.006641,822,1244.02763
810.006641,822,1313.914851
810.006641,822,1383.717145
810.006641,822,1452.949386
810.006641,822,1522.593326
810.006641,822,1592.169398
810.006641,822,1661.450656
810.006641,822,1730.785737
810.006641,822,1800.222776
810.006641,822,1869.647842
810.006641,822,1939.990218
810.006641,822,2011.390262
810.006641,822,2082.850142
1432.586484,1446,2615.784729
1432.586484,1446,2874.872832
1432.586484,1446,3132.289503
1432.586484,1446,3395.77069
1432.586484,1446,3652.863544
1432.586484,1446,3910.017995
1432.586484,1446,4167.465329
1432.586484,1446,4424.612938
1432.586484,1446,4681.541672
1432.586484,1446,4939.500678
1432.586484,1446,5196.850126
1432.586484,1446,5453.841843
1432.586484,1446,5710.487185
1431.900234,1446,6241.856274
1431.900234,1446,6498.866576
1431.900234,1446,6754.19648
1431.900234,1446,7009.746808
1431.900234,1446,7265.396049
1431.900234,1446,7521.203716
1431.900234,1446,7775.898668
1431.900234,1446,8031.392115
1431.900234,1446,8286.414845
1431.900234,1446,8541.881641
1431.900234,1446,8798.526443
1431.900234,1446,9054.306092
1431.900234,1446,9309.036323
649.192969,661,9628.00509
649.192969,661,9670.276661
649.192969,661,9713.048242
649.192969,661,9755.403566
649.192969,661,9797.846227
649.192969,661,9840.086105
649.192969,661,9882.779849
649.192969,661,9924.956152
649.192969,661,9966.926645
649.192969,661,10008.955472
649.192969,661,10051.426477
649.192969,661,10093.656615
649.192969,661,10135.788931
465.236422,470,10439.737304
465.236422,470,10478.26019
465.236422,470,10516.491061
465.236422,470,10555.089819
465.236422,470,10593.632372
465.236422,470,10632.218424
465.236422,470,10671.039946
465.236422,470,10710.411957
465.236422,470,10749.28395
465.236422,470,10789.052236
465.236422,470,10828.92629
465.236422,470,10869.006207
465.236422,470,10908.580231
562.365563,571,11230.49778
562.365563,571,11274.051113
562.365563,571,11317.939149
562.365563,571,11361.570253
562.365563,571,11405.408604
562.365563,571,11449.626317
562.365563,571,11492.401197
562.365563,571,11535.063149
562.365563,571,11578.800743
562.365563,571,11622.995809
562.365563,571,11667.343918
562.365563,571,11711.806022
562.365563,571,11756.247304
562.365563,571,11800.452984
539.436891,549,12119.850267
539.436891,549,12174.67969
539.436891,549,12229.261093
539.436891,549,12284.094603
539.436891,549,12338.999251
539.436891,549,12393.918458
539.436891,549,12448.877139
539.436891,549,12503.847884
539.436891,549,12558.399207
539.436891,549,12613.516247
539.436891,549,12668.00194
539.436891,549,12722.51503
539.436891,549,12777.225368
772.894063,788,13117.139765
772.894063,788,13169.357505
772.894063,788,13221.383801
772.894063,788,13273.463044
772.894063,788,13325.437037
772.894063,788,13377.732708
772.894063,788,13429.955295
772.894063,788,13481.950162
772.894063,788,13534.216033
772.894063,788,13585.868798
772.894063,788,13638.088686
772.894063,788,13690.319869
772.894063,788,13742.487212
810.670547,822,14069.163512
810.670547,822,14142.935514
810.670547,822,14216.571525
810.670547,822,14290.381267
810.670547,822,14364.468334
810.670547,822,14438.269492
810.670547,822,14512.215823
810.670547,822,14586.009805
810.670547,822,14659.852331
810.670547,822,14733.469191
810.670547,822,14807.406868
810.670547,822,14880.452275
810.670547,822,14954.602448
922.409828,939,15303.741018
922.409828,939,15382.10342
922.409828,939,15460.052812
922.409828,939,15538.058862
922.409828,939,15616.28783
922.409828,939,15694.070276
922.409828,939,15771.959484
922.409828,939,15849.838607
922.409828,939,15927.945505
922.409828,939,16005.713352
922.409828,939,16083.604205
922.409828,939,16161.913023
922.409828,939,16239.911839
809.578828,822,16574.310125
809.578828,822,16655.549221
809.578828,822,16736.107968
809.578828,822,16817.16995
809.578828,822,16898.062759
809.578828,822,16978.737714
809.578828,822,17059.690428
809.578828,822,17140.701911
809.578828,822,17221.682036
809.578828,822,17302.533106
809.578828,822,17383.452212
809.578828,822,17464.194932
809.578828,822,17545.382951
