#{"t_start": 1690165781.8582613, "env_id": "None"}
r,l,t
135.835938,142,11.645703
135.835938,142,24.992663
135.835938,142,36.352918
135.835938,142,49.710459
135.835938,142,61.539494
135.835938,142,75.212967
135.835938,142,87.578918
135.835938,142,101.384017
135.835938,142,114.097475
135.835938,142,129.146813
135.835938,142,141.902384
135.835938,142,155.213243
135.835938,142,168.357397
485.179938,498,473.880039
485.179938,498,511.005829
485.179938,498,547.688829
485.179938,498,584.307846
485.179938,498,620.91736
485.179938,498,659.058858
485.179938,498,695.113238
485.179938,498,730.378327
485.179938,498,765.877925
485.179938,498,800.981724
485.179938,498,836.423596
485.179938,498,872.063148
485.179938,498,907.046449
670.569922,679,1227.639021
670.569922,679,1297.465894
670.569922,679,1367.256049
670.569922,679,1436.573022
670.569922,679,1506.228214
670.569922,679,1575.89023
670.569922,679,1644.982838
670.569922,679,1714.400394
670.569922,679,1783.865034
670.569922,679,1853.39128
670.569922,679,1923.218274
670.569922,679,1994.702345
670.569922,679,2066.143728
1469.512109,1483,2625.499409
1469.512109,1483,2884.613612
1469.512109,1483,3141.984999
1469.512109,1483,3405.429258
1469.512109,1483,3662.526938
1469.512109,1483,3919.77151
1469.512109,1483,4177.17753
1469.512109,1483,4434.307979
1469.512109,1483,4691.253245
1469.512109,1483,4949.165682
1469.512109,1483,5206.633976
1469.512109,1483,5463.47013
1469.512109,1483,5720.211589
1466.730078,1483,6251.103257
1466.730078,1483,6508.087579
1466.730078,1483,6763.439418
1466.730078,1483,7019.023675
1466.730078,1483,7274.605697
1466.730078,1483,7530.427414
1466.730078,1483,7785.221717
1466.730078,1483,8040.640672
1466.730078,1483,8295.674777
1466.730078,1483,8551.042346
1466.730078,1483,8807.825197
1466.730078,1483,9063.518902
1466.730078,1483,9318.349257
452.591422,464,10438.482601
452.591422,464,10477.00038
452.591422,464,10515.24239
452.591422,464,10553.833042
452.591422,464,10592.355852
452.591422,464,10630.944578
452.591422,464,10669.76049
452.591422,464,10709.143566
452.591422,464,10748.010248
452.591422,464,10787.78743
452.591422,464,10827.64214
452.591422,464,10867.727806
452.591422,464,10907.299511
370.539688,375,11217.58307
370.539688,375,11240.275799
370.539688,375,11261.134171
370.539688,375,11283.907133
370.539688,375,11304.984226
370.539688,375,11327.802565
370.539688,375,11348.672136
370.539688,375,11371.306159
370.539688,375,11392.402936
370.539688,375,11415.270009
370.539688,375,11436.512298
370.539688,375,11459.493518
370.539688,375,11479.827341
370.539688,375,11502.058929
370.539688,375,11522.414249
370.539688,375,11544.66221
370.539688,375,11565.827409
370.539688,375,11588.627365
370.539688,375,11609.985367
370.539688,375,11632.940301
370.539688,375,11654.380059
370.539688,375,11677.290532
370.539688,375,11698.669687
370.539688,375,11721.749773
370.539688,375,11743.238792
370.539688,375,11766.178777
370.539688,375,11787.531262
370.539688,375,11810.355713
370.578438,375,12108.375638
370.578438,375,12131.062447
370.578438,375,12163.10601
370.578438,375,12186.021047
370.578438,375,12217.780483
370.578438,375,12240.444594
370.578438,375,12272.420137
370.578438,375,12295.427331
370.578438,375,12327.415438
370.578438,375,12350.258285
370.578438,375,12382.43825
370.578438,375,12405.253598
370.578438,375,12437.319088
370.578438,375,12460.190664
370.578438,375,12492.375787
370.578438,375,12514.95487
370.578438,375,12546.884928
370.578438,375,12569.645471
370.578438,375,12602.007242
370.578438,375,12624.84193
370.578438,375,12656.477397
370.578438,375,12679.193409
370.578438,375,12710.996923
370.578438,375,12733.738307
370.578438,375,12765.736303
370.578438,375,12788.567554
570.994703,578,13100.348953
570.994703,578,13152.529205
570.994703,578,13204.58953
570.994703,578,13256.553033
570.994703,578,13308.611106
570.994703,578,13360.909867
570.994703,578,13413.111553
570.994703,578,13465.133451
570.994703,578,13517.3233
570.994703,578,13569.052953
570.994703,578,13621.271456
570.994703,578,13673.533154
570.994703,578,13725.568748
593.719078,601,14045.426549
593.719078,601,14119.165242
593.719078,601,14192.784731
593.719078,601,14266.707829
593.719078,601,14340.73505
593.719078,601,14414.347146
593.719078,601,14488.388291
593.719078,601,14562.138919
593.719078,601,14635.935523
593.719078,601,14709.720116
593.719078,601,14783.61976
593.719078,601,14856.809078
593.719078,601,14930.754432
593.996578,601,15267.834113
593.996578,601,15346.141959
593.996578,601,15424.111233
593.996578,601,15502.171292
593.996578,601,15580.453886
593.996578,601,15658.155827
593.996578,601,15736.166431
593.996578,601,15814.046154
593.996578,601,15892.195409
593.996578,601,15969.852897
593.996578,601,16047.86219
593.996578,601,16125.909726
593.996578,601,16204.059142
594.071266,601,16546.238233
594.071266,601,16627.645341
594.071266,601,16708.286466
594.071266,601,16789.327652
594.071266,601,16870.276852
594.071266,601,16950.919758
594.071266,601,17031.849088
594.071266,601,17112.923544
594.071266,601,17193.803656
594.071266,601,17274.630579
594.071266,601,17355.623291
594.071266,601,17436.496392
594.071266,601,17517.52476
594.090953,601,17861.424144
