#{"t_start": 1690165782.7523031, "env_id": "None"}
r,l,t
200.602563,212,12.867591
200.602563,212,26.208326
200.602563,212,37.499152
200.602563,212,50.939965
200.602563,212,62.823258
200.602563,212,76.503993
200.602563,212,88.866829
200.602563,212,102.698685
200.602563,212,115.427083
200.602563,212,130.436856
200.602563,212,143.216606
200.602563,212,156.510479
200.602563,212,169.619578
359.939297,367,463.356523
359.939297,367,501.534955
359.939297,367,538.197135
359.939297,367,574.807096
359.939297,367,611.356106
359.939297,367,649.589171
359.939297,367,685.682719
359.939297,367,720.944109
359.939297,367,756.349397
359.939297,367,791.514849
359.939297,367,826.875503
359.939297,367,862.617321
359.939297,367,897.552915
807.935156,817,1241.914011
807.935156,817,1311.814636
807.935156,817,1381.597905
807.935156,817,1450.844349
807.935156,817,1520.491833
807.935156,817,1590.06569
807.935156,817,1659.335363
807.935156,817,1728.677151
807.935156,817,1798.102345
807.935156,817,1867.538844
807.935156,817,1937.878111
807.935156,817,2009.271613
807.935156,817,2080.720315
808.331094,817,6067.853553
808.331094,817,6325.089386
808.331094,817,6580.387698
808.331094,817,6835.794693
808.331094,817,7091.376202
808.331094,817,7347.111542
808.331094,817,7602.34843
808.331094,817,7857.7272
808.331094,817,8112.627073
808.331094,817,8368.017902
808.331094,817,8624.345092
808.331094,817,8880.53531
808.331094,817,9135.389284
526.692984,533,9614.903286
526.692984,533,9657.145733
526.692984,533,9699.917621
526.692984,533,9742.282168
526.692984,533,9784.735587
526.692984,533,9826.993288
526.692984,533,9869.591831
526.692984,533,9911.749162
526.692984,533,9953.800748
526.692984,533,9995.844818
526.692984,533,10038.409183
526.692984,533,10080.459161
526.692984,533,10122.711994
527.092516,533,10441.762038
527.092516,533,10480.290757
527.092516,533,10518.534177
527.092516,533,10557.151969
527.092516,533,10595.688663
527.092516,533,10634.230415
527.092516,533,10673.075921
527.092516,533,10712.450544
527.092516,533,10751.368601
527.092516,533,10791.145332
527.092516,533,10830.951488
527.092516,533,10871.106298
527.092516,533,10910.677544
526.604078,533,11226.279242
526.604078,533,11269.833854
526.604078,533,11313.743626
526.604078,533,11357.337418
526.604078,533,11401.176744
526.604078,533,11445.260003
526.604078,533,11488.218306
526.604078,533,11530.885687
526.604078,533,11574.604351
526.604078,533,11618.704526
526.604078,533,11663.118503
526.604078,533,11707.527418
526.604078,533,11751.978645
526.604078,533,11796.228643
526.453141,533,12117.240844
526.453141,533,12172.064592
526.453141,533,12226.654726
526.453141,533,12281.416839
526.453141,533,12336.384088
526.453141,533,12391.327563
526.453141,533,12446.244326
526.453141,533,12501.230339
526.453141,533,12555.795358
526.453141,533,12610.908205
526.453141,533,12665.389223
526.453141,533,12719.899905
526.453141,533,12774.615325
526.799078,533,13095.724245
526.799078,533,13147.863343
526.799078,533,13199.969835
526.799078,533,13251.967318
526.799078,533,13304.066092
526.799078,533,13356.4057
526.799078,533,13408.503257
526.799078,533,13460.584116
526.799078,533,13512.766155
526.799078,533,13564.506072
526.799078,533,13616.685038
526.799078,533,13668.939021
526.799078,533,13720.974754
526.804703,533,14037.87162
526.804703,533,14111.616707
526.804703,533,14185.267345
526.804703,533,14259.073214
526.804703,533,14333.189689
526.804703,533,14406.762039
526.804703,533,14480.765909
526.804703,533,14554.586886
526.804703,533,14628.324332
526.804703,533,14702.093248
526.804703,533,14776.028993
526.804703,533,14849.322366
526.804703,533,14923.159903
526.739703,533,15260.205902
526.739703,533,15338.431041
526.739703,533,15416.427706
526.739703,533,15494.421457
526.739703,533,15572.764238
526.739703,533,15650.328683
526.739703,533,15728.454199
526.739703,533,15806.31056
526.739703,533,15884.467621
526.739703,533,15962.182295
526.739703,533,16040.183714
526.739703,533,16118.164685
526.739703,533,16196.333069
650.872813,660,16551.798424
650.872813,660,16633.176808
650.872813,660,16713.69031
650.872813,660,16794.842439
650.872813,660,16875.696893
650.872813,660,16956.37781
650.872813,660,17037.356443
650.872813,660,17118.35386
650.872813,660,17199.287352
650.872813,660,17280.147264
650.872813,660,17361.105781
650.872813,660,17441.934574
650.872813,660,17522.979373
806.435781,817,17890.099067
