#{"t_start": 1690165782.9439647, "env_id": "None"}
r,l,t
214.15725,225,13.08012
214.15725,225,26.422053
214.15725,225,37.723685
214.15725,225,51.146179
214.15725,225,63.044
214.15725,225,76.720832
214.15725,225,89.093126
214.15725,225,102.925476
214.15725,225,115.677283
214.15725,225,130.651397
214.15725,225,143.463515
214.15725,225,156.746182
214.15725,225,169.854312
251.832094,256,457.267479
251.832094,256,473.613258
251.832094,256,495.103032
251.832094,256,510.74928
251.832094,256,531.994587
251.832094,256,547.411374
251.832094,256,568.799262
251.832094,256,584.07367
251.832094,256,605.209476
251.832094,256,620.648112
251.832094,256,643.482074
251.832094,256,658.782102
251.832094,256,679.602111
251.832094,256,694.83
251.832094,256,714.906101
251.832094,256,730.086504
251.832094,256,750.237396
251.832094,256,765.621389
251.832094,256,785.370646
251.832094,256,800.6967
251.832094,256,820.839631
251.832094,256,836.141464
251.832094,256,856.502039
251.832094,256,871.769403
251.832094,256,891.527718
251.832094,256,906.753257
654.352031,662,1224.152887
654.352031,662,1293.961203
654.352031,662,1363.779446
654.352031,662,1433.072174
654.352031,662,1502.740024
654.352031,662,1572.413309
654.352031,662,1641.497011
654.352031,662,1710.893398
654.352031,662,1780.33805
654.352031,662,1849.896045
654.352031,662,1919.760539
654.352031,662,1991.14421
654.352031,662,2062.568696
1453.382266,1466,2620.866043
1453.382266,1466,2879.976037
1453.382266,1466,3137.357652
1453.382266,1466,3400.78355
1453.382266,1466,3657.922414
1453.382266,1466,3915.089965
1453.382266,1466,4172.552493
1453.382266,1466,4429.671313
1453.382266,1466,4686.63249
1453.382266,1466,4944.545932
1453.382266,1466,5201.968844
1453.382266,1466,5458.833899
1453.382266,1466,5715.556175
1451.750391,1466,6246.179931
1451.750391,1466,6503.179851
1451.750391,1466,6758.487467
1451.750391,1466,7014.054165
1451.750391,1466,7269.667207
1451.750391,1466,7525.522219
1451.750391,1466,7780.255995
1451.750391,1466,8035.743514
1451.750391,1466,8290.722469
1451.750391,1466,8546.145312
1451.750391,1466,8802.869147
1451.750391,1466,9058.622225
1451.750391,1466,9313.380859
575.147984,582,9618.809447
575.147984,582,9661.095478
575.147984,582,9703.802888
575.147984,582,9746.245779
575.147984,582,9788.588703
575.147984,582,9830.909779
575.147984,582,9873.53794
575.147984,582,9915.669974
575.147984,582,9957.703122
575.147984,582,9999.720788
575.147984,582,10042.287561
575.147984,582,10084.372363
575.147984,582,10126.644763
641.532969,652,10448.804438
641.532969,652,10487.329982
641.532969,652,10525.525974
641.532969,652,10564.281066
641.532969,652,10602.907465
641.532969,652,10641.314346
641.532969,652,10680.253877
641.532969,652,10719.607129
641.532969,652,10758.58536
641.532969,652,10798.37832
641.532969,652,10838.217156
641.532969,652,10878.338072
641.532969,652,10917.937458
644.66375,652,11233.01221
644.66375,652,11276.607997
644.66375,652,11320.460033
644.66375,652,11364.05397
644.66375,652,11407.907413
644.66375,652,11452.122763
644.66375,652,11494.844619
644.66375,652,11537.446032
644.66375,652,11581.273347
644.66375,652,11625.542563
644.66375,652,11669.852641
644.66375,652,11714.349468
644.66375,652,11758.81532
644.66375,652,11802.98363
643.810781,652,12124.307298
643.810781,652,12179.207038
643.810781,652,12233.676551
643.810781,652,12288.632317
643.810781,652,12343.468466
643.810781,652,12398.420789
643.810781,652,12453.388635
643.810781,652,12508.253419
643.810781,652,12562.865736
643.810781,652,12618.007846
643.810781,652,12672.43189
643.810781,652,12726.932392
643.810781,652,12781.687371
643.455937,652,13104.981024
643.455937,652,13157.204284
643.455937,652,13209.195841
643.455937,652,13261.209294
643.455937,652,13313.242332
643.455937,652,13365.508258
643.455937,652,13417.758495
643.455937,652,13469.718072
643.455937,652,13521.961404
643.455937,652,13573.699147
643.455937,652,13625.912948
643.455937,652,13678.151985
643.455937,652,13730.234439
751.753906,762,14061.814079
751.753906,762,14135.552567
751.753906,762,14209.225208
751.753906,762,14283.056286
751.753906,762,14357.081141
751.753906,762,14430.815158
751.753906,762,14504.800685
751.753906,762,14578.628844
751.753906,762,14652.449669
751.753906,762,14726.086689
751.753906,762,14799.988624
751.753906,762,14873.179568
751.753906,762,14947.204374
642.601406,652,15272.132189
642.601406,652,15350.389397
642.601406,652,15428.324955
642.601406,652,15506.432977
642.601406,652,15584.698124
642.601406,652,15662.428578
642.601406,652,15740.435443
642.601406,652,15818.274555
642.601406,652,15896.404701
642.601406,652,15974.112591
642.601406,652,16052.091791
642.601406,652,16130.241905
642.601406,652,16208.365372
641.351562,652,16550.758926
641.351562,652,16632.153804
641.351562,652,16712.675085
641.351562,652,16793.836335
641.351562,652,16874.657151
641.351562,652,16955.405956
641.351562,652,17036.333624
641.351562,652,17117.349102
641.351562,652,17198.275281
641.351562,652,17279.11616
641.351562,652,17360.103778
641.351562,652,17440.936158
641.351562,652,17521.965198
860.501562,874,17897.795283
