#{"t_start": 1690165783.2371137, "env_id": "None"}
r,l,t
210.876,225,12.784618
210.876,225,26.126891
210.876,225,37.430504
210.876,225,50.850824
210.876,225,62.748066
210.876,225,76.423527
210.876,225,88.795677
210.876,225,102.62821
210.876,225,115.382402
210.876,225,130.355956
210.876,225,143.16605
210.876,225,156.451829
210.876,225,169.555233
349.111953,360,462.368929
349.111953,360,500.549754
349.111953,360,537.207606
349.111953,360,573.811626
349.111953,360,610.382496
349.111953,360,648.584595
349.111953,360,684.700351
349.111953,360,719.942312
349.111953,360,755.361108
349.111953,360,790.507837
349.111953,360,825.911346
349.111953,360,861.624934
349.111953,360,896.571612
628.193359,635,1219.943327
628.193359,635,1289.769821
628.193359,635,1359.601937
628.193359,635,1428.888853
628.193359,635,1498.535747
628.193359,635,1568.209348
628.193359,635,1637.349525
628.193359,635,1706.739218
628.193359,635,1776.135409
628.193359,635,1845.679035
628.193359,635,1915.54735
628.193359,635,1986.837142
628.193359,635,2058.148672
1050.034453,1061,2490.172643
1050.034453,1061,2751.77959
1050.034453,1061,3009.3677
1050.034453,1061,3268.988536
1050.034453,1061,3530.254323
1050.034453,1061,3787.175973
1050.034453,1061,4045.003099
1050.034453,1061,4301.782939
1050.034453,1061,4559.21244
1050.034453,1061,4816.553665
1050.034453,1061,5073.897596
1050.034453,1061,5331.340424
1050.034453,1061,5587.725127
1049.367734,1061,6118.895602
1049.367734,1061,6376.161649
1049.367734,1061,6631.111802
1049.367734,1061,6886.873539
1049.367734,1061,7142.385536
1049.367734,1061,7398.010184
1049.367734,1061,7653.08389
1049.367734,1061,7908.580538
1049.367734,1061,8163.522039
1049.367734,1061,8418.935934
1049.367734,1061,8675.097477
1049.367734,1061,8931.44644
1049.367734,1061,9186.165515
482.101813,487,9611.296451
482.101813,487,9653.538018
482.101813,487,9696.344862
482.101813,487,9738.673799
482.101813,487,9781.162466
482.101813,487,9823.40513
482.101813,487,9866.010679
482.101813,487,9908.103336
482.101813,487,9950.195693
482.101813,487,9992.2362
482.101813,487,10034.818253
482.101813,487,10076.888507
482.101813,487,10119.1125
481.843688,487,10438.592478
481.843688,487,10477.095702
481.843688,487,10515.328822
481.843688,487,10553.939531
481.843688,487,10592.518112
481.843688,487,10631.045636
481.843688,487,10669.906924
481.843688,487,10709.276022
481.843688,487,10748.151952
481.843688,487,10787.936116
481.843688,487,10827.782722
481.843688,487,10867.8742
481.843688,487,10907.485087
451.675484,458,11221.412311
451.675484,458,11264.958218
451.675484,458,11308.858577
451.675484,458,11352.436433
451.675484,458,11396.271911
451.675484,458,11440.402447
451.675484,458,11483.487482
451.675484,458,11526.13938
451.675484,458,11569.631831
451.675484,458,11613.810075
451.675484,458,11658.273405
451.675484,458,11702.563467
451.675484,458,11747.107182
451.675484,458,11791.358697
590.021406,600,12121.03584
590.021406,600,12175.905853
590.021406,600,12230.394678
590.021406,600,12285.298595
590.021406,600,12340.188601
590.021406,600,12395.122731
590.021406,600,12450.114691
590.021406,600,12505.007471
590.021406,600,12559.599195
590.021406,600,12614.706959
590.021406,600,12669.1505
590.021406,600,12723.678017
590.021406,600,12778.421303
618.227422,627,13102.445498
618.227422,627,13154.671095
618.227422,627,13206.721657
618.227422,627,13258.704847
618.227422,627,13310.754035
618.227422,627,13363.056639
618.227422,627,13415.271996
618.227422,627,13467.23175
618.227422,627,13519.448044
618.227422,627,13571.15744
618.227422,627,13623.403245
618.227422,627,13675.687044
618.227422,627,13727.706505
704.758047,715,14056.647666
704.758047,715,14130.340422
704.758047,715,14204.000288
704.758047,715,14277.891302
704.758047,715,14351.850041
704.758047,715,14425.591493
704.758047,715,14499.562846
704.758047,715,14573.380118
704.758047,715,14647.228422
704.758047,715,14720.875096
704.758047,715,14794.79827
704.758047,715,14867.948555
704.758047,715,14941.941347
618.793047,627,15269.054622
618.793047,627,15347.328571
618.793047,627,15425.294335
618.793047,627,15503.382082
618.793047,627,15581.672863
618.793047,627,15659.363461
618.793047,627,15737.377279
618.793047,627,15815.225432
618.793047,627,15893.394434
618.793047,627,15971.074789
618.793047,627,16049.054318
618.793047,627,16127.128756
618.793047,627,16205.258411
716.750078,727,16559.252541
716.750078,727,16640.54182
716.750078,727,16721.117912
716.750078,727,16802.170793
716.750078,727,16883.082013
716.750078,727,16963.760291
716.750078,727,17044.711464
716.750078,727,17125.677144
716.750078,727,17206.699834
716.750078,727,17287.565819
716.750078,727,17368.468424
716.750078,727,17449.315885
716.750078,727,17530.420205
851.202422,864,17896.278911
