#{"t_start": 1690165782.4642813, "env_id": "None"}
r,l,t
205.21975,219,13.389814
205.21975,219,26.7291
205.21975,219,38.024805
205.21975,219,51.455051
205.21975,219,63.349096
205.21975,219,77.028541
205.21975,219,89.398077
205.21975,219,103.218764
205.21975,219,115.972584
205.21975,219,130.966183
205.21975,219,143.745579
205.21975,219,157.046734
205.21975,219,170.143957
310.737656,317,460.500251
310.737656,317,498.678441
310.737656,317,535.274528
310.737656,317,571.991342
310.737656,317,608.477272
310.737656,317,646.726814
310.737656,317,682.83454
310.737656,317,718.093244
310.737656,317,753.50307
310.737656,317,788.627934
310.737656,317,824.081727
310.737656,317,859.738501
310.737656,317,894.750763
685.686797,695,1228.838816
685.686797,695,1298.723016
685.686797,695,1368.466494
685.686797,695,1437.779977
685.686797,695,1507.461055
685.686797,695,1577.063308
685.686797,695,1646.211209
685.686797,695,1715.648787
685.686797,695,1785.088682
685.686797,695,1854.603939
685.686797,695,1924.44626
685.686797,695,1996.055392
685.686797,695,2067.425372
400.156484,406,10434.181127
400.156484,406,10472.631601
400.156484,406,10510.987579
400.156484,406,10549.523131
400.156484,406,10587.98724
400.156484,406,10626.651719
400.156484,406,10665.432555
400.156484,406,10704.76866
400.156484,406,10743.661052
400.156484,406,10783.442447
400.156484,406,10823.243653
400.156484,406,10863.334613
400.156484,406,10902.930913
399.557734,406,11218.967346
399.557734,406,11262.508229
399.557734,406,11306.375703
399.557734,406,11350.044131
399.557734,406,11393.831959
399.557734,406,11437.916961
399.557734,406,11481.179476
399.557734,406,11523.746002
399.557734,406,11567.237507
399.557734,406,11611.383764
399.557734,406,11655.783623
399.557734,406,11700.073594
399.557734,406,11744.647508
399.557734,406,11788.910055
401.077578,406,12109.632509
401.077578,406,12133.553884
401.077578,406,12164.383081
401.077578,406,12188.543513
401.077578,406,12219.05282
401.077578,406,12242.916997
401.077578,406,12273.744633
401.077578,406,12297.860865
401.077578,406,12328.691453
401.077578,406,12352.74768
401.077578,406,12383.727537
401.077578,406,12407.703144
401.077578,406,12438.636566
401.077578,406,12462.65385
401.077578,406,12493.622866
401.077578,406,12517.466173
401.077578,406,12548.180942
401.077578,406,12572.099265
401.077578,406,12603.266006
401.077578,406,12627.262867
401.077578,406,12657.714627
401.077578,406,12681.648803
401.077578,406,12712.268407
401.077578,406,12736.214394
401.077578,406,12767.013138
401.077578,406,12791.094052
401.065391,406,13087.11653
401.065391,406,13139.181616
401.065391,406,13191.296951
401.065391,406,13243.243598
401.065391,406,13295.443229
401.065391,406,13347.653057
401.065391,406,13399.84281
401.065391,406,13451.902192
401.065391,406,13504.090561
401.065391,406,13555.754992
401.065391,406,13607.978061
401.065391,406,13660.245711
401.065391,406,13712.275007
563.436656,571,14041.755775
563.436656,571,14115.503366
563.436656,571,14189.140387
563.436656,571,14263.023509
563.436656,571,14337.088907
563.436656,571,14410.694185
563.436656,571,14484.703732
563.436656,571,14558.478541
563.436656,571,14632.270719
563.436656,571,14705.989492
563.436656,571,14779.957148
563.436656,571,14853.18217
563.436656,571,14927.100936
562.936969,571,15264.279861
562.936969,571,15342.541639
562.936969,571,15420.478199
562.936969,571,15498.533762
562.936969,571,15576.833573
562.936969,571,15654.473793
562.936969,571,15732.565561
562.936969,571,15810.41697
562.936969,571,15888.587052
562.936969,571,15966.250795
562.936969,571,16044.230515
562.936969,571,16122.280097
562.936969,571,16200.376425
563.318844,571,16542.579813
563.318844,571,16623.963172
563.318844,571,16704.583404
563.318844,571,16785.647468
563.318844,571,16866.586823
563.318844,571,16947.220111
563.318844,571,17028.193568
563.318844,571,17109.249114
563.318844,571,17190.147825
563.318844,571,17270.971848
563.318844,571,17351.930609
563.318844,571,17432.853086
563.318844,571,17513.815361
