#{"t_start": 1690165783.338231, "env_id": "None"}
r,l,t
559.958531,568,476.570469
559.958531,568,513.728254
559.958531,568,550.350358
559.958531,568,587.06229
559.958531,568,623.6138
559.958531,568,661.724923
559.958531,568,697.826826
559.958531,568,733.051706
559.958531,568,768.543197
559.958531,568,803.647445
559.958531,568,839.064867
559.958531,568,874.708303
559.958531,568,909.708895
1449.689844,1464,2619.942529
1449.689844,1464,2879.063515
1449.689844,1464,3136.457171
1449.689844,1464,3399.892581
1449.689844,1464,3657.00142
1449.689844,1464,3914.190542
1449.689844,1464,4171.641034
1449.689844,1464,4428.751391
1449.689844,1464,4685.716667
1449.689844,1464,4943.645228
1449.689844,1464,5201.062157
1449.689844,1464,5457.91486
1449.689844,1464,5714.641094
1448.828281,1464,6245.305098
1448.828281,1464,6502.309197
1448.828281,1464,6757.605423
1448.828281,1464,7013.194484
1448.828281,1464,7268.792109
1448.828281,1464,7524.641846
1448.828281,1464,7779.377031
1448.828281,1464,8034.874893
1448.828281,1464,8289.857092
1448.828281,1464,8545.236974
1448.828281,1464,8801.999904
1448.828281,1464,9057.756299
1448.828281,1464,9312.502182
613.967266,623,10447.054353
613.967266,623,10485.586941
613.967266,623,10523.791204
613.967266,623,10562.494059
613.967266,623,10601.112101
613.967266,623,10639.599823
613.967266,623,10678.469423
613.967266,623,10717.821851
613.967266,623,10756.826852
613.967266,623,10796.579541
613.967266,623,10836.413534
613.967266,623,10876.529726
613.967266,623,10916.185561
615.460547,623,11231.329772
615.460547,623,11274.906972
615.460547,623,11318.774222
615.460547,623,11362.402313
615.460547,623,11406.223417
615.460547,623,11450.45848
615.460547,623,11493.211512
615.460547,623,11535.793563
615.460547,623,11579.626673
615.460547,623,11623.83315
615.460547,623,11668.181274
615.460547,623,11712.651108
615.460547,623,11757.1234
615.460547,623,11801.295403
615.217734,623,12122.249509
615.217734,623,12177.146755
615.217734,623,12231.590834
615.217734,623,12286.531724
615.217734,623,12341.402482
615.217734,623,12396.352553
615.217734,623,12451.318792
615.217734,623,12506.231584
615.217734,623,12560.822752
615.217734,623,12615.958558
615.217734,623,12670.354705
615.217734,623,12724.873106
615.217734,623,12779.637086
835.801563,846,14069.06854
835.801563,846,14142.850392
835.801563,846,14216.474475
835.801563,846,14290.334389
835.801563,846,14364.374344
835.801563,846,14438.18363
835.801563,846,14512.125701
835.801563,846,14585.918859
835.801563,846,14659.784444
835.801563,846,14733.378499
835.801563,846,14807.323276
835.801563,846,14880.365535
835.801563,846,14954.527757
