#{"t_start": 1690165781.2622805, "env_id": "None"}
r,l,t
79.828125,85,10.64447
79.828125,85,13.074913
79.828125,85,23.993022
79.828125,85,26.415115
79.828125,85,35.401345
79.828125,85,37.749574
79.828125,85,48.726821
79.828125,85,51.14356
79.828125,85,60.475761
79.828125,85,62.973906
79.828125,85,74.120525
79.828125,85,76.670885
79.828125,85,86.518684
79.828125,85,89.042738
79.828125,85,100.310518
79.828125,85,102.85291
79.828125,85,113.025222
79.828125,85,115.570962
79.828125,85,128.057368
79.828125,85,130.637637
79.828125,85,140.861037
79.828125,85,143.368885
79.828125,85,154.094299
79.828125,85,156.648175
79.828125,85,167.279646
79.828125,85,169.827023
516.462359,525,476.164958
516.462359,525,513.313764
516.462359,525,549.96846
516.462359,525,586.679695
516.462359,525,623.227118
516.462359,525,661.354981
516.462359,525,697.444209
516.462359,525,732.651721
516.462359,525,768.193451
516.462359,525,803.270218
516.462359,525,838.703366
516.462359,525,874.329999
516.462359,525,909.327948
785.915469,795,1241.325711
785.915469,795,1311.212843
785.915469,795,1380.977247
785.915469,795,1450.234936
785.915469,795,1519.892352
785.915469,795,1589.451362
785.915469,795,1658.679202
785.915469,795,1728.088032
785.915469,795,1797.48743
785.915469,795,1866.971696
785.915469,795,1937.160152
785.915469,795,2008.638721
785.915469,795,2080.048447
1437.286719,1451,2617.687632
1437.286719,1451,2876.821231
1437.286719,1451,3134.235084
1437.286719,1451,3397.715813
1437.286719,1451,3654.786378
1437.286719,1451,3911.963405
1437.286719,1451,4169.39087
1437.286719,1451,4426.517628
1437.286719,1451,4683.508521
1437.286719,1451,4941.440173
1437.286719,1451,5198.781483
1437.286719,1451,5455.745724
1437.286719,1451,5712.430532
1437.567031,1451,6243.288838
1437.567031,1451,6500.279318
1437.567031,1451,6755.620339
1437.567031,1451,7011.192455
1437.567031,1451,7266.837167
1437.567031,1451,7522.634132
1437.567031,1451,7777.337474
1437.567031,1451,8032.828108
1437.567031,1451,8287.886068
1437.567031,1451,8543.295763
1437.567031,1451,8799.95037
1437.567031,1451,9055.700044
1437.567031,1451,9310.453892
184.236625,187,11209.504936
184.236625,187,11218.074432
184.236625,187,11229.632696
184.236625,187,11240.750243
184.236625,187,11253.071155
184.236625,187,11261.639563
184.236625,187,11273.188396
184.236625,187,11284.377099
184.236625,187,11296.898608
184.236625,187,11305.484019
184.236625,187,11317.057393
184.236625,187,11328.27533
184.236625,187,11340.674854
184.236625,187,11349.165843
184.236625,187,11360.686103
184.236625,187,11371.774791
184.236625,187,11384.246121
184.236625,187,11392.914391
184.236625,187,11404.52912
184.236625,187,11415.743806
184.236625,187,11428.34754
184.236625,187,11436.99943
184.236625,187,11448.732952
184.236625,187,11459.960499
184.236625,187,11471.98716
184.236625,187,11480.327186
184.236625,187,11491.540089
184.236625,187,11502.529578
184.236625,187,11514.479711
184.236625,187,11522.919752
184.236625,187,11534.201188
184.236625,187,11545.13376
184.236625,187,11557.584848
184.236625,187,11566.321945
184.236625,187,11577.943187
184.236625,187,11589.095257
184.236625,187,11601.746121
184.236625,187,11610.487345
184.236625,187,11622.090283
184.236625,187,11633.40437
184.236625,187,11646.07392
184.236625,187,11654.868494
184.236625,187,11666.47177
184.236625,187,11677.753781
184.236625,187,11690.382324
184.236625,187,11699.174911
184.236625,187,11710.878855
184.236625,187,11722.207936
184.236625,187,11734.953784
184.236625,187,11743.742667
184.236625,187,11755.354496
184.236625,187,11766.646834
184.236625,187,11779.243611
184.236625,187,11788.025345
184.236625,187,11799.57095
