#{"t_start": 1690165781.8454082, "env_id": "None"}
r,l,t
196.383813,207,13.614409
196.383813,207,26.952138
196.383813,207,38.269356
196.383813,207,51.695248
196.383813,207,63.561969
196.383813,207,77.257115
196.383813,207,89.616099
196.383813,207,103.444072
196.383813,207,116.184202
196.383813,207,131.191953
196.383813,207,143.965734
196.383813,207,157.250745
196.383813,207,170.378004
367.759687,375,464.94838
367.759687,375,503.119035
367.759687,375,539.801571
367.759687,375,576.375324
367.759687,375,612.933229
367.759687,375,651.173055
367.759687,375,687.258334
367.759687,375,722.523918
367.759687,375,757.931501
367.759687,375,793.088259
367.759687,375,828.465328
367.759687,375,864.178536
367.759687,375,899.123422
869.052734,880,1247.170391
869.052734,880,1317.046652
869.052734,880,1386.829401
869.052734,880,1456.1059
869.052734,880,1525.731233
869.052734,880,1595.301117
869.052734,880,1664.592211
869.052734,880,1733.913201
869.052734,880,1803.303522
869.052734,880,1872.77184
869.052734,880,1943.211058
869.052734,880,2014.591388
869.052734,880,2085.986941
1480.894297,1495,2627.478303
1480.894297,1495,2886.635504
1480.894297,1495,3143.970807
1480.894297,1495,3407.442708
1480.894297,1495,3664.51273
1480.894297,1495,3921.766108
1480.894297,1495,4179.151065
1480.894297,1495,4436.293604
1480.894297,1495,4693.220084
1480.894297,1495,4951.162068
1480.894297,1495,5208.616892
1480.894297,1495,5465.42283
1480.894297,1495,5722.228421
1479.078672,1495,6252.830404
1479.078672,1495,6509.796893
1479.078672,1495,6765.146426
1479.078672,1495,7020.752463
1479.078672,1495,7276.332204
1479.078672,1495,7532.139168
1479.078672,1495,7787.070782
1479.078672,1495,8042.356428
1479.078672,1495,8297.409555
1479.078672,1495,8552.783853
1479.078672,1495,8809.575434
1479.078672,1495,9065.233847
1479.078672,1495,9320.053908
501.591344,508,9613.924677
501.591344,508,9656.192903
501.591344,508,9698.993372
501.591344,508,9741.307132
501.591344,508,9783.799268
501.591344,508,9826.035019
501.591344,508,9868.642903
501.591344,508,9910.772067
501.591344,508,9952.81154
501.591344,508,9994.872127
501.591344,508,10037.454851
501.591344,508,10079.520354
501.591344,508,10121.76011
631.917656,642,10449.382678
631.917656,642,10487.902946
631.917656,642,10526.088273
631.917656,642,10564.829452
631.917656,642,10603.454289
631.917656,642,10641.897291
631.917656,642,10680.824069
631.917656,642,10720.158136
631.917656,642,10759.14675
631.917656,642,10798.936022
631.917656,642,10838.761677
631.917656,642,10878.886301
631.917656,642,10918.508071
742.096641,756,11240.764874
742.096641,756,11284.403125
742.096641,756,11328.283731
742.096641,756,11371.783678
742.096641,756,11415.757126
742.096641,756,11460.002213
742.096641,756,11502.535192
742.096641,756,11545.145296
742.096641,756,11589.114542
742.096641,756,11633.437168
742.096641,756,11677.791986
742.096641,756,11722.229584
742.096641,756,11766.655175
742.096641,756,11810.863303
664.075234,674,12126.609404
664.075234,674,12181.492686
664.075234,674,12235.95146
664.075234,674,12290.927728
664.075234,674,12345.756935
664.075234,674,12400.723946
664.075234,674,12455.698118
664.075234,674,12510.51147
664.075234,674,12565.154618
664.075234,674,12620.3312
664.075234,674,12674.716924
664.075234,674,12729.235983
664.075234,674,12783.972498
774.137734,786,13116.245158
774.137734,786,13168.468163
774.137734,786,13220.484397
774.137734,786,13272.569813
774.137734,786,13324.550383
774.137734,786,13376.832225
774.137734,786,13429.069794
774.137734,786,13481.049421
774.137734,786,13533.325275
774.137734,786,13584.989177
774.137734,786,13637.204072
774.137734,786,13689.428176
774.137734,786,13741.597164
964.143031,979,14079.483584
964.143031,979,14153.324693
964.143031,979,14226.889048
964.143031,979,14300.785806
964.143031,979,14374.868663
964.143031,979,14448.731548
964.143031,979,14522.57662
964.143031,979,14596.348216
964.143031,979,14670.345427
964.143031,979,14743.816679
964.143031,979,14817.79993
964.143031,979,14890.913706
964.143031,979,14964.99131
965.200531,979,15306.17913
965.200531,979,15384.574003
965.200531,979,15462.47407
965.200531,979,15540.504287
965.200531,979,15618.714577
965.200531,979,15696.494764
965.200531,979,15774.435368
965.200531,979,15852.329007
965.200531,979,15930.372405
965.200531,979,16008.151345
965.200531,979,16086.008436
965.200531,979,16164.357461
965.200531,979,16242.413546
964.151469,979,16587.716521
964.151469,979,16668.919732
964.151469,979,16749.441718
964.151469,979,16830.497833
964.151469,979,16911.295694
964.151469,979,16992.146457
964.151469,979,17073.033612
964.151469,979,17154.025848
964.151469,979,17234.940154
964.151469,979,17316.00599
964.151469,979,17396.763939
964.151469,979,17477.555248
964.151469,979,17558.69986
965.219125,979,17913.504916
