#{"t_start": 1690165782.262857, "env_id": "None"}
r,l,t
156.204125,165,11.935041
156.204125,165,25.281028
156.204125,165,36.628141
156.204125,165,50.014095
156.204125,165,61.842405
156.204125,165,75.533576
156.204125,165,87.913364
156.204125,165,101.714702
156.204125,165,114.44334
156.204125,165,129.497306
156.204125,165,142.231643
156.204125,165,155.507859
156.204125,165,168.692321
383.997266,390,465.613703
383.997266,390,503.755541
383.997266,390,540.454054
383.997266,390,577.031405
383.997266,390,613.586485
383.997266,390,651.824289
383.997266,390,687.94698
383.997266,390,723.17354
383.997266,390,758.587326
383.997266,390,793.738464
383.997266,390,829.159712
383.997266,390,864.834632
383.997266,390,899.803695
653.011719,661,1224.64222
653.011719,661,1294.443271
653.011719,661,1364.272802
653.011719,661,1433.570234
653.011719,661,1503.230051
653.011719,661,1572.897729
653.011719,661,1641.974899
653.011719,661,1711.380283
653.011719,661,1780.825459
653.011719,661,1850.37921
653.011719,661,1920.242833
653.011719,661,1991.624642
653.011719,661,2063.055336
1463.628906,1478,2624.148945
1463.628906,1478,2883.254234
1463.628906,1478,3140.642634
1463.628906,1478,3404.100094
1463.628906,1478,3661.188532
1463.628906,1478,3918.390987
1463.628906,1478,4175.821755
1463.628906,1478,4432.968793
1463.628906,1478,4689.909837
1463.628906,1478,4947.811432
1463.628906,1478,5205.293032
1463.628906,1478,5462.134293
1463.628906,1478,5718.848855
1460.594219,1478,6249.250657
1460.594219,1478,6506.227727
1460.594219,1478,6761.583722
1460.594219,1478,7017.164091
1460.594219,1478,7272.747152
1460.594219,1478,7528.5792
1460.594219,1478,7783.351177
1460.594219,1478,8038.787676
1460.594219,1478,8293.800453
1460.594219,1478,8549.186507
1460.594219,1478,8805.979625
1460.594219,1478,9061.662593
1460.594219,1478,9316.488376
525.340016,534,9615.434192
525.340016,534,9657.669489
525.340016,534,9700.445855
525.340016,534,9742.806036
525.340016,534,9785.254589
525.340016,534,9827.524412
525.340016,534,9870.108886
525.340016,534,9912.27549
525.340016,534,9954.326853
525.340016,534,9996.376325
525.340016,534,10038.940431
525.340016,534,10080.987208
525.340016,534,10123.238074
485.322828,494,10439.879121
485.322828,494,10478.37993
485.322828,494,10516.624472
485.322828,494,10555.240479
485.322828,494,10593.808602
485.322828,494,10632.331267
485.322828,494,10671.19424
485.322828,494,10710.580893
485.322828,494,10749.45592
485.322828,494,10789.231939
485.322828,494,10829.083507
485.322828,494,10869.161331
485.322828,494,10908.783102
487.410094,494,11224.42135
487.410094,494,11268.010561
487.410094,494,11311.918226
487.410094,494,11355.516277
487.410094,494,11399.315914
487.410094,494,11443.408159
487.410094,494,11486.445187
487.410094,494,11529.115845
487.410094,494,11572.679521
487.410094,494,11616.880539
487.410094,494,11661.309347
487.410094,494,11705.671139
487.410094,494,11750.166869
487.410094,494,11794.401957
485.6115,494,12115.401142
485.6115,494,12170.200833
485.6115,494,12224.795822
485.6115,494,12279.589126
485.6115,494,12334.489406
485.6115,494,12389.457276
485.6115,494,12444.367927
485.6115,494,12499.360369
485.6115,494,12553.934126
485.6115,494,12609.025392
485.6115,494,12663.521281
485.6115,494,12718.067778
485.6115,494,12772.714389
485.438844,494,13093.580467
485.438844,494,13145.708877
485.438844,494,13197.820718
485.438844,494,13249.827075
485.438844,494,13301.940721
485.438844,494,13354.208357
485.438844,494,13406.358147
485.438844,494,13458.361393
485.438844,494,13510.590457
485.438844,494,13562.338912
485.438844,494,13614.543624
485.438844,494,13666.762309
485.438844,494,13718.788111
739.405625,751,14061.277376
739.405625,751,14134.983811
739.405625,751,14208.654146
739.405625,751,14282.527409
739.405625,751,14356.526554
739.405625,751,14430.22704
739.405625,751,14504.235474
739.405625,751,14578.087946
739.405625,751,14651.898049
739.405625,751,14725.521962
739.405625,751,14799.460522
739.405625,751,14872.64256
739.405625,751,14946.626994
595.409297,607,15268.186931
595.409297,607,15346.480821
595.409297,607,15424.463285
595.409297,607,15502.526574
595.409297,607,15580.802022
595.409297,607,15658.504291
595.409297,607,15736.506215
595.409297,607,15814.374853
595.409297,607,15892.547831
595.409297,607,15970.208601
595.409297,607,16048.196705
595.409297,607,16126.258496
595.409297,607,16204.419581
737.213281,751,16563.438281
737.213281,751,16644.6908
737.213281,751,16725.295053
737.213281,751,16806.317575
737.213281,751,16887.227807
737.213281,751,16967.896794
737.213281,751,17048.895247
737.213281,751,17129.835271
737.213281,751,17210.839689
737.213281,751,17291.731745
737.213281,751,17372.652648
737.213281,751,17453.476911
737.213281,751,17534.568949
959.200844,975,17912.653856
