#{"t_start": 1690165781.0492349, "env_id": "None"}
r,l,t
741.569766,751,1236.931476
741.569766,751,1306.81686
741.569766,751,1376.559733
741.569766,751,1445.871042
741.569766,751,1515.502154
741.569766,751,1585.091851
741.569766,751,1654.343248
741.569766,751,1723.708696
741.569766,751,1793.134944
741.569766,751,1862.619493
741.569766,751,1932.561784
741.569766,751,2004.259618
741.569766,751,2075.633443
1443.020859,1457,2620.830852
1443.020859,1457,2879.947652
1443.020859,1457,3137.314694
1443.020859,1457,3400.815123
1443.020859,1457,3657.907256
1443.020859,1457,3915.088757
1443.020859,1457,4172.526145
1443.020859,1457,4429.642622
1443.020859,1457,4686.613667
1443.020859,1457,4944.537806
1443.020859,1457,5201.936658
1443.020859,1457,5458.854246
1443.020859,1457,5715.546877
1442.387891,1457,6245.629966
1442.387891,1457,6502.636554
1442.387891,1457,6757.949092
1442.387891,1457,7013.511439
1442.387891,1457,7269.138067
1442.387891,1457,7524.963799
1442.387891,1457,7779.697447
1442.387891,1457,8035.202322
1442.387891,1457,8290.201274
1442.387891,1457,8545.587241
1442.387891,1457,8802.318244
1442.387891,1457,9058.076021
1442.387891,1457,9312.816826
639.959063,649,9626.437862
639.959063,649,9668.67224
639.959063,649,9711.423062
639.959063,649,9753.818193
639.959063,649,9796.251786
639.959063,649,9838.489813
639.959063,649,9881.200583
639.959063,649,9923.348987
639.959063,649,9965.328133
639.959063,649,10007.369576
639.959063,649,10049.847134
639.959063,649,10092.050139
639.959063,649,10134.210094
496.126969,503,10441.691087
496.126969,503,10480.201404
496.126969,503,10518.448602
496.126969,503,10557.048436
496.126969,503,10595.63772
496.126969,503,10634.142517
496.126969,503,10673.032086
496.126969,503,10712.399774
496.126969,503,10751.287382
496.126969,503,10791.050072
496.126969,503,10830.897502
496.126969,503,10871.010373
496.126969,503,10910.599488
490.810172,497,11225.816822
490.810172,497,11269.407322
490.810172,497,11313.317175
490.810172,497,11356.912839
490.810172,497,11400.724047
490.810172,497,11444.805151
490.810172,497,11487.841811
490.810172,497,11530.515512
490.810172,497,11574.084948
490.810172,497,11618.265563
490.810172,497,11662.729998
490.810172,497,11707.071502
490.810172,497,11751.555262
490.810172,497,11795.801978
489.733297,497,12116.818854
489.733297,497,12171.620785
489.733297,497,12226.215677
489.733297,497,12281.00431
489.733297,497,12335.905728
489.733297,497,12390.876848
489.733297,497,12445.800511
489.733297,497,12500.794293
489.733297,497,12555.370822
489.733297,497,12610.444237
489.733297,497,12664.94501
489.733297,497,12719.490247
489.733297,497,12774.156174
739.203203,751,13114.541315
739.203203,751,13166.777313
739.203203,751,13218.800444
739.203203,751,13270.817199
739.203203,751,13322.805927
739.203203,751,13375.077816
739.203203,751,13427.328122
739.203203,751,13479.329767
739.203203,751,13531.606497
739.203203,751,13583.271977
739.203203,751,13635.428976
739.203203,751,13687.693502
739.203203,751,13739.844819
757.648828,770,14064.334857
757.648828,770,14138.054175
757.648828,770,14211.759534
757.648828,770,14285.564009
757.648828,770,14359.610402
757.648828,770,14433.351413
757.648828,770,14507.328787
757.648828,770,14581.152999
757.648828,770,14655.005053
757.648828,770,14728.597543
757.648828,770,14802.50124
757.648828,770,14875.692743
757.648828,770,14949.718973
869.893266,887,15299.13263
869.893266,887,15377.512892
869.893266,887,15455.448931
869.893266,887,15533.474524
869.893266,887,15611.702958
869.893266,887,15689.456338
869.893266,887,15767.341674
869.893266,887,15845.225292
869.893266,887,15923.344598
869.893266,887,16001.099851
869.893266,887,16079.004779
869.893266,887,16157.26601
869.893266,887,16235.268773
765.991797,777,16567.943483
765.991797,777,16649.23614
765.991797,777,16729.78386
765.991797,777,16810.861606
765.991797,777,16891.720279
765.991797,777,16972.440385
765.991797,777,17053.374048
765.991797,777,17134.331551
765.991797,777,17215.300893
765.991797,777,17296.211798
765.991797,777,17377.151387
765.991797,777,17457.941898
765.991797,777,17539.068314
903.894984,917,17905.900781
