#{"t_start": 1690165781.5557768, "env_id": "None"}
r,l,t
683.61875,692,1229.480525
683.61875,692,1299.354735
683.61875,692,1369.109116
683.61875,692,1438.42236
683.61875,692,1508.104317
683.61875,692,1577.706239
683.61875,692,1646.849675
683.61875,692,1716.284662
683.61875,692,1785.719457
683.61875,692,1855.23647
683.61875,692,1925.089817
683.61875,692,1996.665933
683.61875,692,2068.060188
1409.843203,1423,2606.767472
1409.843203,1423,2865.79636
1409.843203,1423,3123.245797
1409.843203,1423,3386.535425
1409.843203,1423,3643.807324
1409.843203,1423,3900.96662
1409.843203,1423,4158.410561
1409.843203,1423,4415.575973
1409.843203,1423,4672.537307
1409.843203,1423,4930.437095
1409.843203,1423,5187.810867
1409.843203,1423,5444.842197
1409.843203,1423,5701.455146
1408.781641,1423,6232.658368
1408.781641,1423,6489.662496
1408.781641,1423,6745.011582
1408.781641,1423,7000.621104
1408.781641,1423,7256.22331
1408.781641,1423,7511.996749
1408.781641,1423,7766.745354
1408.781641,1423,8022.272695
1408.781641,1423,8277.180609
1408.781641,1423,8532.715236
1408.781641,1423,8789.306444
1408.781641,1423,9045.067601
1408.781641,1423,9299.85818
544.075875,558,9618.363259
544.075875,558,9660.638094
544.075875,558,9703.347168
544.075875,558,9745.753673
544.075875,558,9788.171016
544.075875,558,9830.43342
544.075875,558,9873.083333
544.075875,558,9915.209386
544.075875,558,9957.249801
544.075875,558,9999.27966
544.075875,558,10041.856839
544.075875,558,10083.887469
544.075875,558,10126.176519
473.517359,484,10440.120237
473.517359,484,10478.618473
473.517359,484,10516.851163
473.517359,484,10555.459514
473.517359,484,10594.02822
473.517359,484,10632.57776
473.517359,484,10671.424459
473.517359,484,10710.791057
473.517359,484,10749.676843
473.517359,484,10789.444109
473.517359,484,10829.305516
473.517359,484,10869.393173
473.517359,484,10909.015872
547.504859,558,11229.082676
547.504859,558,11272.632124
547.504859,558,11316.524143
547.504859,558,11360.141521
547.504859,558,11404.000854
547.504859,558,11448.198782
547.504859,558,11490.986962
547.504859,558,11533.668692
547.504859,558,11577.402253
547.504859,558,11621.559618
547.504859,558,11665.924932
547.504859,558,11710.343024
547.504859,558,11754.802603
547.504859,558,11799.036894
475.449156,484,12115.546492
475.449156,484,12170.310999
475.449156,484,12224.921142
475.449156,484,12279.694216
475.449156,484,12334.584155
475.449156,484,12389.591292
475.449156,484,12444.492347
475.449156,484,12499.472416
475.449156,484,12554.050793
475.449156,484,12609.158574
475.449156,484,12663.647001
475.449156,484,12718.189711
475.449156,484,12772.848874
788.374297,799,14066.65182
788.374297,799,14140.401334
788.374297,799,14214.080618
788.374297,799,14287.879464
788.374297,799,14361.959958
788.374297,799,14435.697571
788.374297,799,14509.65161
788.374297,799,14583.490484
788.374297,799,14657.322247
788.374297,799,14730.943387
788.374297,799,14804.881012
788.374297,799,14877.976533
788.374297,799,14952.055494
786.913672,799,15289.396545
786.913672,799,15367.669951
786.913672,799,15445.656909
786.913672,799,15523.702767
786.913672,799,15601.906934
786.913672,799,15679.684808
786.913672,799,15757.673641
786.913672,799,15835.501405
786.913672,799,15913.661713
786.913672,799,15991.401016
786.913672,799,16069.289265
786.913672,799,16147.48388
786.913672,799,16225.548933
786.764453,799,16570.889427
786.764453,799,16652.135355
786.764453,799,16732.67842
786.764453,799,16813.784882
786.764453,799,16894.605826
786.764453,799,16975.320504
786.764453,799,17056.262985
786.764453,799,17137.263775
786.764453,799,17218.218459
786.764453,799,17299.129497
786.764453,799,17380.072639
786.764453,799,17460.814744
786.764453,799,17541.93243
