#{"t_start": 1690165783.2710676, "env_id": "None"}
r,l,t
187.743188,200,11.982935
187.743188,200,25.312479
187.743188,200,36.625604
187.743188,200,50.054735
187.743188,200,61.909607
187.743188,200,75.617529
187.743188,200,87.958308
187.743188,200,101.779226
187.743188,200,114.524687
187.743188,200,129.553158
187.743188,200,142.322253
187.743188,200,155.6077
187.743188,200,168.726911
665.287813,676,1225.949382
665.287813,676,1295.787178
665.287813,676,1365.581017
665.287813,676,1434.890922
665.287813,676,1504.540767
665.287813,676,1574.213131
665.287813,676,1643.30997
665.287813,676,1712.723819
665.287813,676,1782.181143
665.287813,676,1851.72006
665.287813,676,1921.533472
665.287813,676,1992.994623
665.287813,676,2064.46823
1441.424766,1455,2617.449717
1441.424766,1455,2876.592662
1441.424766,1455,3133.976616
1441.424766,1455,3397.459064
1441.424766,1455,3654.564216
1441.424766,1455,3911.729153
1441.424766,1455,4169.173549
1441.424766,1455,4426.291708
1441.424766,1455,4683.277118
1441.424766,1455,4941.19655
1441.424766,1455,5198.57998
1441.424766,1455,5455.505407
1441.424766,1455,5712.207172
1439.902266,1455,6242.331545
1439.902266,1455,6499.305778
1439.902266,1455,6754.637126
1439.902266,1455,7010.208332
1439.902266,1455,7265.835958
1439.902266,1455,7521.652276
1439.902266,1455,7776.373466
1439.902266,1455,8031.885789
1439.902266,1455,8286.912063
1439.902266,1455,8542.287217
1439.902266,1455,8798.983573
1439.902266,1455,9054.730303
1439.902266,1455,9309.478098
475.716266,482,9610.929388
475.716266,482,9653.166412
475.716266,482,9695.982054
475.716266,482,9738.31187
475.716266,482,9780.781246
475.716266,482,9823.040015
475.716266,482,9865.651453
475.716266,482,9907.720998
475.716266,482,9949.838225
475.716266,482,9991.841498
475.716266,482,10034.437302
475.716266,482,10076.520123
475.716266,482,10118.720624
384.040938,388,10432.233354
384.040938,388,10470.682899
384.040938,388,10509.024902
384.040938,388,10547.541715
384.040938,388,10585.993732
384.040938,388,10624.65689
384.040938,388,10663.447616
384.040938,388,10702.809461
384.040938,388,10741.689369
384.040938,388,10781.454772
384.040938,388,10821.240049
384.040938,388,10861.346652
384.040938,388,10900.920391
382.337109,388,11216.955263
382.337109,388,11260.515916
382.337109,388,11304.363883
382.337109,388,11348.06134
382.337109,388,11391.790512
382.337109,388,11435.899674
382.337109,388,11479.178875
382.337109,388,11521.767396
382.337109,388,11565.213788
382.337109,388,11609.364966
382.337109,388,11653.734339
382.337109,388,11698.058071
382.337109,388,11742.618909
382.337109,388,11786.890219
383.222344,388,12107.731649
383.222344,388,12131.198946
383.222344,388,12162.460668
383.222344,388,12186.174367
383.222344,388,12217.129502
383.222344,388,12240.557117
383.222344,388,12271.808267
383.222344,388,12295.520525
383.222344,388,12326.776525
383.222344,388,12350.383223
383.222344,388,12381.782423
383.222344,388,12405.366668
383.222344,388,12436.672289
383.222344,388,12460.28909
383.222344,388,12491.699257
383.222344,388,12515.057621
383.222344,388,12546.256069
383.222344,388,12569.785336
383.222344,388,12601.352201
383.222344,388,12624.967937
383.222344,388,12655.823614
383.222344,388,12679.286792
383.222344,388,12710.352526
383.222344,388,12733.883654
383.222344,388,12765.097402
383.222344,388,12788.730863
642.275312,652,13104.650419
642.275312,652,13156.874348
642.275312,652,13208.86828
642.275312,652,13260.883844
642.275312,652,13312.920492
642.275312,652,13365.185888
642.275312,652,13417.431566
642.275312,652,13469.392744
642.275312,652,13521.625706
642.275312,652,13573.371341
642.275312,652,13625.585788
642.275312,652,13677.829803
642.275312,652,13729.9074
673.661719,683,14052.976428
673.661719,683,14126.696354
673.661719,683,14200.350282
673.661719,683,14274.226485
673.661719,683,14348.260071
673.661719,683,14421.936515
673.661719,683,14495.907347
673.661719,683,14569.728761
673.661719,683,14643.528358
673.661719,683,14717.23135
673.661719,683,14791.167481
673.661719,683,14864.370744
673.661719,683,14938.327149
