#{"t_start": 1690165783.4330049, "env_id": "None"}
r,l,t
162.961938,172,10.988678
162.961938,172,24.322214
162.961938,172,35.649794
162.961938,172,49.050038
162.961938,172,60.885697
162.961938,172,74.583609
162.961938,172,86.953371
162.961938,172,100.763861
162.961938,172,113.479587
162.961938,172,128.549054
162.961938,172,141.280442
162.961938,172,154.56513
162.961938,172,167.728093
355.299531,363,462.375927
355.299531,363,500.564943
355.299531,363,537.230504
355.299531,363,573.82661
355.299531,363,610.38899
355.299531,363,648.612976
355.299531,363,684.712057
355.299531,363,719.974551
355.299531,363,755.375621
355.299531,363,790.529306
355.299531,363,825.91968
355.299531,363,861.647484
355.299531,363,896.588098
801.742734,816,1241.102595
801.742734,816,1311.005102
801.742734,816,1380.793002
801.742734,816,1450.03738
801.742734,816,1519.682273
801.742734,816,1589.261961
801.742734,816,1658.526803
801.742734,816,1727.871017
801.742734,816,1797.296432
801.742734,816,1866.729616
801.742734,816,1937.073907
801.742734,816,2008.464435
801.742734,816,2079.903545
1472.032109,1486,2624.385686
1472.032109,1486,2883.502566
1472.032109,1486,3140.862137
1472.032109,1486,3404.322555
1472.032109,1486,3661.406382
1472.032109,1486,3918.64306
1472.032109,1486,4176.052348
1472.032109,1486,4433.184935
1472.032109,1486,4690.132759
1472.032109,1486,4948.067077
1472.032109,1486,5205.50651
1472.032109,1486,5462.348775
1472.032109,1486,5719.097575
1469.263047,1486,6249.830824
1469.263047,1486,6506.815392
1469.263047,1486,6762.158982
1469.263047,1486,7017.762046
1469.263047,1486,7273.338749
1469.263047,1486,7529.153451
1469.263047,1486,7783.938491
1469.263047,1486,8039.359015
1469.263047,1486,8294.424101
1469.263047,1486,8549.77945
1469.263047,1486,8806.552649
1469.263047,1486,9062.239598
1469.263047,1486,9317.069387
460.633219,468,10437.206899
460.633219,468,10475.73
460.633219,468,10513.958567
460.633219,468,10552.558525
460.633219,468,10591.096726
460.633219,468,10629.680525
460.633219,468,10668.509718
460.633219,468,10707.881344
460.633219,468,10746.745939
460.633219,468,10786.520133
460.633219,468,10826.384734
460.633219,468,10866.457584
460.633219,468,10906.039449
399.700547,405,11217.958266
399.700547,405,11261.504482
399.700547,405,11305.370953
399.700547,405,11349.042011
399.700547,405,11392.82787
399.700547,405,11436.916478
399.700547,405,11480.164228
399.700547,405,11522.748026
399.700547,405,11566.226583
399.700547,405,11610.383265
399.700547,405,11654.777958
399.700547,405,11699.074536
399.700547,405,11743.635108
399.700547,405,11787.903941
399.675859,405,12108.632555
399.675859,405,12132.518999
399.675859,405,12163.384622
399.675859,405,12187.512111
399.675859,405,12218.050664
399.675859,405,12241.873108
399.675859,405,12272.743692
399.675859,405,12296.832644
399.675859,405,12327.685795
399.675859,405,12351.714448
399.675859,405,12382.723984
399.675859,405,12406.678769
399.675859,405,12437.635623
399.675859,405,12461.621526
399.675859,405,12492.623307
399.675859,405,12516.416273
399.675859,405,12547.173687
399.675859,405,12571.070971
399.675859,405,12602.257298
399.675859,405,12626.232379
399.675859,405,12656.714375
399.675859,405,12680.617835
399.675859,405,12711.265072
399.675859,405,12735.184577
399.675859,405,12766.005706
399.675859,405,12790.057598
492.471422,499,13092.74821
492.471422,499,13144.878597
492.471422,499,13196.989207
492.471422,499,13248.994647
492.471422,499,13301.125585
492.471422,499,13353.38498
492.471422,499,13405.528294
492.471422,499,13457.545896
492.471422,499,13509.78284
492.471422,499,13561.531799
492.471422,499,13613.704715
492.471422,499,13665.942301
492.471422,499,13717.971299
691.2825,701,14054.948764
691.2825,701,14128.642332
691.2825,701,14202.349512
691.2825,701,14276.20045
691.2825,701,14350.193742
691.2825,701,14423.92567
691.2825,701,14497.859699
691.2825,701,14571.702847
691.2825,701,14645.532134
691.2825,701,14719.222558
691.2825,701,14793.118304
691.2825,701,14866.307911
691.2825,701,14940.285526
690.130937,701,15277.311496
690.130937,701,15355.624629
690.130937,701,15433.509314
690.130937,701,15511.6434
690.130937,701,15589.89099
690.130937,701,15667.656355
690.130937,701,15745.652838
690.130937,701,15823.441313
690.130937,701,15901.58558
690.130937,701,15979.354703
690.130937,701,16057.255452
690.130937,701,16135.415565
690.130937,701,16213.488188
590.867969,601,16544.756911
590.867969,601,16626.156958
590.867969,601,16706.794435
590.867969,601,16787.841919
590.867969,601,16868.779872
590.867969,601,16949.431021
590.867969,601,17030.362102
590.867969,601,17111.431722
590.867969,601,17192.310904
590.867969,601,17273.144068
590.867969,601,17354.129034
590.867969,601,17435.006016
590.867969,601,17516.029537
691.4025,701,17872.314919
