#{"t_start": 1690165783.425721, "env_id": "None"}
r,l,t
604.213438,614,479.269003
604.213438,614,516.357311
604.213438,614,552.975186
604.213438,614,589.652209
604.213438,614,626.230036
604.213438,614,664.379281
604.213438,614,700.425904
604.213438,614,735.660406
604.213438,614,771.139322
604.213438,614,806.232419
604.213438,614,841.700422
604.213438,614,877.277829
604.213438,614,912.331023
769.993125,780,1237.743687
769.993125,780,1307.674495
769.993125,780,1377.416836
769.993125,780,1446.704566
769.993125,780,1516.36568
769.993125,780,1585.913206
769.993125,780,1655.153485
769.993125,780,1724.559465
769.993125,780,1793.956346
769.993125,780,1863.440713
769.993125,780,1933.556636
769.993125,780,2005.113018
769.993125,780,2076.481177
1471.967344,1485,2624.271504
1471.967344,1485,2883.388687
1471.967344,1485,3140.754815
1471.967344,1485,3404.200278
1471.967344,1485,3661.293377
1471.967344,1485,3918.533662
1471.967344,1485,4175.944423
1471.967344,1485,4433.076557
1471.967344,1485,4690.023317
1471.967344,1485,4947.940421
1471.967344,1485,5205.398124
1471.967344,1485,5462.239349
1471.967344,1485,5718.985242
1470.680156,1485,6249.738179
1470.680156,1485,6506.729715
1470.680156,1485,6762.067255
1470.680156,1485,7017.664814
1470.680156,1485,7273.237135
1470.680156,1485,7529.057824
1470.680156,1485,7783.842221
1470.680156,1485,8039.27002
1470.680156,1485,8294.327498
1470.680156,1485,8549.68218
1470.680156,1485,8806.458045
1470.680156,1485,9062.147202
1470.680156,1485,9316.977404
664.460781,673,10449.461635
664.460781,673,10488.031049
664.460781,673,10526.223691
664.460781,673,10564.977606
664.460781,673,10603.572489
664.460781,673,10642.021438
664.460781,673,10680.952037
664.460781,673,10720.341573
664.460781,673,10759.296272
664.460781,673,10799.082974
664.460781,673,10838.933421
664.460781,673,10879.050484
664.460781,673,10918.656886
530.997594,536,11225.771709
530.997594,536,11269.340342
530.997594,536,11313.242816
530.997594,536,11356.834217
530.997594,536,11400.68135
530.997594,536,11444.763442
530.997594,536,11487.704314
530.997594,536,11530.37859
530.997594,536,11574.106094
530.997594,536,11618.202957
530.997594,536,11662.605579
530.997594,536,11707.031014
530.997594,536,11751.478135
530.997594,536,11795.72477
759.194844,767,12130.640074
759.194844,767,12185.600955
759.194844,767,12239.982766
759.194844,767,12294.940641
759.194844,767,12349.809535
759.194844,767,12404.794225
759.194844,767,12459.735117
759.194844,767,12514.495914
759.194844,767,12569.195935
759.194844,767,12624.396852
759.194844,767,12678.729274
759.194844,767,12733.305156
759.194844,767,12788.149519
759.199219,767,13113.469824
759.199219,767,13165.707375
759.199219,767,13217.732129
759.199219,767,13269.784212
759.199219,767,13321.743175
759.199219,767,13374.022463
759.199219,767,13426.289613
759.199219,767,13478.247895
759.199219,767,13530.539393
759.199219,767,13582.215691
759.199219,767,13634.410127
759.199219,767,13686.639662
759.199219,767,13738.790537
937.795766,948,14075.99223
937.795766,948,14149.819134
937.795766,948,14223.39883
937.795766,948,14297.260898
937.795766,948,14371.30735
937.795766,948,14445.192461
937.795766,948,14519.073973
937.795766,948,14592.822027
937.795766,948,14666.839016
937.795766,948,14740.32075
937.795766,948,14814.291669
937.795766,948,14887.405072
937.795766,948,14961.44738
777.640391,786,15286.559857
777.640391,786,15364.819612
777.640391,786,15442.832914
777.640391,786,15520.868581
777.640391,786,15599.088123
777.640391,786,15676.855873
777.640391,786,15754.848241
777.640391,786,15832.642061
777.640391,786,15910.808228
777.640391,786,15988.584518
777.640391,786,16066.484104
777.640391,786,16144.640496
777.640391,786,16222.723288
777.824141,786,16567.121741
777.824141,786,16648.404385
777.824141,786,16728.926942
777.824141,786,16810.014994
777.824141,786,16890.857648
777.824141,786,16971.566953
777.824141,786,17052.52324
777.824141,786,17133.504034
777.824141,786,17214.420807
777.824141,786,17295.376002
777.824141,786,17376.330028
777.824141,786,17457.065534
777.824141,786,17538.189651
777.468203,786,17884.431983
