#{"t_start": 1690165781.162041, "env_id": "None"}
r,l,t
71.132812,73,10.409319
71.132812,73,12.472135
71.132812,73,14.677825
71.132812,73,23.764696
71.132812,73,25.819585
71.132812,73,28.014884
71.132812,73,35.175742
71.132812,73,37.167727
71.132812,73,39.311362
71.132812,73,48.509748
71.132812,73,50.547757
71.132812,73,52.743444
71.132812,73,60.239861
71.132812,73,62.368327
71.132812,73,64.650239
71.132812,73,73.856344
71.132812,73,76.033677
71.132812,73,78.318494
71.132812,73,86.285369
71.132812,73,88.412806
71.132812,73,90.689569
71.132812,73,100.065211
71.132812,73,102.220699
71.132812,73,104.511352
71.132812,73,112.768198
71.132812,73,114.932547
71.132812,73,117.258771
71.132812,73,127.806889
71.132812,73,129.984658
71.132812,73,132.255736
71.132812,73,140.624704
71.132812,73,142.727769
71.132812,73,145.031545
71.132812,73,153.846944
71.132812,73,156.043603
71.132812,73,158.333741
71.132812,73,167.030034
71.132812,73,169.195121
71.132812,73,171.43496
452.48775,461,472.072009
452.48775,461,509.520741
452.48775,461,546.203267
452.48775,461,582.813252
452.48775,461,619.410741
452.48775,461,657.595695
452.48775,461,693.67187
452.48775,461,728.87992
452.48775,461,764.366938
452.48775,461,799.513556
452.48775,461,834.9175
452.48775,461,870.564169
452.48775,461,905.528596
554.902359,561,1214.122805
554.902359,561,1283.96403
554.902359,561,1353.79912
554.902359,561,1423.148319
554.902359,561,1492.766212
554.902359,561,1562.468084
554.902359,561,1631.660398
554.902359,561,1700.995951
554.902359,561,1770.324221
554.902359,561,1839.87527
554.902359,561,1909.738705
554.902359,561,1980.919187
554.902359,561,2052.045605
1427.597656,1441,2613.487202
1427.597656,1441,2872.558856
1427.597656,1441,3129.963213
1427.597656,1441,3393.467323
1427.597656,1441,3650.5413
1427.597656,1441,3907.708431
1427.597656,1441,4165.167279
1427.597656,1441,4422.314268
1427.597656,1441,4679.244969
1427.597656,1441,4937.166328
1427.597656,1441,5194.535111
1427.597656,1441,5451.565855
1427.597656,1441,5708.167035
1425.613281,1441,6239.949899
1425.613281,1441,6496.974527
1425.613281,1441,6752.293734
1425.613281,1441,7007.895493
1425.613281,1441,7263.521701
1425.613281,1441,7519.297229
1425.613281,1441,7773.985183
1425.613281,1441,8029.491239
1425.613281,1441,8284.498254
1425.613281,1441,8540.010241
1425.613281,1441,8796.65054
1425.613281,1441,9052.401047
1425.613281,1441,9307.121896
618.887109,625,9624.670043
618.887109,625,9666.929634
618.887109,625,9709.666586
618.887109,625,9752.065114
618.887109,625,9794.47706
618.887109,625,9836.748853
618.887109,625,9879.42519
618.887109,625,9921.581785
618.887109,625,9963.568664
618.887109,625,10005.592167
618.887109,625,10048.117501
618.887109,625,10090.281994
618.887109,625,10132.465726
426.598375,433,10437.082429
426.598375,433,10475.597077
426.598375,433,10513.86282
426.598375,433,10552.459517
426.598375,433,10590.9295
426.598375,433,10629.541533
426.598375,433,10668.38363
426.598375,433,10707.714247
426.598375,433,10746.566845
426.598375,433,10786.356513
426.598375,433,10826.192768
426.598375,433,10866.304019
426.598375,433,10905.902962
425.334313,433,11221.794366
425.334313,433,11265.389571
425.334313,433,11309.247744
425.334313,433,11352.878537
425.334313,433,11396.710481
425.334313,433,11440.776462
425.334313,433,11483.959676
425.334313,433,11526.566062
425.334313,433,11570.063897
425.334313,433,11614.233095
425.334313,433,11658.655853
425.334313,433,11702.953954
425.334313,433,11747.517238
425.334313,433,11791.760535
365.094609,376,12109.121471
365.094609,376,12131.897508
365.094609,376,12163.851486
365.094609,376,12186.848737
365.094609,376,12218.528938
365.094609,376,12241.281775
365.094609,376,12273.171814
365.094609,376,12296.252108
365.094609,376,12328.159414
365.094609,376,12351.085959
365.094609,376,12383.192614
365.094609,376,12406.084575
365.094609,376,12438.065287
365.094609,376,12461.020028
365.094609,376,12493.119964
365.094609,376,12515.784098
365.094609,376,12547.628065
365.094609,376,12570.469054
365.094609,376,12602.752896
365.094609,376,12625.661031
365.094609,376,12657.220529
365.094609,376,12680.026376
365.094609,376,12711.742827
365.094609,376,12734.563867
365.094609,376,12766.482058
365.094609,376,12789.409388
426.183062,433,13090.136532
426.183062,433,13142.181957
426.183062,433,13194.331262
426.183062,433,13246.298094
426.183062,433,13298.452449
426.183062,433,13350.693377
426.183062,433,13402.880701
426.183062,433,13454.904672
426.183062,433,13507.146579
426.183062,433,13558.791076
426.183062,433,13611.036767
426.183062,433,13663.273702
426.183062,433,13715.315175
426.248219,433,14031.751718
426.248219,433,14072.692528
426.248219,433,14105.478283
426.248219,433,14146.520625
426.248219,433,14179.082922
426.248219,433,14220.132729
426.248219,433,14252.913606
426.248219,433,14293.978116
426.248219,433,14327.126874
426.248219,433,14368.025008
426.248219,433,14400.661524
426.248219,433,14441.901742
426.248219,433,14474.619491
426.248219,433,14515.758744
426.248219,433,14548.509854
426.248219,433,14589.558296
426.248219,433,14622.147758
426.248219,433,14663.471292
426.248219,433,14695.942023
426.248219,433,14737.041501
426.248219,433,14769.890621
426.248219,433,14810.982987
426.248219,433,14843.186242
426.248219,433,14884.047352
426.248219,433,14917.033213
426.248219,433,14958.177885
426.871344,433,15254.009326
426.871344,433,15297.18628
426.871344,433,15332.308375
426.871344,433,15375.522243
426.871344,433,15410.341712
426.871344,433,15453.440351
426.871344,433,15488.320653
426.871344,433,15531.529365
426.871344,433,15566.607893
426.871344,433,15609.738445
426.871344,433,15644.140775
426.871344,433,15687.499324
426.871344,433,15722.353564
426.871344,433,15765.392049
426.871344,433,15800.1013
426.871344,433,15843.297684
426.871344,433,15878.296206
426.871344,433,15921.394799
426.871344,433,15956.046347
426.871344,433,15999.163249
426.871344,433,16034.098719
426.871344,433,16077.043931
426.871344,433,16111.976374
426.871344,433,16155.302472
426.871344,433,16190.177168
426.871344,433,16233.326503
706.135703,717,16560.16019
706.135703,717,16641.459373
706.135703,717,16722.016485
706.135703,717,16803.110495
706.135703,717,16883.99865
706.135703,717,16964.668658
706.135703,717,17045.614138
706.135703,717,17126.577048
706.135703,717,17207.61127
706.135703,717,17288.474301
706.135703,717,17369.314402
706.135703,717,17450.204233
706.135703,717,17531.306551
929.919125,945,17910.078316
