#{"t_start": 1690165780.953102, "env_id": "None"}
r,l,t
152.586938,165,13.23888
152.586938,165,26.585141
152.586938,165,37.93609
152.586938,165,51.318743
152.586938,165,63.146014
152.586938,165,76.837952
152.586938,165,89.219221
152.586938,165,103.019902
152.586938,165,115.745789
152.586938,165,130.803819
152.586938,165,143.532818
152.586938,165,156.813241
152.586938,165,170.000705
314.628672,320,462.145923
314.628672,320,500.321409
314.628672,320,536.918182
314.628672,320,573.634676
314.628672,320,610.123202
314.628672,320,648.36779
314.628672,320,684.474832
314.628672,320,719.732684
314.628672,320,755.151794
314.628672,320,790.270975
314.628672,320,825.727746
314.628672,320,861.387697
314.628672,320,896.393857
671.499219,680,1228.593663
671.499219,680,1298.41682
671.499219,680,1368.204312
671.499219,680,1437.528506
671.499219,680,1507.175949
671.499219,680,1576.839927
671.499219,680,1645.936649
671.499219,680,1715.352912
671.499219,680,1784.813466
671.499219,680,1854.340744
671.499219,680,1924.170264
671.499219,680,1995.656218
671.499219,680,2067.099659
850.834141,860,2449.099427
850.834141,860,2710.997862
850.834141,860,2969.556615
850.834141,860,3227.897142
850.834141,860,3490.396456
850.834141,860,3747.261751
850.834141,860,4005.249156
850.834141,860,4261.862361
850.834141,860,4519.278434
850.834141,860,4776.600628
850.834141,860,5034.147535
850.834141,860,5291.480577
850.834141,860,5547.787173
850.447734,860,6078.867398
850.447734,860,6336.135756
850.447734,860,6591.359481
850.447734,860,6846.81145
850.447734,860,7102.375545
850.447734,860,7358.034089
850.447734,860,7613.33091
850.447734,860,7868.739737
850.447734,860,8123.587164
850.447734,860,8379.044165
850.447734,860,8635.302612
850.447734,860,8891.525698
850.447734,860,9146.304813
523.469156,534,10443.641173
523.469156,534,10482.163028
523.469156,534,10520.403714
523.469156,534,10559.022944
523.469156,534,10597.553855
523.469156,534,10636.101999
523.469156,534,10674.946436
523.469156,534,10714.326524
523.469156,534,10753.241535
523.469156,534,10793.022188
523.469156,534,10832.828189
523.469156,534,10872.980051
523.469156,534,10912.549824
600.235625,610,11232.914976
600.235625,610,11276.492618
600.235625,610,11320.365601
600.235625,610,11364.001075
600.235625,610,11407.82233
600.235625,610,11452.069753
600.235625,610,11494.820302
600.235625,610,11537.413151
600.235625,610,11581.21593
600.235625,610,11625.408448
600.235625,610,11669.794619
600.235625,610,11714.237238
600.235625,610,11758.711175
600.235625,610,11802.897264
524.057906,534,12119.104776
524.057906,534,12173.932478
524.057906,534,12228.527263
524.057906,534,12283.304769
524.057906,534,12338.246658
524.057906,534,12393.191623
524.057906,534,12448.114759
524.057906,534,12503.098614
524.057906,534,12557.667327
524.057906,534,12612.776472
524.057906,534,12667.259505
524.057906,534,12721.771401
524.057906,534,12776.490309
600.206563,610,13103.590297
600.206563,610,13155.78344
600.206563,610,13207.828141
600.206563,610,13259.782865
600.206563,610,13311.864788
600.206563,610,13364.13398
600.206563,610,13416.358139
600.206563,610,13468.352723
600.206563,610,13520.549103
600.206563,610,13572.251729
600.206563,610,13624.505696
600.206563,610,13676.787594
600.206563,610,13728.772236
684.225156,694,14056.361472
684.225156,694,14130.071681
684.225156,694,14203.718403
684.225156,694,14277.601722
684.225156,694,14351.615136
684.225156,694,14425.316299
684.225156,694,14499.267528
684.225156,694,14573.103326
684.225156,694,14646.915226
684.225156,694,14720.632409
684.225156,694,14794.536913
684.225156,694,14867.726274
684.225156,694,14941.707687
684.117656,694,15278.945421
684.117656,694,15357.227627
684.117656,694,15435.114803
684.117656,694,15513.271014
684.117656,694,15591.494495
684.117656,694,15669.296503
684.117656,694,15747.285583
684.117656,694,15825.084132
684.117656,694,15903.230468
684.117656,694,15980.970957
684.117656,694,16058.899762
684.117656,694,16137.065789
684.117656,694,16215.124401
843.989609,859,16578.953279
843.989609,859,16660.106099
843.989609,859,16740.724134
843.989609,859,16821.754721
843.989609,859,16902.594421
843.989609,859,16983.315135
843.989609,859,17064.291772
843.989609,859,17145.293809
843.989609,859,17226.243027
843.989609,859,17307.144393
843.989609,859,17388.063908
843.989609,859,17468.74912
843.989609,859,17550.004665
863.772891,878,17900.621449
