#{"t_start": 1690165782.469357, "env_id": "None"}
r,l,t
112.164062,117,10.347341
112.164062,117,23.680002
112.164062,117,35.048319
112.164062,117,48.39114
112.164062,117,60.194786
112.164062,117,73.848119
112.164062,117,86.242965
112.164062,117,100.037051
112.164062,117,112.753139
112.164062,117,127.798326
112.164062,117,140.591136
112.164062,117,153.86994
112.164062,117,167.018653
319.891172,327,461.071156
319.891172,327,499.254673
319.891172,327,535.867493
319.891172,327,572.543925
319.891172,327,609.06375
319.891172,327,647.312208
319.891172,327,683.411684
319.891172,327,718.652832
319.891172,327,754.083852
319.891172,327,789.192245
319.891172,327,824.661859
319.891172,327,860.325023
319.891172,327,895.31985
756.595703,765,1237.156766
756.595703,765,1307.05639
756.595703,765,1376.794975
756.595703,765,1446.098957
756.595703,765,1515.760302
756.595703,765,1585.321098
756.595703,765,1654.552032
756.595703,765,1723.957489
756.595703,765,1793.389936
756.595703,765,1862.843393
756.595703,765,1932.86461
756.595703,765,2004.498066
756.595703,765,2075.871299
1457.062188,1471,2621.920505
1457.062188,1471,2881.02548
1457.062188,1471,3138.423021
1457.062188,1471,3401.878923
1457.062188,1471,3658.984936
1457.062188,1471,3916.157602
1457.062188,1471,4173.610043
1457.062188,1471,4430.741476
1457.062188,1471,4687.693537
1457.062188,1471,4945.61748
1457.062188,1471,5203.053169
1457.062188,1471,5459.910532
1457.062188,1471,5716.61386
1455.790938,1471,6247.277442
1455.790938,1471,6504.268687
1455.790938,1471,6759.585103
1455.790938,1471,7015.159461
1455.790938,1471,7270.749207
1455.790938,1471,7526.608571
1455.790938,1471,7781.361802
1455.790938,1471,8036.827081
1455.790938,1471,8291.816801
1455.790938,1471,8547.232654
1455.790938,1471,8803.999533
1455.790938,1471,9059.711349
1455.790938,1471,9314.472715
472.180328,483,9611.788185
472.180328,483,9654.025413
472.180328,483,9696.836498
472.180328,483,9739.172492
472.180328,483,9781.645861
472.180328,483,9823.898527
472.180328,483,9866.50818
472.180328,483,9908.576589
472.180328,483,9950.695793
472.180328,483,9992.707944
472.180328,483,10035.299203
472.180328,483,10077.383706
472.180328,483,10119.588454
355.458438,360,10430.962586
355.458438,360,10469.381921
355.458438,360,10507.714235
355.458438,360,10546.22313
355.458438,360,10584.695695
355.458438,360,10623.364678
355.458438,360,10662.179444
355.458438,360,10701.497372
355.458438,360,10740.403044
355.458438,360,10780.110715
355.458438,360,10819.927877
355.458438,360,10860.016825
355.458438,360,10899.60448
355.2525,360,11215.798045
355.2525,360,11237.405687
355.2525,360,11259.332313
355.2525,360,11281.00433
355.2525,360,11303.186284
355.2525,360,11324.903341
355.2525,360,11346.907773
355.2525,360,11368.427817
355.2525,360,11390.618944
355.2525,360,11412.376719
355.2525,360,11434.710282
355.2525,360,11456.554066
355.2525,360,11478.077802
355.2525,360,11499.22596
355.2525,360,11520.642695
355.2525,360,11541.815928
355.2525,360,11564.03729
355.2525,360,11585.724621
355.2525,360,11608.213022
355.2525,360,11630.027983
355.2525,360,11652.574007
355.2525,360,11674.37772
355.2525,360,11696.858006
355.2525,360,11718.822085
355.2525,360,11741.4504
355.2525,360,11763.256522
355.2525,360,11785.743687
355.2525,360,11807.476765
410.630469,418,12110.282443
410.630469,418,12134.515116
410.630469,418,12165.050817
410.630469,418,12189.52547
410.630469,418,12219.695804
410.630469,418,12243.917849
410.630469,418,12274.402097
410.630469,418,12298.859033
410.630469,418,12329.357348
410.630469,418,12353.747209
410.630469,418,12384.376574
410.630469,418,12408.681564
410.630469,418,12439.290123
410.630469,418,12463.662161
410.630469,418,12494.266994
410.630469,418,12518.461183
410.630469,418,12548.817867
410.630469,418,12573.09324
410.630469,418,12603.946829
410.630469,418,12628.25606
410.630469,418,12658.370183
410.630469,418,12682.599227
410.630469,418,12712.927421
410.630469,418,12737.18232
410.630469,418,12767.666543
410.630469,418,12792.051438
538.356813,548,13097.177552
538.356813,548,13149.341591
538.356813,548,13201.43921
538.356813,548,13253.4039
538.356813,548,13305.499578
538.356813,548,13357.832568
538.356813,548,13409.995871
538.356813,548,13462.011097
538.356813,548,13514.228155
538.356813,548,13565.938189
538.356813,548,13618.132963
538.356813,548,13670.382639
538.356813,548,13722.386681
597.725719,606,14045.436533
597.725719,606,14119.183048
597.725719,606,14192.801528
597.725719,606,14266.720426
597.725719,606,14340.748611
597.725719,606,14414.357717
597.725719,606,14488.402744
597.725719,606,14562.13557
597.725719,606,14635.920511
597.725719,606,14709.702019
597.725719,606,14783.61388
597.725719,606,14856.81511
597.725719,606,14930.752508
830.756406,845,15293.613096
830.756406,845,15371.913161
830.756406,845,15449.885549
830.756406,845,15527.929765
830.756406,845,15606.176092
830.756406,845,15683.934489
830.756406,845,15761.824198
830.756406,845,15839.718257
830.756406,845,15917.85946
830.756406,845,15995.608712
830.756406,845,16073.516391
830.756406,845,16151.749497
830.756406,845,16229.779979
832.313906,845,16575.571542
832.313906,845,16656.749487
832.313906,845,16737.333443
832.313906,845,16818.379997
832.313906,845,16899.271722
832.313906,845,16979.961389
832.313906,845,17060.928384
832.313906,845,17141.90952
832.313906,845,17222.897969
832.313906,845,17303.759256
832.313906,845,17384.677411
832.313906,845,17465.379028
832.313906,845,17546.619437
