#{"t_start": 1690165782.2566595, "env_id": "None"}
r,l,t
136.375,146,11.383541
136.375,146,24.726334
136.375,146,36.074183
136.375,146,49.456756
136.375,146,61.280533
136.375,146,74.943797
136.375,146,87.323686
136.375,146,101.12189
136.375,146,113.842712
136.375,146,128.89292
136.375,146,141.644461
136.375,146,154.953167
136.375,146,168.101833
424.090234,431,469.211445
424.090234,431,506.639128
424.090234,431,543.307519
424.090234,431,579.927773
424.090234,431,616.507302
424.090234,431,654.678599
424.090234,431,690.801223
424.090234,431,725.985635
424.090234,431,761.448145
424.090234,431,796.601994
424.090234,431,832.032292
424.090234,431,867.692534
424.090234,431,902.647469
774.644297,786,1239.776695
774.644297,786,1309.692122
774.644297,786,1379.437358
774.644297,786,1448.717977
774.644297,786,1518.380915
774.644297,786,1587.931262
774.644297,786,1657.158541
774.644297,786,1726.565967
774.644297,786,1795.962086
774.644297,786,1865.429931
774.644297,786,1935.611259
774.644297,786,2007.136192
774.644297,786,2078.517237
1461.337109,1475,2623.580902
1461.337109,1475,2882.679943
1461.337109,1475,3140.095776
1461.337109,1475,3403.538073
1461.337109,1475,3660.630469
1461.337109,1475,3917.819351
1461.337109,1475,4175.260073
1461.337109,1475,4432.406037
1461.337109,1475,4689.376096
1461.337109,1475,4947.254265
1461.337109,1475,5204.73624
1461.337109,1475,5461.578303
1461.337109,1475,5718.278595
1459.976797,1475,6248.440556
1459.976797,1475,6505.411773
1459.976797,1475,6760.758657
1459.976797,1475,7016.334644
1459.976797,1475,7271.931507
1459.976797,1475,7527.763734
1459.976797,1475,7782.527508
1459.976797,1475,8037.966952
1459.976797,1475,8292.977239
1459.976797,1475,8548.369257
1459.976797,1475,8805.174222
1459.976797,1475,9060.859389
1459.976797,1475,9315.648666
735.388828,744,11239.591542
735.388828,744,11283.218427
735.388828,744,11327.109489
735.388828,744,11370.622207
735.388828,744,11414.597559
735.388828,744,11458.804338
735.388828,744,11501.381781
735.388828,744,11543.992682
735.388828,744,11587.935636
735.388828,744,11632.242922
735.388828,744,11676.601832
735.388828,744,11721.064568
735.388828,744,11765.482658
735.388828,744,11809.681674
555.867047,563,12119.71802
555.867047,563,12174.604936
555.867047,563,12229.147364
555.867047,563,12284.02194
555.867047,563,12338.907888
555.867047,563,12393.828089
555.867047,563,12448.8068
555.867047,563,12503.739087
555.867047,563,12558.306458
555.867047,563,12613.41403
555.867047,563,12667.923255
555.867047,563,12722.403628
555.867047,563,12777.123107
650.597109,659,13106.065084
650.597109,659,13158.3027
650.597109,659,13210.314874
650.597109,659,13262.323564
650.597109,659,13314.343193
650.597109,659,13366.6056
650.597109,659,13418.837373
650.597109,659,13470.830179
650.597109,659,13523.064423
650.597109,659,13574.784492
650.597109,659,13626.999243
650.597109,659,13679.257634
650.597109,659,13731.323003
735.361953,744,14060.556655
735.361953,744,14134.259998
735.361953,744,14207.933867
735.361953,744,14281.813665
735.361953,744,14355.789979
735.361953,744,14429.493085
735.361953,744,14503.501417
735.361953,744,14577.351785
735.361953,744,14651.161205
735.361953,744,14724.781719
735.361953,744,14798.728307
735.361953,744,14871.915188
735.361953,744,14945.884832
734.769766,744,15282.680486
734.769766,744,15361.002363
734.769766,744,15438.92849
734.769766,744,15517.046125
734.769766,744,15595.264753
734.769766,744,15673.03843
734.769766,744,15751.042069
734.769766,744,15828.823563
734.769766,744,15906.991023
734.769766,744,15984.756735
734.769766,744,16062.616031
734.769766,744,16140.778716
734.769766,744,16218.855927
887.117484,899,16581.558922
887.117484,899,16662.757251
887.117484,899,16743.320092
887.117484,899,16824.321539
887.117484,899,16905.131519
887.117484,899,16985.930483
887.117484,899,17066.869432
887.117484,899,17147.870937
887.117484,899,17228.820066
887.117484,899,17309.798785
887.117484,899,17390.632018
887.117484,899,17471.358384
887.117484,899,17552.554325
