#{"t_start": 1690165782.5401201, "env_id": "None"}
r,l,t
45.523438,48,8.376591
45.523438,48,9.689107
45.523438,48,11.029476
45.523438,48,12.451023
45.523438,48,21.733285
45.523438,48,23.009049
45.523438,48,24.377892
45.523438,48,25.779777
45.523438,48,33.114901
45.523438,48,34.399728
45.523438,48,35.73303
45.523438,48,37.104435
45.523438,48,46.493599
45.523438,48,47.742893
45.523438,48,49.096611
45.523438,48,50.529939
45.523438,48,58.173385
45.523438,48,59.513061
45.523438,48,60.924243
45.523438,48,62.36497
45.523438,48,71.801369
45.523438,48,73.167663
45.523438,48,74.587654
45.523438,48,76.076703
45.523438,48,84.22176
45.523438,48,85.556378
45.523438,48,86.963899
45.523438,48,88.425835
45.523438,48,98.00916
45.523438,48,99.346771
45.523438,48,100.768994
45.523438,48,102.226495
45.523438,48,110.709672
45.523438,48,112.078726
45.523438,48,113.485288
45.523438,48,114.98006
45.523438,48,125.712614
45.523438,48,127.114576
45.523438,48,128.536038
45.523438,48,130.010288
45.523438,48,138.588847
45.523438,48,139.902716
45.523438,48,141.291015
45.523438,48,142.767238
45.523438,48,151.761025
45.523438,48,153.138548
45.523438,48,154.597487
45.523438,48,156.047894
45.523438,48,164.95082
45.523438,48,166.341076
45.523438,48,167.74242
45.523438,48,169.202866
470.367437,483,472.23312
470.367437,483,509.567735
470.367437,483,546.236605
470.367437,483,582.867062
470.367437,483,619.465617
470.367437,483,657.628898
470.367437,483,693.715594
470.367437,483,728.949509
470.367437,483,764.43821
470.367437,483,799.545236
470.367437,483,834.975472
470.367437,483,870.626796
470.367437,483,905.57329
707.555156,724,1231.968655
707.555156,724,1301.840577
707.555156,724,1371.607466
707.555156,724,1440.910373
707.555156,724,1510.553711
707.555156,724,1580.104779
707.555156,724,1649.346466
707.555156,724,1718.735731
707.555156,724,1788.211545
707.555156,724,1857.693191
707.555156,724,1927.539617
707.555156,724,1999.251343
707.555156,724,2070.588375
1439.813281,1453,2617.471743
1439.813281,1453,2876.607716
1439.813281,1453,3134.001934
1439.813281,1453,3397.473912
1439.813281,1453,3654.556573
1439.813281,1453,3911.762723
1439.813281,1453,4169.193017
1439.813281,1453,4426.304812
1439.813281,1453,4683.292917
1439.813281,1453,4941.226207
1439.813281,1453,5198.574994
1439.813281,1453,5455.52546
1439.813281,1453,5712.22563
1437.844531,1453,6242.490798
1437.844531,1453,6499.476206
