#{"t_start": 1690165782.8626766, "env_id": "None"}
r,l,t
102.539062,107,9.691058
102.539062,107,12.819581
102.539062,107,22.993627
102.539062,107,26.164097
102.539062,107,34.38043
102.539062,107,37.455829
102.539062,107,47.731639
102.539062,107,50.891105
102.539062,107,59.521161
102.539062,107,62.773796
102.539062,107,73.169314
102.539062,107,76.453356
102.539062,107,85.562401
102.539062,107,88.82414
102.539062,107,99.356887
102.539062,107,102.648406
102.539062,107,112.072498
102.539062,107,115.39127
102.539062,107,127.119245
102.539062,107,130.392885
102.539062,107,139.911221
102.539062,107,143.170699
102.539062,107,153.176517
102.539062,107,156.467443
102.539062,107,166.329691
102.539062,107,169.57134
517.219078,531,474.862608
517.219078,531,512.013777
517.219078,531,548.663213
517.219078,531,585.364754
517.219078,531,621.904838
517.219078,531,660.053654
517.219078,531,696.113234
517.219078,531,731.332354
517.219078,531,766.864358
517.219078,531,801.984303
517.219078,531,837.399901
517.219078,531,873.036065
517.219078,531,908.015137
806.870781,819,1241.873154
806.870781,819,1311.778659
806.870781,819,1381.559039
806.870781,819,1450.798514
806.870781,819,1520.452464
806.870781,819,1590.020659
806.870781,819,1659.302021
806.870781,819,1728.646273
806.870781,819,1798.058208
806.870781,819,1867.506846
806.870781,819,1937.840102
806.870781,819,2009.238369
806.870781,819,2080.696523
1441.908516,1455,2617.857105
1441.908516,1455,2876.997599
1441.908516,1455,3134.391515
1441.908516,1455,3397.864959
1441.908516,1455,3654.969129
1441.908516,1455,3912.131209
1441.908516,1455,4169.574696
1441.908516,1455,4426.701833
1441.908516,1455,4683.676818
1441.908516,1455,4941.592474
1441.908516,1455,5198.986536
1441.908516,1455,5455.901745
1441.908516,1455,5712.608138
1439.554141,1455,6242.7466
1439.554141,1455,6499.709427
1439.554141,1455,6755.042523
1439.554141,1455,7010.609374
1439.554141,1455,7266.237313
1439.554141,1455,7522.052722
1439.554141,1455,7776.788366
1439.554141,1455,8032.289408
1439.554141,1455,8287.312156
1439.554141,1455,8542.689162
1439.554141,1455,8799.384196
1439.554141,1455,9055.136859
1439.554141,1455,9309.88497
396.992813,402,9605.684737
396.992813,402,9647.881392
396.992813,402,9690.662498
396.992813,402,9733.084395
396.992813,402,9775.507293
396.992813,402,9817.745104
396.992813,402,9860.464602
396.992813,402,9902.452663
396.992813,402,9944.685475
396.992813,402,9986.540802
396.992813,402,10029.216953
396.992813,402,10071.220922
396.992813,402,10113.490858
397.44875,402,10433.543793
397.44875,402,10471.98997
397.44875,402,10510.353296
397.44875,402,10548.888077
397.44875,402,10587.327031
397.44875,402,10626.005263
397.44875,402,10664.785002
397.44875,402,10704.118125
397.44875,402,10743.020965
397.44875,402,10782.804481
397.44875,402,10822.606091
397.44875,402,10862.689437
397.44875,402,10902.278824
397.198125,402,11218.30218
397.198125,402,11261.871528
397.198125,402,11305.724464
397.198125,402,11349.401512
397.198125,402,11393.175074
397.198125,402,11437.258987
397.198125,402,11480.521976
397.198125,402,11523.120533
397.198125,402,11566.584204
397.198125,402,11610.732892
397.198125,402,11655.128832
397.198125,402,11699.416263
397.198125,402,11743.986983
397.198125,402,11788.257592
398.419219,403,12109.058868
398.419219,403,12132.897518
398.419219,403,12163.813173
398.419219,403,12187.896577
398.419219,403,12218.472286
398.419219,403,12242.24718
398.419219,403,12273.172504
398.419219,403,12297.215979
398.419219,403,12328.104699
398.419219,403,12352.094569
398.419219,403,12383.15878
398.419219,403,12407.064731
398.419219,403,12438.062679
398.419219,403,12462.001555
398.419219,403,12493.056824
398.419219,403,12516.794741
398.419219,403,12547.590241
398.419219,403,12571.44175
398.419219,403,12602.684123
398.419219,403,12626.609092
398.419219,403,12657.145148
398.419219,403,12680.995457
398.419219,403,12711.694636
398.419219,403,12735.562602
398.419219,403,12766.437584
398.419219,403,12790.435879
623.053828,633,13103.224525
623.053828,633,13155.422634
623.053828,633,13207.481372
623.053828,633,13259.467341
623.053828,633,13311.517913
623.053828,633,13363.79592
623.053828,633,13416.023373
623.053828,633,13467.985779
623.053828,633,13520.205578
623.053828,633,13571.91902
623.053828,633,13624.155716
623.053828,633,13676.432867
623.053828,633,13728.462312
775.437344,790,14064.478951
775.437344,790,14138.20767
775.437344,790,14211.897075
775.437344,790,14285.697547
775.437344,790,14359.775583
775.437344,790,14433.49309
775.437344,790,14507.459935
775.437344,790,14581.317387
775.437344,790,14655.149123
775.437344,790,14728.757243
775.437344,790,14802.668885
775.437344,790,14875.820729
775.437344,790,14949.885166
777.222188,791,15287.441464
777.222188,791,15365.697421
777.222188,791,15443.708809
777.222188,791,15521.748228
777.222188,791,15599.972748
777.222188,791,15677.741379
777.222188,791,15755.72864
777.222188,791,15833.509238
777.222188,791,15911.695359
777.222188,791,15989.467023
777.222188,791,16067.358604
777.222188,791,16145.529599
777.222188,791,16223.609555
775.256406,790,16567.8717
775.256406,790,16649.140772
775.256406,790,16729.683957
775.256406,790,16810.769116
775.256406,790,16891.613557
775.256406,790,16972.299373
775.256406,790,17053.272978
775.256406,790,17134.247708
775.256406,790,17215.175395
775.256406,790,17296.129789
775.256406,790,17377.090368
775.256406,790,17457.816046
775.256406,790,17538.942919
803.729297,816,17889.826668
