#{"t_start": 1690165783.2672212, "env_id": "None"}
r,l,t
145.008813,155,10.646955
145.008813,155,23.977452
145.008813,155,35.339244
145.008813,155,48.716484
145.008813,155,60.547777
145.008813,155,74.239962
145.008813,155,86.60918
145.008813,155,100.407104
145.008813,155,113.131871
145.008813,155,128.184799
145.008813,155,140.913158
145.008813,155,154.220374
145.008813,155,167.377843
341.764687,349,461.562884
341.764687,349,499.754187
341.764687,349,536.3775
341.764687,349,573.015091
341.764687,349,609.577787
341.764687,349,647.790349
341.764687,349,683.911047
341.764687,349,719.14571
341.764687,349,754.563627
341.764687,349,789.70273
341.764687,349,825.125688
341.764687,349,860.819278
341.764687,349,895.767729
899.157875,907,2454.94845
899.157875,907,2716.638874
899.157875,907,2975.182898
899.157875,907,3233.926049
899.157875,907,3495.951829
899.157875,907,3752.887045
899.157875,907,4010.812808
899.157875,907,4267.452666
899.157875,907,4524.875557
899.157875,907,4782.177872
899.157875,907,5039.750061
899.157875,907,5297.110199
899.157875,907,5553.389972
1468.987734,1484,6249.831538
1468.987734,1484,6506.82775
1468.987734,1484,6762.171564
1468.987734,1484,7017.753487
1468.987734,1484,7273.331619
1468.987734,1484,7529.148127
1468.987734,1484,7783.944757
1468.987734,1484,8039.366933
1468.987734,1484,8294.419056
1468.987734,1484,8549.771519
1468.987734,1484,8806.551942
1468.987734,1484,9062.246322
1468.987734,1484,9317.074512
501.76275,508,10439.711067
501.76275,508,10478.231618
501.76275,508,10516.48112
501.76275,508,10555.080855
501.76275,508,10593.661902
501.76275,508,10632.166993
501.76275,508,10671.057225
501.76275,508,10710.418527
501.76275,508,10749.314553
501.76275,508,10789.081482
501.76275,508,10828.925816
501.76275,508,10869.038169
501.76275,508,10908.638287
501.821344,508,11224.283617
501.821344,508,11267.845828
501.821344,508,11311.759153
501.821344,508,11355.342004
501.821344,508,11399.170328
501.821344,508,11443.248434
501.821344,508,11486.260427
501.821344,508,11528.933735
501.821344,508,11572.579694
501.821344,508,11616.712245
501.821344,508,11661.162984
501.821344,508,11705.508432
501.821344,508,11749.996131
501.821344,508,11794.25903
502.535563,508,12115.225784
502.535563,508,12170.063434
502.535563,508,12224.65139
502.535563,508,12279.415648
502.535563,508,12334.336178
502.535563,508,12389.301522
502.535563,508,12444.207571
502.535563,508,12499.231274
502.535563,508,12553.790337
502.535563,508,12608.895677
502.535563,508,12663.362173
502.535563,508,12717.90883
502.535563,508,12772.597602
502.669938,508,13093.481522
502.669938,508,13145.60266
502.669938,508,13197.710185
502.669938,508,13249.721712
502.669938,508,13301.83912
502.669938,508,13354.108031
502.669938,508,13406.244212
502.669938,508,13458.294181
502.669938,508,13510.509954
502.669938,508,13562.260916
502.669938,508,13614.422577
502.669938,508,13666.67557
502.669938,508,13718.719021
787.750391,798,14064.759708
787.750391,798,14138.502503
787.750391,798,14212.190902
787.750391,798,14285.987516
787.750391,798,14360.057111
787.750391,798,14433.805339
787.750391,798,14507.758621
787.750391,798,14581.599326
787.750391,798,14655.420802
787.750391,798,14729.051101
787.750391,798,14802.974015
787.750391,798,14876.078253
787.750391,798,14950.165065
749.153984,759,15283.453437
749.153984,759,15361.730418
749.153984,759,15439.68832
749.153984,759,15517.795912
749.153984,759,15595.988192
749.153984,759,15673.759566
749.153984,759,15751.759284
749.153984,759,15829.563645
749.153984,759,15907.716825
749.153984,759,15985.489203
749.153984,759,16063.357034
749.153984,759,16141.562388
749.153984,759,16219.607296
806.851641,816,16571.18758
806.851641,816,16652.428965
806.851641,816,16732.97486
806.851641,816,16814.065872
806.851641,816,16894.93223
806.851641,816,16975.634039
806.851641,816,17056.565355
806.851641,816,17137.589721
806.851641,816,17218.55552
806.851641,816,17299.426573
806.851641,816,17380.352981
806.851641,816,17461.093115
806.851641,816,17542.264745
792.976953,802,17886.939589
