#{"t_start": 1690165783.0583212, "env_id": "None"}
r,l,t
119.273438,125,9.974895
119.273438,125,23.32274
119.273438,125,34.6724
119.273438,125,48.02825
119.273438,125,59.830643
119.273438,125,73.505173
119.273438,125,85.877555
119.273438,125,99.69198
119.273438,125,112.398013
119.273438,125,127.449319
119.273438,125,140.225156
119.273438,125,153.520581
119.273438,125,166.659091
464.823141,471,470.941669
464.823141,471,508.306534
464.823141,471,544.999795
464.823141,471,581.629536
464.823141,471,618.21418
464.823141,471,656.405531
464.823141,471,692.480482
464.823141,471,727.708039
464.823141,471,763.183854
464.823141,471,798.307405
464.823141,471,833.724877
464.823141,471,869.374118
464.823141,471,904.340465
717.714609,728,1232.263799
717.714609,728,1302.153314
717.714609,728,1371.905339
717.714609,728,1441.211426
717.714609,728,1510.858956
717.714609,728,1580.405096
717.714609,728,1649.649653
717.714609,728,1719.056671
717.714609,728,1788.506068
717.714609,728,1857.983922
717.714609,728,1927.838947
717.714609,728,1999.529562
717.714609,728,2070.954641
1442.705391,1456,2618.151793
1442.705391,1456,2877.255051
1442.705391,1456,3134.647798
1442.705391,1456,3398.138017
1442.705391,1456,3655.228567
1442.705391,1456,3912.396746
1442.705391,1456,4169.85189
1442.705391,1456,4426.958533
1442.705391,1456,4683.949024
1442.705391,1456,4941.851779
1442.705391,1456,5199.286411
1442.705391,1456,5456.157995
1442.705391,1456,5712.868087
1441.181953,1456,6242.960624
1441.181953,1456,6499.947314
1441.181953,1456,6755.276067
1441.181953,1456,7010.841676
1441.181953,1456,7266.470446
1441.181953,1456,7522.288292
1441.181953,1456,7777.020537
1441.181953,1456,8032.516388
1441.181953,1456,8287.529567
1441.181953,1456,8542.920057
1441.181953,1456,8799.626409
1441.181953,1456,9055.369959
1441.181953,1456,9310.112518
441.638453,448,9608.632807
441.638453,448,9650.830816
441.638453,448,9693.686772
441.638453,448,9736.033885
441.638453,448,9778.440153
441.638453,448,9820.730877
441.638453,448,9863.384891
441.638453,448,9905.4217
441.638453,448,9947.589045
441.638453,448,9989.528405
441.638453,448,10032.137849
441.638453,448,10074.203058
441.638453,448,10116.384141
467.800797,475,10438.125309
467.800797,475,10476.623912
467.800797,475,10514.874717
467.800797,475,10553.483387
467.800797,475,10592.027596
467.800797,475,10630.590806
467.800797,475,10669.43208
467.800797,475,10708.794093
467.800797,475,10747.676018
467.800797,475,10787.459942
467.800797,475,10827.309129
467.800797,475,10867.3883
467.800797,475,10906.997977
467.360641,475,11222.620193
467.360641,475,11266.204745
467.360641,475,11310.099821
467.360641,475,11353.699958
467.360641,475,11397.505611
467.360641,475,11441.634112
467.360641,475,11484.667344
467.360641,475,11527.340569
467.360641,475,11570.859663
467.360641,475,11615.043999
467.360641,475,11659.502956
467.360641,475,11703.810634
467.360641,475,11748.354366
467.360641,475,11792.571352
688.404219,698,12126.66235
688.404219,698,12181.587181
688.404219,698,12236.05413
688.404219,698,12291.073125
688.404219,698,12345.838383
688.404219,698,12400.845447
688.404219,698,12455.776985
688.404219,698,12510.589218
688.404219,698,12565.249845
688.404219,698,12620.43302
688.404219,698,12674.817985
688.404219,698,12729.325898
688.404219,698,12784.136747
740.415391,750,13112.490497
740.415391,750,13164.727666
740.415391,750,13216.74801
740.415391,750,13268.763813
740.415391,750,13320.752255
740.415391,750,13373.027079
740.415391,750,13425.276213
740.415391,750,13477.277934
740.415391,750,13529.552139
740.415391,750,13581.221553
740.415391,750,13633.376379
740.415391,750,13685.644028
740.415391,750,13737.789147
814.805703,828,14067.603021
814.805703,828,14141.377886
814.805703,828,14215.028844
814.805703,828,14288.834197
814.805703,828,14362.905727
814.805703,828,14436.717891
814.805703,828,14510.657541
814.805703,828,14584.443857
814.805703,828,14658.290594
814.805703,828,14731.893597
814.805703,828,14805.832995
814.805703,828,14878.882905
814.805703,828,14953.055682
740.370078,750,15282.626013
740.370078,750,15360.928414
740.370078,750,15438.857185
740.370078,750,15516.975146
740.370078,750,15595.174699
740.370078,750,15672.942613
740.370078,750,15750.958578
740.370078,750,15828.739955
740.370078,750,15906.899238
740.370078,750,15984.678583
740.370078,750,16062.54611
740.370078,750,16140.726183
740.370078,750,16218.771454
739.981328,750,16562.507757
739.981328,750,16643.766796
739.981328,750,16724.364828
739.981328,750,16805.37894
739.981328,750,16886.306155
739.981328,750,16966.970979
739.981328,750,17047.971298
739.981328,750,17128.899364
739.981328,750,17209.89623
739.981328,750,17290.804594
739.981328,750,17371.724748
739.981328,750,17452.549573
739.981328,750,17533.646219
816.845234,828,17891.318588
