#{"t_start": 1690165783.2394912, "env_id": "None"}
r,l,t
151.696313,161,10.84533
151.696313,161,24.194076
151.696313,161,35.540209
151.696313,161,48.927426
151.696313,161,60.746848
151.696313,161,74.443447
151.696313,161,86.81688
151.696313,161,100.619031
151.696313,161,113.350419
151.696313,161,128.390909
151.696313,161,141.128202
151.696313,161,154.425572
151.696313,161,167.597178
842.651797,856,1244.372452
842.651797,856,1314.272443
842.651797,856,1384.056183
842.651797,856,1453.330631
842.651797,856,1522.950449
842.651797,856,1592.529624
842.651797,856,1661.799322
842.651797,856,1731.149228
842.651797,856,1800.538813
842.651797,856,1869.983099
842.651797,856,1940.419303
842.651797,856,2011.828584
842.651797,856,2083.203766
1431.220547,1444,2612.890666
1431.220547,1444,2871.969598
1431.220547,1444,3129.370222
1431.220547,1444,3392.852667
1431.220547,1444,3649.946221
1431.220547,1444,3907.117802
1431.220547,1444,4164.558866
1431.220547,1444,4421.69902
1431.220547,1444,4678.625076
1431.220547,1444,4936.600743
1431.220547,1444,5193.912257
1431.220547,1444,5450.935984
1431.220547,1444,5707.571618
1429.574922,1444,6239.474896
1429.574922,1444,6496.475737
1429.574922,1444,6751.819494
1429.574922,1444,7007.357963
1429.574922,1444,7263.000899
1429.574922,1444,7518.801022
1429.574922,1444,7773.490359
1429.574922,1444,8029.01258
1429.574922,1444,8284.009275
1429.574922,1444,8539.500458
1429.574922,1444,8796.132039
1429.574922,1444,9051.909689
1429.574922,1444,9306.654061
622.45875,634,10447.670284
622.45875,634,10486.192336
622.45875,634,10524.392918
622.45875,634,10563.119664
622.45875,634,10601.737957
622.45875,634,10640.19789
622.45875,634,10679.114041
622.45875,634,10718.44789
622.45875,634,10757.435265
622.45875,634,10797.198265
622.45875,634,10837.033548
622.45875,634,10877.148931
622.45875,634,10916.796924
521.849,529,11225.624152
521.849,529,11269.186008
521.849,529,11313.085368
521.849,529,11356.684949
521.849,529,11400.506678
521.849,529,11444.600881
521.849,529,11487.57112
521.849,529,11530.238063
521.849,529,11573.940059
521.849,529,11618.045847
521.849,529,11662.463313
521.849,529,11706.862285
521.849,529,11751.32656
521.849,529,11795.567678
596.138594,605,12121.415741
596.138594,605,12176.297738
596.138594,605,12230.760118
596.138594,605,12285.678911
596.138594,605,12340.568158
596.138594,605,12395.49409
596.138594,605,12450.491982
596.138594,605,12505.387252
596.138594,605,12559.985891
596.138594,605,12615.100539
596.138594,605,12669.513875
596.138594,605,12724.049978
596.138594,605,12778.799278
596.154688,605,13101.00142
596.154688,605,13153.18276
596.154688,605,13205.229072
596.154688,605,13257.189598
596.154688,605,13309.270525
596.154688,605,13361.535776
596.154688,605,13413.754249
596.154688,605,13465.750751
596.154688,605,13517.955758
596.154688,605,13569.661287
596.154688,605,13621.914026
596.154688,605,13674.201852
596.154688,605,13726.174318
664.858125,674,14052.196469
664.858125,674,14125.934453
664.858125,674,14199.566182
664.858125,674,14273.436934
664.858125,674,14347.497537
664.858125,674,14421.14918
664.858125,674,14495.122347
664.858125,674,14568.937104
664.858125,674,14642.745611
664.858125,674,14716.446961
664.858125,674,14790.398787
664.858125,674,14863.597796
664.858125,674,14937.538298
664.84,674,15274.611663
664.84,674,15352.859569
664.84,674,15430.786459
664.84,674,15508.901175
664.84,674,15587.140365
664.84,674,15664.950047
664.84,674,15742.961898
664.84,674,15820.737916
664.84,674,15898.889906
664.84,674,15976.644221
664.84,674,16054.568171
664.84,674,16132.735244
664.84,674,16210.84187
858.501156,872,16578.100248
858.501156,872,16659.279024
858.501156,872,16739.872258
858.501156,872,16820.880536
858.501156,872,16901.707691
858.501156,872,16982.470406
858.501156,872,17063.439257
858.501156,872,17144.464069
858.501156,872,17225.396628
858.501156,872,17306.327516
858.501156,872,17387.192117
858.501156,872,17467.895857
858.501156,872,17549.129577
