#{"t_start": 1690165783.4645295, "env_id": "None"}
r,l,t
113.3125,118,9.379263
113.3125,118,22.708318
113.3125,118,34.078569
113.3125,118,47.429977
113.3125,118,59.22137
113.3125,118,72.88472
113.3125,118,85.273185
113.3125,118,99.076504
113.3125,118,111.78437
113.3125,118,126.834051
113.3125,118,139.627957
113.3125,118,152.902638
113.3125,118,166.050584
381.477969,390,464.42531
381.477969,390,502.564631
381.477969,390,539.268774
381.477969,390,575.840948
381.477969,390,612.400657
381.477969,390,650.631275
381.477969,390,686.760092
381.477969,390,721.987972
381.477969,390,757.400602
381.477969,390,792.54898
381.477969,390,827.968272
381.477969,390,863.644387
381.477969,390,898.614238
731.009375,740,1233.529428
731.009375,740,1303.365798
731.009375,740,1373.141381
731.009375,740,1442.45412
731.009375,740,1512.095608
731.009375,740,1581.65139
731.009375,740,1650.925207
731.009375,740,1720.312997
731.009375,740,1789.726226
731.009375,740,1859.218718
731.009375,740,1929.130104
731.009375,740,2000.827272
731.009375,740,2072.226468
1425.802422,1440,2611.043677
1425.802422,1440,2870.108706
1425.802422,1440,3127.520732
1425.802422,1440,3391.000143
1425.802422,1440,3648.095869
1425.802422,1440,3905.258644
1425.802422,1440,4162.709444
1425.802422,1440,4419.872428
1425.802422,1440,4676.797126
1425.802422,1440,4934.719751
1425.802422,1440,5192.085948
1425.802422,1440,5449.11317
1425.802422,1440,5705.720671
1425.906797,1440,6237.532149
1425.906797,1440,6494.557316
1425.906797,1440,6749.870213
1425.906797,1440,7005.464773
1425.906797,1440,7261.094558
1425.906797,1440,7516.886135
1425.906797,1440,7771.568891
1425.906797,1440,8027.075824
1425.906797,1440,8282.09331
1425.906797,1440,8537.592332
1425.906797,1440,8794.2204
1425.906797,1440,9049.968945
1425.906797,1440,9304.695236
563.985156,574,10443.933811
563.985156,574,10482.428581
563.985156,574,10520.645649
563.985156,574,10559.294157
563.985156,574,10597.85826
563.985156,574,10636.39717
563.985156,574,10675.25438
563.985156,574,10714.603862
563.985156,574,10753.55234
563.985156,574,10793.323472
563.985156,574,10833.169803
563.985156,574,10873.299212
563.985156,574,10912.891588
565.914375,574,11228.265128
565.914375,574,11271.844754
565.914375,574,11315.724262
565.914375,574,11359.350942
565.914375,574,11403.187327
565.914375,574,11447.409152
565.914375,574,11490.17891
565.914375,574,11532.839503
565.914375,574,11576.582448
565.914375,574,11620.766233
565.914375,574,11665.137568
565.914375,574,11709.589391
565.914375,574,11754.017567
565.914375,574,11798.252343
565.042344,574,12119.182343
565.042344,574,12174.062119
565.042344,574,12228.597413
565.042344,574,12283.47327
565.042344,574,12338.350093
565.042344,574,12393.265062
565.042344,574,12448.25268
565.042344,574,12503.16941
565.042344,574,12557.782548
565.042344,574,12612.858808
565.042344,574,12667.344349
565.042344,574,12721.852678
565.042344,574,12776.573498
599.018984,608,13100.96952
599.018984,608,13153.148909
599.018984,608,13205.198884
599.018984,608,13257.162352
599.018984,608,13309.240393
599.018984,608,13361.513772
599.018984,608,13413.736495
599.018984,608,13465.724776
599.018984,608,13517.924461
599.018984,608,13569.625214
599.018984,608,13621.887554
599.018984,608,13674.168894
599.018984,608,13726.150662
718.028906,727,14057.680178
718.028906,727,14131.367256
718.028906,727,14205.038315
718.028906,727,14278.930272
718.028906,727,14352.893574
718.028906,727,14426.631072
718.028906,727,14500.628107
718.028906,727,14574.458096
718.028906,727,14648.256574
718.028906,727,14721.883272
718.028906,727,14795.845639
718.028906,727,14868.955204
718.028906,727,14942.990431
598.382734,608,15267.116105
598.382734,608,15345.412358
598.382734,608,15423.379266
598.382734,608,15501.450688
598.382734,608,15579.72716
598.382734,608,15657.42169
598.382734,608,15735.440648
598.382734,608,15813.294957
598.382734,608,15891.495595
598.382734,608,15969.137758
598.382734,608,16047.122897
598.382734,608,16125.185553
598.382734,608,16203.336361
717.621094,727,16559.046455
717.621094,727,16640.340733
717.621094,727,16720.909013
717.621094,727,16801.965687
717.621094,727,16882.882709
717.621094,727,16963.556886
717.621094,727,17044.507891
717.621094,727,17125.474312
717.621094,727,17206.501265
717.621094,727,17287.356251
717.621094,727,17368.260845
717.621094,727,17449.108662
717.621094,727,17530.209204
759.088438,772,17881.818608
