#{"t_start": 1690165781.7578917, "env_id": "None"}
r,l,t
175.3135,184,13.014879
175.3135,184,26.337075
175.3135,184,37.674719
175.3135,184,51.084216
175.3135,184,62.919964
175.3135,184,76.626307
175.3135,184,88.992264
175.3135,184,102.785199
175.3135,184,115.533989
175.3135,184,130.571419
175.3135,184,143.322468
175.3135,184,156.604115
175.3135,184,169.759325
462.263375,471,472.22876
462.263375,471,509.595883
462.263375,471,546.289376
462.263375,471,582.918901
462.263375,471,619.503885
462.263375,471,657.694614
462.263375,471,693.770906
462.263375,471,728.996957
462.263375,471,764.472909
462.263375,471,799.596947
462.263375,471,835.015709
462.263375,471,870.662946
462.263375,471,905.629687
782.642813,797,1241.042197
782.642813,797,1310.942228
782.642813,797,1380.710255
782.642813,797,1449.957225
782.642813,797,1519.616478
782.642813,797,1589.176118
782.642813,797,1658.410353
782.642813,797,1727.810396
782.642813,797,1797.20962
782.642813,797,1866.695143
782.642813,797,1936.90603
782.642813,797,2008.377994
782.642813,797,2079.782279
506.3865,515,9614.577822
506.3865,515,9656.844302
506.3865,515,9699.624947
506.3865,515,9741.958448
506.3865,515,9784.451216
506.3865,515,9826.685002
506.3865,515,9869.281667
506.3865,515,9911.44517
506.3865,515,9953.468792
506.3865,515,9995.529207
506.3865,515,10038.096724
506.3865,515,10080.157744
506.3865,515,10122.414395
507.475563,515,10441.643239
507.475563,515,10480.169414
507.475563,515,10518.408762
507.475563,515,10556.991912
507.475563,515,10595.582799
507.475563,515,10634.08629
507.475563,515,10672.964339
507.475563,515,10712.33286
507.475563,515,10751.224773
507.475563,515,10791.013391
507.475563,515,10830.845701
507.475563,515,10870.971331
507.475563,515,10910.545522
586.972578,596,11231.332525
586.972578,596,11274.914319
586.972578,596,11318.802503
586.972578,596,11362.451842
586.972578,596,11406.238541
586.972578,596,11450.474166
586.972578,596,11493.265276
586.972578,596,11535.868665
586.972578,596,11579.632643
586.972578,596,11623.844976
586.972578,596,11668.201709
586.972578,596,11712.649016
586.972578,596,11757.1204
586.972578,596,11801.308715
587.024766,596,12122.151749
587.024766,596,12177.035655
587.024766,596,12231.536813
587.024766,596,12286.428871
587.024766,596,12341.309503
587.024766,596,12396.244269
587.024766,596,12451.230868
587.024766,596,12506.129553
587.024766,596,12560.723934
587.024766,596,12615.834368
587.024766,596,12670.277822
587.024766,596,12724.798659
587.024766,596,12779.554033
588.143516,597,13101.760639
588.143516,597,13153.94207
588.143516,597,13206.015355
588.143516,597,13257.961834
588.143516,597,13310.04475
588.143516,597,13362.316987
588.143516,597,13414.544483
588.143516,597,13466.531078
588.143516,597,13518.730584
588.143516,597,13570.427776
588.143516,597,13622.678814
588.143516,597,13674.971404
588.143516,597,13726.952354
735.527969,746,14061.532289
735.527969,746,14135.228851
735.527969,746,14208.917804
735.527969,746,14282.781626
735.527969,746,14356.773498
735.527969,746,14430.484027
735.527969,746,14504.481869
735.527969,746,14578.325814
735.527969,746,14652.138292
735.527969,746,14725.7647
735.527969,746,14799.701577
735.527969,746,14872.890449
735.527969,746,14946.874555
794.550938,806,15290.109629
794.550938,806,15368.384651
794.550938,806,15446.372341
794.550938,806,15524.416406
794.550938,806,15602.621351
794.550938,806,15680.39308
794.550938,806,15758.36017
794.550938,806,15836.212682
794.550938,806,15914.374837
794.550938,806,15992.101648
794.550938,806,16070.007804
794.550938,806,16148.219177
794.550938,806,16226.256806
795.290781,806,16571.470676
795.290781,806,16652.717257
795.290781,806,16733.241405
795.290781,806,16814.370344
795.290781,806,16895.185028
795.290781,806,16975.917885
795.290781,806,17056.854629
795.290781,806,17137.859425
795.290781,806,17218.802462
795.290781,806,17299.721538
795.290781,806,17380.644652
795.290781,806,17461.403357
795.290781,806,17542.52314
795.594844,806,17889.224057
