#{"t_start": 1690165783.1030896, "env_id": "None"}
r,l,t
112.398438,118,9.749063
112.398438,118,23.08188
112.398438,118,34.453997
112.398438,118,47.799422
112.398438,118,59.599675
112.398438,118,73.25875
112.398438,118,85.644733
112.398438,118,99.448154
112.398438,118,112.15738
112.398438,118,127.205222
112.398438,118,140.000663
112.398438,118,153.276502
112.398438,118,166.420857
385.171406,398,465.462945
385.171406,398,503.578912
385.171406,398,540.235606
385.171406,398,576.821989
385.171406,398,613.37092
385.171406,398,651.612237
385.171406,398,687.726054
385.171406,398,722.95823
385.171406,398,758.383114
385.171406,398,793.520976
385.171406,398,828.954708
385.171406,398,864.61547
385.171406,398,899.589138
570.077656,577,1213.620376
570.077656,577,1283.429888
570.077656,577,1353.302523
570.077656,577,1422.677194
570.077656,577,1492.267418
570.077656,577,1561.937206
570.077656,577,1631.139149
570.077656,577,1700.459265
570.077656,577,1769.829454
570.077656,577,1839.366402
570.077656,577,1909.218662
570.077656,577,1980.428032
570.077656,577,2051.550828
1443.457109,1457,2618.795897
1443.457109,1457,2877.911611
1443.457109,1457,3135.277575
1443.457109,1457,3398.780803
1443.457109,1457,3655.86555
1443.457109,1457,3913.056688
1443.457109,1457,4170.483591
1443.457109,1457,4427.609979
1443.457109,1457,4684.585333
1443.457109,1457,4942.507778
1443.457109,1457,5199.889763
1443.457109,1457,5456.810639
1443.457109,1457,5713.511004
1442.841172,1457,6243.592169
1442.841172,1457,6500.595643
1442.841172,1457,6755.915663
1442.841172,1457,7011.481995
1442.841172,1457,7267.099406
1442.841172,1457,7522.921239
1442.841172,1457,7777.655796
1442.841172,1457,8033.163199
1442.841172,1457,8288.159741
1442.841172,1457,8543.551923
1442.841172,1457,8800.281935
1442.841172,1457,9056.0356
1442.841172,1457,9310.77457
482.341109,490,10438.835203
482.341109,490,10477.330132
482.341109,490,10515.577854
482.341109,490,10554.184315
482.341109,490,10592.760281
482.341109,490,10631.28804
482.341109,490,10670.153879
482.341109,490,10709.520204
482.341109,490,10748.412586
482.341109,490,10788.179065
482.341109,490,10828.030939
482.341109,490,10868.110889
482.341109,490,10907.731126
580.663281,590,11229.682447
580.663281,590,11273.266437
580.663281,590,11317.151431
580.663281,590,11360.798591
580.663281,590,11404.612218
580.663281,590,11448.83472
580.663281,590,11491.627042
580.663281,590,11534.226599
580.663281,590,11577.996494
580.663281,590,11622.196712
580.663281,590,11666.552127
580.663281,590,11711.010956
580.663281,590,11755.455584
580.663281,590,11799.664955
580.283281,590,12120.468419
580.283281,590,12175.344182
580.283281,590,12229.838948
580.283281,590,12284.73117
580.283281,590,12339.632856
580.283281,590,12394.560925
580.283281,590,12449.538517
580.283281,590,12504.427495
580.283281,590,12559.038734
580.283281,590,12614.128057
580.283281,590,12668.58986
580.283281,590,12723.118716
580.283281,590,12777.850812
621.169922,631,13102.884329
621.169922,631,13155.08434
621.169922,631,13207.149231
621.169922,631,13259.1299
621.169922,631,13311.184632
621.169922,631,13363.460811
621.169922,631,13415.687135
621.169922,631,13467.654823
621.169922,631,13519.865659
621.169922,631,13571.575198
621.169922,631,13623.814171
621.169922,631,13676.104065
621.169922,631,13728.129025
621.465547,631,14046.985911
621.465547,631,14120.724448
621.465547,631,14194.383064
621.465547,631,14268.275849
621.465547,631,14342.289197
621.465547,631,14415.940052
621.465547,631,14489.924149
621.465547,631,14563.675781
621.465547,631,14637.471713
621.465547,631,14711.239554
621.465547,631,14785.151486
621.465547,631,14858.348168
621.465547,631,14932.305996
621.393359,631,15269.408261
621.393359,631,15347.678123
621.393359,631,15425.639047
621.393359,631,15503.736512
621.393359,631,15582.026249
621.393359,631,15659.713918
621.393359,631,15737.722152
621.393359,631,15815.58273
621.393359,631,15893.738396
621.393359,631,15971.431779
621.393359,631,16049.395797
621.393359,631,16127.469247
621.393359,631,16205.623701
621.803359,631,16548.02558
621.803359,631,16629.388061
621.803359,631,16709.967975
621.803359,631,16791.096565
621.803359,631,16871.977662
621.803359,631,16952.648766
621.803359,631,17033.648666
621.803359,631,17114.641885
621.803359,631,17195.522481
621.803359,631,17276.396929
621.803359,631,17357.373484
621.803359,631,17438.242748
621.803359,631,17519.22214
621.164609,631,17863.125023
