#{"t_start": 1690165781.0511506, "env_id": "None"}
r,l,t
96.414062,100,11.292525
96.414062,100,14.200421
96.414062,100,24.606438
96.414062,100,27.526233
96.414062,100,35.996725
96.414062,100,38.842909
96.414062,100,49.338822
96.414062,100,52.279853
96.414062,100,61.11476
96.414062,100,64.126831
96.414062,100,74.767667
96.414062,100,77.839025
96.414062,100,87.168694
96.414062,100,90.181674
96.414062,100,100.964471
96.414062,100,103.995859
96.414062,100,113.679589
96.414062,100,116.744509
96.414062,100,128.719405
96.414062,100,131.7701
96.414062,100,141.51733
96.414062,100,144.541707
96.414062,100,154.757002
96.414062,100,157.827248
96.414062,100,167.939881
96.414062,100,170.943645
780.25,789,1241.137315
780.25,789,1311.044315
780.25,789,1380.790312
780.25,789,1450.067016
780.25,789,1519.722505
780.25,789,1589.275308
780.25,789,1658.514423
780.25,789,1727.914788
780.25,789,1797.320773
780.25,789,1866.785093
780.25,789,1936.968443
780.25,789,2008.480685
780.25,789,2079.871003
1438.939531,1453,2618.981568
1438.939531,1453,2878.117308
1438.939531,1453,3135.512269
1438.939531,1453,3398.982668
1438.939531,1453,3656.071293
1438.939531,1453,3913.278891
1438.939531,1453,4170.701241
1438.939531,1453,4427.819633
1438.939531,1453,4684.807979
1438.939531,1453,4942.732271
1438.939531,1453,5200.082386
1438.939531,1453,5457.035351
1438.939531,1453,5713.735232
1436.417187,1453,6243.999701
1436.417187,1453,6500.985796
1436.417187,1453,6756.311369
1436.417187,1453,7011.902431
1436.417187,1453,7267.521792
1436.417187,1453,7523.338133
1436.417187,1453,7778.073551
1436.417187,1453,8033.564115
1436.417187,1453,8288.583134
1436.417187,1453,8543.976124
1436.417187,1453,8800.660374
1436.417187,1453,9056.415097
1436.417187,1453,9311.156193
546.292359,553,9618.561017
546.292359,553,9660.853304
546.292359,553,9703.549917
546.292359,553,9745.952491
546.292359,553,9788.370985
546.292359,553,9830.639872
546.292359,553,9873.280738
546.292359,553,9915.419339
546.292359,553,9957.451336
546.292359,553,9999.485921
546.292359,553,10042.058702
546.292359,553,10084.09579
546.292359,553,10126.379122
528.974703,536,10443.608435
528.974703,536,10482.128436
528.974703,536,10520.371721
528.974703,536,10558.991011
528.974703,536,10597.525588
528.974703,536,10636.078108
528.974703,536,10674.91751
528.974703,536,10714.307333
528.974703,536,10753.216282
528.974703,536,10793.001548
528.974703,536,10832.806501
528.974703,536,10872.958981
528.974703,536,10912.525311
622.960313,634,11234.155817
622.960313,634,11277.718718
622.960313,634,11321.602518
622.960313,634,11365.204402
622.960313,634,11409.058432
622.960313,634,11453.273798
622.960313,634,11496.003361
622.960313,634,11538.590799
622.960313,634,11582.428189
622.960313,634,11626.643424
622.960313,634,11670.983781
622.960313,634,11715.480881
622.960313,634,11759.953291
622.960313,634,11804.105894
730.8025,740,12131.130985
730.8025,740,12186.075734
730.8025,740,12240.522177
730.8025,740,12295.505031
730.8025,740,12350.335733
730.8025,740,12405.325328
730.8025,740,12460.260451
730.8025,740,12515.03329
730.8025,740,12569.73063
730.8025,740,12624.914994
730.8025,740,12679.274353
730.8025,740,12733.781259
730.8025,740,12788.646767
730.352188,740,13113.534056
730.352188,740,13165.762614
730.352188,740,13217.781054
730.352188,740,13269.818259
730.352188,740,13321.805318
730.352188,740,13374.068138
730.352188,740,13426.335114
730.352188,740,13478.311877
730.352188,740,13530.573109
730.352188,740,13582.2838
730.352188,740,13634.446326
730.352188,740,13686.691508
730.352188,740,13738.839889
949.407172,966,14079.539628
949.407172,966,14153.384942
949.407172,966,14226.960705
949.407172,966,14300.862673
949.407172,966,14374.900678
949.407172,966,14448.777017
949.407172,966,14522.650158
949.407172,966,14596.4159
949.407172,966,14670.38261
949.407172,966,14743.88074
949.407172,966,14817.844892
949.407172,966,14890.976166
949.407172,966,14965.027899
921.683109,938,16585.72737
921.683109,938,16666.917904
921.683109,938,16747.448868
921.683109,938,16828.471673
921.683109,938,16909.305202
921.683109,938,16990.136804
921.683109,938,17071.057344
921.683109,938,17152.004846
921.683109,938,17232.960487
921.683109,938,17313.983742
921.683109,938,17394.793029
921.683109,938,17475.539968
921.683109,938,17556.720479
