#{"t_start": 1690165782.6460443, "env_id": "None"}
r,l,t
195.008813,207,12.818538
195.008813,207,26.153158
195.008813,207,37.468306
195.008813,207,50.89392
195.008813,207,62.767136
195.008813,207,76.45733
195.008813,207,88.814703
195.008813,207,102.639836
195.008813,207,115.377401
195.008813,207,130.394576
195.008813,207,143.164696
195.008813,207,156.452411
195.008813,207,169.579504
546.711969,558,476.702404
546.711969,558,513.86359
546.711969,558,550.496716
546.711969,558,587.201952
546.711969,558,623.754165
546.711969,558,661.875903
546.711969,558,697.95468
546.711969,558,733.184264
546.711969,558,768.697573
546.711969,558,803.801153
546.711969,558,839.214704
546.711969,558,874.843349
546.711969,558,909.84529
669.775859,680,1226.896725
669.775859,680,1296.718977
669.775859,680,1366.506575
669.775859,680,1435.830866
669.775859,680,1505.478667
669.775859,680,1575.141418
669.775859,680,1644.238755
669.775859,680,1713.655489
669.775859,680,1783.114359
669.775859,680,1852.641586
669.775859,680,1922.472416
669.775859,680,1993.957771
669.775859,680,2065.402307
1412.846719,1428,2607.716161
1412.846719,1428,2866.766008
1412.846719,1428,3124.216162
1412.846719,1428,3387.534433
1412.846719,1428,3644.751453
1412.846719,1428,3901.94294
1412.846719,1428,4159.369231
1412.846719,1428,4416.531962
1412.846719,1428,4673.480221
1412.846719,1428,4931.390606
1412.846719,1428,5188.785791
1412.846719,1428,5445.795136
1412.846719,1428,5702.402071
1109.939141,1123,6133.764831
1109.939141,1123,6391.086227
1109.939141,1123,6645.987287
1109.939141,1123,6901.708598
1109.939141,1123,7157.289726
1109.939141,1123,7412.989053
1109.939141,1123,7667.904483
1109.939141,1123,7923.460154
1109.939141,1123,8178.438413
1109.939141,1123,8433.78886
1109.939141,1123,8689.994098
1109.939141,1123,8946.242615
1109.939141,1123,9201.071237
586.990391,595,9620.538831
586.990391,595,9662.822591
586.990391,595,9705.515361
586.990391,595,9747.962279
586.990391,595,9790.344605
586.990391,595,9832.62576
586.990391,595,9875.281725
586.990391,595,9917.430002
586.990391,595,9959.447996
586.990391,595,10001.427613
586.990391,595,10044.011822
586.990391,595,10086.104784
586.990391,595,10128.352981
346.929609,352,10430.418626
346.929609,352,10468.8584
346.929609,352,10507.165615
346.929609,352,10545.679186
346.929609,352,10584.148022
346.929609,352,10622.808314
346.929609,352,10661.657159
346.929609,352,10700.943603
346.929609,352,10739.86627
346.929609,352,10779.561343
346.929609,352,10819.37227
346.929609,352,10859.461418
346.929609,352,10899.053425
347.703984,352,11215.254634
347.703984,352,11236.175884
347.703984,352,11258.810364
347.703984,352,11279.7466
347.703984,352,11302.656848
347.703984,352,11323.655395
347.703984,352,11346.384054
347.703984,352,11367.162521
347.703984,352,11390.082144
347.703984,352,11411.114137
347.703984,352,11434.176636
347.703984,352,11455.297572
347.703984,352,11477.535388
347.703984,352,11497.969867
347.703984,352,11520.108415
347.703984,352,11540.555559
347.703984,352,11563.494097
347.703984,352,11584.455361
347.703984,352,11607.671383
347.703984,352,11628.769419
347.703984,352,11652.038086
347.703984,352,11673.085326
347.703984,352,11696.318718
347.703984,352,11717.541741
347.703984,352,11740.916476
347.703984,352,11761.982842
347.703984,352,11785.209539
347.703984,352,11806.184601
387.313672,392,12108.561481
387.313672,392,12132.186896
387.313672,392,12163.299159
387.313672,392,12187.159225
387.313672,392,12217.985602
387.313672,392,12241.527427
387.313672,392,12272.645614
387.313672,392,12296.496816
387.313672,392,12327.60854
387.313672,392,12351.375212
387.313672,392,12382.609203
387.313672,392,12406.339421
387.313672,392,12437.51798
387.313672,392,12461.271102
387.313672,392,12492.544474
387.313672,392,12516.027721
387.313672,392,12547.092275
387.313672,392,12570.756528
387.313672,392,12602.189851
387.313672,392,12625.930799
387.313672,392,12656.664587
387.313672,392,12680.285691
387.313672,392,12711.190937
387.313672,392,12734.857098
387.313672,392,12765.93253
387.313672,392,12789.724113
576.264703,585,13100.150242
576.264703,585,13152.360491
576.264703,585,13204.402518
576.264703,585,13256.370278
576.264703,585,13308.438167
576.264703,585,13360.722542
576.264703,585,13412.937395
576.264703,585,13464.956902
576.264703,585,13517.138876
576.264703,585,13568.849934
576.264703,585,13621.094497
576.264703,585,13673.36698
576.264703,585,13725.368972
576.989391,585,14042.799428
576.989391,585,14116.484782
576.989391,585,14190.139102
576.989391,585,14264.030009
576.989391,585,14338.095021
576.989391,585,14411.699271
576.989391,585,14485.714616
576.989391,585,14559.498027
576.989391,585,14633.283102
576.989391,585,14707.040849
576.989391,585,14780.969288
576.989391,585,14854.17702
576.989391,585,14928.120358
575.892828,585,15265.182058
575.892828,585,15343.46725
575.892828,585,15421.431324
575.892828,585,15499.486173
575.892828,585,15577.779664
575.892828,585,15655.440917
575.892828,585,15733.488697
575.892828,585,15811.33813
575.892828,585,15889.505447
575.892828,585,15967.171024
575.892828,585,16045.159373
575.892828,585,16123.241635
575.892828,585,16201.360486
577.393453,585,16543.596592
577.393453,585,16624.980511
577.393453,585,16705.646711
577.393453,585,16786.696948
577.393453,585,16867.618281
577.393453,585,16948.255533
577.393453,585,17029.202742
577.393453,585,17110.283986
577.393453,585,17191.149236
577.393453,585,17272.008071
577.393453,585,17352.974809
577.393453,585,17433.848033
577.393453,585,17514.820929
941.850219,955,17909.563726
