#{"t_start": 1690291580.1878638, "env_id": "None"}
r,l,t
144.657641,151,16.300781
144.657641,151,36.747547
144.657641,151,58.10544
144.657641,151,78.774896
144.657641,151,99.922805
144.657641,151,120.939505
144.657641,151,141.822991
144.657641,151,162.858126
679.495937,695,496.534752
679.495937,695,600.605097
679.495937,695,705.552685
679.495937,695,809.900957
679.495937,695,914.685158
679.495937,695,1018.350041
679.495937,695,1122.779541
679.495937,695,1226.142196
919.400469,941,1664.312441
919.400469,941,1849.918243
919.400469,941,2035.048933
919.400469,941,2221.241729
919.400469,941,2407.968194
919.400469,941,2593.604442
919.400469,941,2779.39171
919.400469,941,2965.83763
701.165156,716,3358.149004
701.165156,716,3556.892231
701.165156,716,3757.074418
701.165156,716,3956.817532
701.165156,716,4155.993521
701.165156,716,4354.906654
701.165156,716,4555.522057
701.165156,716,4755.266514
528.784063,542,5185.898938
528.784063,542,5261.54973
528.784063,542,5337.511718
528.784063,542,5413.387465
528.784063,542,5489.391786
528.784063,542,5565.991393
528.784063,542,5642.774955
528.784063,542,5719.60532
748.207562,768,7047.088521
748.207562,768,7141.9242
748.207562,768,7238.224909
748.207562,768,7333.691625
748.207562,768,7429.067045
748.207562,768,7524.455182
748.207562,768,7619.654461
748.207562,768,7716.12257
748.788812,768,8068.996129
748.788812,768,8190.165475
748.788812,768,8310.288639
748.788812,768,8430.784087
748.788812,768,8550.96902
748.788812,768,8671.604653
748.788812,768,8791.09741
748.788812,768,8911.294834
897.176719,921,9320.164968
897.176719,921,9448.898793
897.176719,921,9578.005885
897.176719,921,9706.67148
897.176719,921,9835.501597
897.176719,921,9965.652683
897.176719,921,10095.067942
897.176719,921,10225.258931
914.587969,933,10624.897714
914.587969,933,10802.887518
914.587969,933,10981.06821
914.587969,933,11159.164393
914.587969,933,11338.519408
914.587969,933,11517.967951
914.587969,933,11697.17074
914.587969,933,11874.812852
1084.243844,1111,12352.974671
1084.243844,1111,12556.772966
1084.243844,1111,12761.519515
1084.243844,1111,12963.745825
1084.243844,1111,13167.704833
1084.243844,1111,13370.46501
1084.243844,1111,13573.642417
1084.243844,1111,13775.679058
1084.243844,1111,13978.184656
913.964062,933,14400.95359
913.964062,933,14562.981827
913.964062,933,14724.789376
913.964062,933,14886.096606
913.964062,933,15049.319829
913.964062,933,15211.430622
913.964062,933,15373.886345
913.964062,933,15536.008564
1087.076422,1111,16007.417185
1087.076422,1111,16231.795391
1087.076422,1111,16456.671275
1087.076422,1111,16679.898238
1087.076422,1111,16904.360429
1087.076422,1111,17129.160251
1087.076422,1111,17353.092585
1087.076422,1111,17578.072814
1230.318906,1250,18102.753329
1230.318906,1250,18330.543497
1230.318906,1250,18558.67173
1230.318906,1250,18785.887039
1230.318906,1250,19013.474751
1230.318906,1250,19238.709612
1230.318906,1250,19466.457302
1230.318906,1250,19693.669983
1207.27875,1225,20193.340094
1207.27875,1225,20439.988734
1207.27875,1225,20682.422384
1207.27875,1225,20930.557243
1207.27875,1225,21172.923392
1207.27875,1225,21419.785937
1207.27875,1225,21664.920787
1207.27875,1225,21908.017799
1208.41625,1225,22408.709143
1208.41625,1225,22646.79782
1208.41625,1225,22890.484559
1208.41625,1225,23129.028353
1208.41625,1225,23367.797325
1208.41625,1225,23607.683486
1208.41625,1225,23844.957927
1208.41625,1225,24087.1897
1208.41625,1225,24326.253603
1206.16375,1225,24827.774925
1206.16375,1225,25069.80774
1206.16375,1225,25309.614298
1206.16375,1225,25551.503508
1206.16375,1225,25794.3128
1206.16375,1225,26036.160125
1206.16375,1225,26278.953846
1206.16375,1225,26520.886167
1206.72375,1225,27020.352606
1206.72375,1225,27262.169492
1206.72375,1225,27501.890836
1206.72375,1225,27746.335907
1206.72375,1225,27986.197581
1206.72375,1225,28226.509164
1206.72375,1225,28469.635931
1206.72375,1225,28711.623357
1205.625312,1225,29208.761202
1205.625312,1225,29448.110775
1205.625312,1225,29687.532819
1205.625312,1225,29928.930815
1205.625312,1225,30170.931144
1205.625312,1225,30408.702677
1205.625312,1225,30652.649991
1205.625312,1225,30895.855701
1207.707812,1225,31395.081628
1207.707812,1225,31639.095144
1207.707812,1225,31881.2025
1207.707812,1225,32123.335913
1207.707812,1225,32367.955567
1207.707812,1225,32611.009543
1207.707812,1225,32852.74205
1207.707812,1225,33095.155313
1210.704687,1225,33596.859873
1210.704687,1225,33840.546083
1210.704687,1225,34082.514168
1210.704687,1225,34327.484053
1210.704687,1225,34570.777109
1210.704687,1225,34813.124657
1210.704687,1225,35061.788889
1210.704687,1225,35304.154065
1210.704687,1225,35546.239111
1210.302812,1225,36048.727114
1210.302812,1225,36286.932775
1210.302812,1225,36524.733356
1210.302812,1225,36769.747133
1210.302812,1225,37011.635602
1210.302812,1225,37249.827113
1210.302812,1225,37492.816534
1210.302812,1225,37736.302973
1209.631562,1225,38232.875065
1209.631562,1225,38471.816995
1209.631562,1225,38711.78251
1209.631562,1225,38948.441164
1209.631562,1225,39187.018044
1209.631562,1225,39429.799996
1209.631562,1225,39665.891454
1209.631562,1225,39903.350572
1211.788125,1225,40417.256157
1211.788125,1225,40658.752369
1211.788125,1225,40900.100782
1211.788125,1225,41148.516147
1211.788125,1225,41390.417406
1211.788125,1225,41631.76794
1211.788125,1225,41879.54647
1211.788125,1225,42121.878008
1210.964062,1225,42616.052074
1210.964062,1225,42858.999753
1210.964062,1225,43097.738215
1210.964062,1225,43333.584969
1210.964062,1225,43574.442103
1210.964062,1225,43813.921955
1210.964062,1225,44050.988864
1210.964062,1225,44293.619448
1212.34375,1226,44794.697121
1212.34375,1226,45031.193875
1212.34375,1226,45272.710118
1212.34375,1226,45514.940401
1212.34375,1226,45752.272006
1212.34375,1226,45991.346582
1212.34375,1226,46234.908698
1212.34375,1226,46475.523791
1213.145937,1226,46979.077286
1213.145937,1226,47226.461966
1213.145937,1226,47472.055266
1213.145937,1226,47711.656839
1213.145937,1226,47956.642882
1213.145937,1226,48205.24656
1213.145937,1226,48443.354037
1213.145937,1226,48687.742676
1213.145937,1226,48934.942893
1211.540937,1225,49453.783764
1211.540937,1225,49691.321262
1211.540937,1225,49936.29421
1211.540937,1225,50178.767447
1211.540937,1225,50412.100765
1211.540937,1225,50655.516534
1211.540937,1225,50901.906505
1211.540937,1225,51136.630333
1240.413047,1254,51646.920913
1240.413047,1254,51895.503669
1240.413047,1254,52138.809927
1240.413047,1254,52381.49676
1240.413047,1254,52628.970313
1240.413047,1254,52875.10173
1240.413047,1254,53114.167638
1240.413047,1254,53361.059454
1210.9,1225,53859.576778
1210.9,1225,54098.116504
1210.9,1225,54337.232884
1210.9,1225,54582.325064
1210.9,1225,54825.605358
1210.9,1225,55062.496973
1210.9,1225,55300.155776
1210.9,1225,55550.181226
1213.550312,1227,56054.571807
1213.550312,1227,56289.302632
1213.550312,1227,56529.518448
1213.550312,1227,56776.465611
1213.550312,1227,57015.064813
1213.550312,1227,57251.666388
1213.550312,1227,57495.973029
1213.550312,1227,57740.217613
1210.335625,1225,58241.917141
1210.335625,1225,58486.737173
