#{"t_start": 1690291580.5975416, "env_id": "None"}
r,l,t
151.877875,160,16.178156
151.877875,160,36.645437
151.877875,160,58.007348
151.877875,160,78.675714
151.877875,160,99.806514
151.877875,160,120.83818
151.877875,160,141.722353
151.877875,160,162.737114
1042.202437,1059,1692.114074
1042.202437,1059,1877.756615
1042.202437,1059,2062.952044
1042.202437,1059,2249.225897
1042.202437,1059,2435.507667
1042.202437,1059,2621.397383
1042.202437,1059,2806.963691
1042.202437,1059,2993.669288
1040.072047,1059,3438.383528
1040.072047,1059,3637.65965
1040.072047,1059,3837.808546
1040.072047,1059,4037.03421
1040.072047,1059,4236.27634
1040.072047,1059,4435.891422
1040.072047,1059,4636.65659
1040.072047,1059,4836.266952
525.451172,536,6052.991609
525.451172,536,6130.497803
525.451172,536,6207.591207
525.451172,536,6284.906198
525.451172,536,6362.296007
525.451172,536,6440.015466
525.451172,536,6518.141407
525.451172,536,6595.464397
525.451172,536,6673.450274
677.494609,691,7033.0171
677.494609,691,7127.608644
677.494609,691,7223.871612
677.494609,691,7319.331654
677.494609,691,7414.567559
677.494609,691,7510.333091
677.494609,691,7605.569469
677.494609,691,7701.717778
784.342562,799,8074.561467
784.342562,799,8195.525108
784.342562,799,8315.805251
784.342562,799,8436.391454
784.342562,799,8556.458195
784.342562,799,8677.194267
784.342562,799,8796.633104
784.342562,799,8916.987203
741.998047,753,9289.670676
741.998047,753,9417.945629
741.998047,753,9547.538221
741.998047,753,9676.059463
741.998047,753,9804.416543
741.998047,753,9935.038104
741.998047,753,10064.264437
741.998047,753,10195.18904
916.313984,930,10623.982697
916.313984,930,10801.968644
916.313984,930,10980.134817
916.313984,930,11158.2896
916.313984,930,11337.624669
916.313984,930,11517.065779
916.313984,930,11696.280472
916.313984,930,11873.965623
1038.528531,1057,12339.295476
1038.528531,1057,12543.321855
1038.528531,1057,12747.785995
1038.528531,1057,12949.970956
1038.528531,1057,13154.333473
1038.528531,1057,13356.99895
1038.528531,1057,13560.066004
1038.528531,1057,13762.220304
1038.528531,1057,13964.615618
898.495859,911,14396.314194
898.495859,911,14558.307117
898.495859,911,14720.148749
898.495859,911,14881.472476
898.495859,911,15044.685778
898.495859,911,15206.747553
898.495859,911,15369.109327
898.495859,911,15531.172025
1095.015719,1112,18067.595898
1095.015719,1112,18295.267914
1095.015719,1112,18523.055704
1095.015719,1112,18750.187677
1095.015719,1112,18978.325935
1095.015719,1112,19203.870635
1095.015719,1112,19431.210444
1095.015719,1112,19657.967432
