#{"t_start": 1690291579.3497908, "env_id": "None"}
r,l,t
103.503594,109,15.440508
103.503594,109,19.696149
103.503594,109,35.834134
103.503594,109,40.430098
103.503594,109,57.146852
103.503594,109,61.536137
103.503594,109,77.848875
103.503594,109,82.287879
103.503594,109,98.975936
103.503594,109,103.317016
103.503594,109,119.981717
103.503594,109,124.395895
103.503594,109,140.866152
103.503594,109,145.303638
103.503594,109,161.933214
103.503594,109,166.307028
638.015859,651,491.770928
638.015859,651,595.706084
638.015859,651,700.568599
638.015859,651,805.077117
638.015859,651,909.738853
638.015859,651,1013.56585
638.015859,651,1117.990757
638.015859,651,1221.432716
1050.347828,1071,1696.409585
1050.347828,1071,1882.118279
1050.347828,1071,2067.372859
1050.347828,1071,2253.654186
1050.347828,1071,2439.992036
1050.347828,1071,2625.825147
1050.347828,1071,2811.32383
1050.347828,1071,2998.144587
865.059437,880,3394.796692
865.059437,880,3593.712089
865.059437,880,3793.747941
865.059437,880,3993.695679
865.059437,880,4192.698703
865.059437,880,4392.169552
865.059437,880,4592.708899
865.059437,880,4792.397413
639.959609,651,5201.693021
639.959609,651,5277.376822
639.959609,651,5353.305583
639.959609,651,5429.192155
639.959609,651,5505.326097
639.959609,651,5581.944443
639.959609,651,5658.528964
639.959609,651,5735.545228
640.938047,651,6070.129044
640.938047,651,6147.817822
640.938047,651,6225.002257
640.938047,651,6302.110887
640.938047,651,6379.480631
640.938047,651,6457.343185
640.938047,651,6535.655357
640.938047,651,6612.737047
640.938047,651,6690.627616
741.945859,756,7045.682741
741.945859,756,7140.405033
741.945859,756,7236.793993
741.945859,756,7332.18056
741.945859,756,7427.612084
741.945859,756,7522.995727
741.945859,756,7618.212008
741.945859,756,7714.529719
862.376,880,8090.014018
862.376,880,8210.983927
862.376,880,8330.995266
862.376,880,8451.509183
862.376,880,8571.771285
862.376,880,8692.287036
862.376,880,8811.910471
862.376,880,8932.612364
943.950859,963,9325.213293
943.950859,963,9453.977272
943.950859,963,9583.057906
943.950859,963,9711.58256
943.950859,963,9840.493088
943.950859,963,9970.669941
943.950859,963,10100.177407
943.950859,963,10230.199291
1098.610875,1124,10665.979445
1098.610875,1124,10843.919276
1098.610875,1124,11022.052714
1098.610875,1124,11200.335368
1098.610875,1124,11380.114552
1098.610875,1124,11559.456808
1098.610875,1124,11738.192156
1098.610875,1124,11916.135639
947.949687,963,12317.928672
947.949687,963,12521.240462
947.949687,963,12726.128111
947.949687,963,12928.468025
947.949687,963,13132.93026
947.949687,963,13335.430787
947.949687,963,13538.665209
947.949687,963,13740.499877
947.949687,963,13943.23878
899.046875,914,14398.29046
899.046875,914,14560.226305
899.046875,914,14722.111551
899.046875,914,14883.347429
899.046875,914,15046.546809
899.046875,914,15208.618894
899.046875,914,15371.110009
899.046875,914,15533.113434
1204.672109,1225,18098.186465
1204.672109,1225,18326.029936
1204.672109,1225,18554.224671
1204.672109,1225,18781.483381
1204.672109,1225,19008.989672
1204.672109,1225,19234.321696
1204.672109,1225,19462.190171
1204.672109,1225,19689.006353
1123.401328,1136,22379.264668
1123.401328,1136,22617.504265
1123.401328,1136,22860.727191
1123.401328,1136,23099.368634
1123.401328,1136,23338.208349
1123.401328,1136,23578.389594
1123.401328,1136,23815.543346
1123.401328,1136,24057.555993
1123.401328,1136,24296.625816
1123.724453,1136,62913.221894
1123.724453,1136,63169.062038
1123.724453,1136,63426.967092
1123.724453,1136,63676.848745
1123.724453,1136,63931.493604
1123.724453,1136,64192.21432
1123.724453,1136,64446.190431
1123.724453,1136,64696.240653
1200.672422,1214,65269.706338
1200.672422,1214,65527.117262
1200.672422,1214,65777.296221
1200.672422,1214,66028.003353
1200.672422,1214,66281.976131
1200.672422,1214,66538.611775
1200.672422,1214,66788.757622
1200.672422,1214,67040.074984
1199.941797,1213,67565.352291
1199.941797,1213,67820.964217
1199.941797,1213,68070.155818
1199.941797,1213,68319.144743
1199.941797,1213,68572.309863
1199.941797,1213,68825.105554
1199.941797,1213,69076.514791
1199.941797,1213,69329.07159
