#{"t_start": 1690291579.4609625, "env_id": "None"}
r,l,t
156.899906,165,17.521012
156.899906,165,38.003002
156.899906,165,59.341374
156.899906,165,80.027216
156.899906,165,101.146729
156.899906,165,122.216664
156.899906,165,143.056529
156.899906,165,164.08838
793.846625,814,510.88871
793.846625,814,615.146516
793.846625,814,720.042022
793.846625,814,824.432545
793.846625,814,929.091645
793.846625,814,1032.89989
793.846625,814,1137.266972
793.846625,814,1240.61632
1033.529781,1053,1692.06713
1033.529781,1053,1877.68739
1033.529781,1053,2062.891292
1033.529781,1053,2249.14481
1033.529781,1053,2435.424242
1033.529781,1053,2621.273145
1033.529781,1053,2806.878619
1033.529781,1053,2993.54799
1036.298766,1052,3438.066022
1036.298766,1052,3637.341851
1036.298766,1052,3837.52095
1036.298766,1052,4036.726174
1036.298766,1052,4235.976645
1036.298766,1052,4435.595686
1036.298766,1052,4636.420672
1036.298766,1052,4835.987103
646.498203,658,6070.754184
646.498203,658,6148.452139
646.498203,658,6225.549852
646.498203,658,6302.712914
646.498203,658,6380.091352
646.498203,658,6457.904996
646.498203,658,6536.25563
646.498203,658,6613.352791
646.498203,658,6691.18883
816.145609,832,8081.915733
816.145609,832,8202.932988
816.145609,832,8323.31904
816.145609,832,8443.702007
816.145609,832,8563.916013
816.145609,832,8684.556889
816.145609,832,8803.910116
816.145609,832,8924.358623
1200.605469,1222,12376.16545
1200.605469,1222,12580.242966
1200.605469,1222,12784.075229
1200.605469,1222,12986.726989
1200.605469,1222,13190.571543
1200.605469,1222,13393.347721
1200.605469,1222,13596.281844
1200.605469,1222,13798.4499
1200.605469,1222,14000.927843
998.265797,1014,14418.769361
998.265797,1014,14580.86773
998.265797,1014,14742.459458
998.265797,1014,14904.488297
998.265797,1014,15067.410019
998.265797,1014,15229.501795
998.265797,1014,15391.621568
998.265797,1014,15554.232546
1201.276797,1222,16040.569834
1201.276797,1222,16265.264694
1201.276797,1222,16490.049317
1201.276797,1222,16713.617579
1201.276797,1222,16937.762609
1201.276797,1222,17163.195565
1201.276797,1222,17387.058351
1201.276797,1222,17611.550963
1031.478687,1044,18046.419708
1031.478687,1044,18273.928891
1031.478687,1044,18501.511698
1031.478687,1044,18728.699559
1031.478687,1044,18956.900798
1031.478687,1044,19182.889316
1031.478687,1044,19410.287573
1031.478687,1044,19636.415975
1032.633375,1044,20133.038382
1032.633375,1044,20378.241359
1032.633375,1044,20620.994518
1032.633375,1044,20869.591378
1032.633375,1044,21111.579597
1032.633375,1044,21359.059572
1032.633375,1044,21603.889305
1032.633375,1044,21847.631837
1042.130953,1053,22351.272994
1042.130953,1053,22589.633014
1042.130953,1053,22832.711458
1042.130953,1053,23071.613359
1042.130953,1053,23310.423133
1042.130953,1053,23550.55475
1042.130953,1053,23787.386059
1042.130953,1053,24030.028411
1042.130953,1053,24268.984565
1041.129078,1053,24769.257
1041.129078,1053,25011.527347
1041.129078,1053,25251.374575
1041.129078,1053,25493.072918
1041.129078,1053,25735.272209
1041.129078,1053,25977.53977
1041.129078,1053,26220.34517
1041.129078,1053,26462.599324
1043.057203,1054,26963.110824
1043.057203,1054,27204.495219
1043.057203,1054,27443.701761
1043.057203,1054,27688.377064
1043.057203,1054,27928.680589
1043.057203,1054,28168.68198
1043.057203,1054,28411.987989
1043.057203,1054,28653.724385
1043.990328,1055,31336.66321
1043.990328,1055,31580.362643
1043.990328,1055,31822.180862
1043.990328,1055,32065.033602
1043.990328,1055,32308.985942
1043.990328,1055,32551.997678
1043.990328,1055,32794.153035
1043.990328,1055,33037.300915
1044.160953,1054,33538.245338
1044.160953,1054,33781.528177
1044.160953,1054,34024.325319
1044.160953,1054,34268.716987
1044.160953,1054,34511.685909
1044.160953,1054,34754.492747
1044.160953,1054,35003.360693
1044.160953,1054,35244.512767
1044.160953,1054,35487.49674
1210.184062,1222,36048.205487
1210.184062,1222,36286.38836
1210.184062,1222,36524.170544
1210.184062,1222,36769.207246
1210.184062,1222,37011.079849
1210.184062,1222,37249.237946
1210.184062,1222,37492.307097
1210.184062,1222,37735.854396
1209.964687,1222,38232.335571
1209.964687,1222,38471.250093
1209.964687,1222,38711.236727
1209.964687,1222,38947.870195
1209.964687,1222,39186.407174
1209.964687,1222,39429.217073
1209.964687,1222,39665.318917
1209.964687,1222,39902.798881
1211.770312,1222,46978.382157
1211.770312,1222,47225.724938
1211.770312,1222,47471.422801
1211.770312,1222,47711.03833
1211.770312,1222,47955.956009
1211.770312,1222,48204.618997
1211.770312,1222,48442.617355
1211.770312,1222,48687.002905
1211.770312,1222,48934.328131
1211.157187,1222,49453.045134
1211.157187,1222,49690.582216
1211.157187,1222,49935.586852
1211.157187,1222,50177.9106
1211.157187,1222,50411.378022
1211.157187,1222,50654.737999
1211.157187,1222,50901.167708
1211.157187,1222,51135.907124
1041.534703,1053,62884.623609
1041.534703,1053,63139.979437
1041.534703,1053,63398.367615
1041.534703,1053,63648.096823
1041.534703,1053,63902.891918
1041.534703,1053,64163.167846
1041.534703,1053,64416.883428
1041.534703,1053,64667.267838
1209.845312,1222,65272.288906
1209.845312,1222,65529.579383
1209.845312,1222,65779.908364
1209.845312,1222,66030.486127
1209.845312,1222,66284.466425
1209.845312,1222,66541.014029
1209.845312,1222,66791.178366
1209.845312,1222,67042.556416
1045.305641,1055,67508.308851
1045.305641,1055,67764.353923
1045.305641,1055,68014.243817
1045.305641,1055,68263.139124
1045.305641,1055,68515.932042
1045.305641,1055,68768.428277
1045.305641,1055,69020.193997
1045.305641,1055,69272.774654
