#{"t_start": 1690291579.9033391, "env_id": "None"}
r,l,t
160.293891,169,17.287907
160.293891,169,37.787241
160.293891,169,59.117856
160.293891,169,79.810954
160.293891,169,100.924404
160.293891,169,122.001078
160.293891,169,142.848521
160.293891,169,163.854832
405.854781,414,461.911924
405.854781,414,511.825371
405.854781,414,567.116503
405.854781,414,616.168659
405.854781,414,671.859021
405.854781,414,720.992784
405.854781,414,776.326064
405.854781,414,825.442745
405.854781,414,880.957755
405.854781,414,930.071171
405.854781,414,984.910769
405.854781,414,1033.845562
405.854781,414,1089.36464
405.854781,414,1138.217909
405.854781,414,1193.118933
405.854781,414,1241.520061
1079.759937,1099,1701.119936
1079.759937,1099,1886.745337
1079.759937,1099,2072.113096
1079.759937,1099,2258.329998
1079.759937,1099,2444.62458
1079.759937,1099,2630.518174
1079.759937,1099,2815.995202
1079.759937,1099,3003.002812
872.352187,885,3395.424177
872.352187,885,3594.304949
872.352187,885,3794.299447
872.352187,885,3994.261137
872.352187,885,4193.254842
872.352187,885,4392.669232
872.352187,885,4593.209015
872.352187,885,4792.85287
614.18375,628,6065.962914
614.18375,628,6143.651337
614.18375,628,6220.595712
614.18375,628,6297.969358
614.18375,628,6375.251588
614.18375,628,6453.106314
614.18375,628,6531.310677
614.18375,628,6608.289585
614.18375,628,6686.438253
720.639297,737,7041.904756
720.639297,737,7136.7182
720.639297,737,7232.924099
720.639297,737,7328.385728
720.639297,737,7423.870074
720.639297,737,7519.307216
720.639297,737,7614.618051
720.639297,737,7710.915622
791.347328,807,8076.66948
791.347328,807,8197.563724
791.347328,807,8317.973426
791.347328,807,8438.46741
791.347328,807,8558.540722
791.347328,807,8679.325014
791.347328,807,8798.788382
791.347328,807,8919.132875
794.370687,807,9301.594791
794.370687,807,9430.294251
794.370687,807,9559.424235
794.370687,807,9688.199686
794.370687,807,9816.624557
794.370687,807,9947.058851
794.370687,807,10076.478752
794.370687,807,10206.969281
1115.936719,1139,10667.035848
1115.936719,1139,10845.002949
1115.936719,1139,11023.093944
1115.936719,1139,11201.373842
1115.936719,1139,11381.188524
1115.936719,1139,11560.479267
1115.936719,1139,11739.24787
1115.936719,1139,11917.258104
1183.178984,1205,12372.804521
1183.178984,1205,12576.807408
1183.178984,1205,12780.718146
1183.178984,1205,12983.392157
1183.178984,1205,13187.265516
1183.178984,1205,13390.061588
1183.178984,1205,13592.915591
1183.178984,1205,13795.132658
1183.178984,1205,13997.788961
1224.509375,1244,16046.375496
1224.509375,1244,16271.301583
1224.509375,1244,16495.881676
1224.509375,1244,16719.575711
1224.509375,1244,16943.586752
1224.509375,1244,17169.118508
1224.509375,1244,17393.132169
1224.509375,1244,17617.352548
1210.729687,1232,18099.830355
1210.729687,1232,18327.710758
1210.729687,1232,18555.849926
1210.729687,1232,18783.117388
1210.729687,1232,19010.716673
1210.729687,1232,19235.978034
1210.729687,1232,19463.809901
1210.729687,1232,19690.761291
1218.501875,1233,20197.244033
1218.501875,1233,20443.807509
1218.501875,1233,20686.242084
1218.501875,1233,20934.352972
1218.501875,1233,21176.786247
1218.501875,1233,21423.565905
1218.501875,1233,21668.81535
1218.501875,1233,21911.911658
1230.250469,1244,22415.92447
1230.250469,1244,22653.787803
1230.250469,1244,22897.540248
1230.250469,1244,23136.012026
1230.250469,1244,23374.616458
1230.250469,1244,23614.529639
1230.250469,1244,23851.971198
1230.250469,1244,24094.037369
1230.250469,1244,24333.106903
1220.006562,1234,24831.80168
1220.006562,1234,25073.974216
1220.006562,1234,25313.762381
1220.006562,1234,25555.544773
1220.006562,1234,25798.270852
1220.006562,1234,26040.262122
1220.006562,1234,26282.945757
1220.006562,1234,26524.995652
1229.788594,1244,27027.702179
1229.788594,1244,27269.437622
1229.788594,1244,27509.302469
1229.788594,1244,27753.797391
1229.788594,1244,27993.717326
1229.788594,1244,28233.823154
1229.788594,1244,28476.828796
1229.788594,1244,28718.959559
1229.403594,1244,29216.00716
1229.403594,1244,29455.509999
1229.403594,1244,29695.079016
1229.403594,1244,29936.029933
1229.403594,1244,30178.203737
1229.403594,1244,30416.172014
1229.403594,1244,30660.02985
1229.403594,1244,30903.058101
1230.236094,1244,31401.876793
1230.236094,1244,31646.063155
1230.236094,1244,31888.269356
1230.236094,1244,32130.328089
1230.236094,1244,32375.048115
1230.236094,1244,32617.840351
1230.236094,1244,32859.915423
1230.236094,1244,33102.098032
1230.925781,1244,33604.584411
1230.925781,1244,33848.466906
1230.925781,1244,34090.278574
1230.925781,1244,34335.150922
1230.925781,1244,34578.678492
1230.925781,1244,34821.041552
1230.925781,1244,35069.600164
1230.925781,1244,35311.941597
1230.925781,1244,35554.314046
1230.451406,1244,36055.951601
1230.451406,1244,36293.961734
1230.451406,1244,36531.757056
1230.451406,1244,36776.73622
1230.451406,1244,37018.476749
1230.451406,1244,37256.731606
1230.451406,1244,37499.781623
1230.451406,1244,37743.18179
1230.438594,1244,38239.915813
1230.438594,1244,38478.695684
1230.438594,1244,38718.868892
1230.438594,1244,38955.270068
1230.438594,1244,39194.092529
1230.438594,1244,39436.984247
1230.438594,1244,39672.872761
1230.438594,1244,39910.197534
1231.542969,1244,40424.519925
1231.542969,1244,40665.673533
1231.542969,1244,40907.584539
1231.542969,1244,41155.688595
1231.542969,1244,41397.417422
1231.542969,1244,41638.887799
1231.542969,1244,41886.486157
1231.542969,1244,42129.006008
1231.520156,1244,42623.232713
1231.520156,1244,42866.051816
1231.520156,1244,43104.962094
1231.520156,1244,43340.699554
1231.520156,1244,43581.676407
1231.520156,1244,43821.077529
1231.520156,1244,44058.074671
1231.520156,1244,44300.8968
1231.719219,1244,44801.473567
1231.719219,1244,45038.190217
1231.719219,1244,45279.579158
1231.719219,1244,45521.640355
1231.719219,1244,45759.208421
1231.719219,1244,45998.165155
1231.719219,1244,46241.678399
1231.719219,1244,46482.470248
1232.305781,1244,46985.893267
1232.305781,1244,47233.372801
1232.305781,1244,47478.964818
1232.305781,1244,47718.651932
1232.305781,1244,47963.705214
1232.305781,1244,48212.372232
1232.305781,1244,48450.318088
1232.305781,1244,48694.76216
1232.305781,1244,48941.90662
1232.111094,1244,49460.861242
1232.111094,1244,49698.376466
1232.111094,1244,49943.260037
1232.111094,1244,50185.892524
1232.111094,1244,50419.211119
1232.111094,1244,50662.7422
1232.111094,1244,50908.929377
1232.111094,1244,51143.715275
1230.271094,1244,51644.344109
1230.271094,1244,51892.963868
1230.271094,1244,52136.177668
1230.271094,1244,52378.857669
1230.271094,1244,52626.22677
1230.271094,1244,52872.323338
1230.271094,1244,53111.584903
1230.271094,1244,53358.488546
1231.895156,1244,53866.852041
1231.895156,1244,54105.128806
1231.895156,1244,54344.115712
1231.895156,1244,54589.405787
1231.895156,1244,54832.783783
1231.895156,1244,55069.642511
1231.895156,1244,55307.359702
1231.895156,1244,55557.367756
1231.919531,1244,56060.774856
1231.919531,1244,56295.484452
1231.919531,1244,56535.657906
1231.919531,1244,56782.610093
1231.919531,1244,57021.275391
1231.919531,1244,57258.130553
1231.919531,1244,57502.261977
1231.919531,1244,57746.423533
1231.680469,1244,58249.076221
1231.680469,1244,58493.944707
1231.680469,1244,58741.386142
1231.680469,1244,58986.238261
1231.680469,1244,59228.98716
1231.680469,1244,59479.775625
1231.680469,1244,59725.07211
1231.680469,1244,59966.568891
1231.680469,1244,60215.88562
1232.826406,1244,60722.262446
1232.826406,1244,60966.479576
1232.826406,1244,61209.654927
1232.826406,1244,61459.741519
1232.826406,1244,61702.016378
1232.826406,1244,61945.399878
1232.826406,1244,62193.851492
1232.826406,1244,62439.126051
1218.616875,1232,62946.649957
1218.616875,1232,63203.005661
1218.616875,1232,63460.569567
1218.616875,1232,63710.339334
1218.616875,1232,63965.015377
1218.616875,1232,64225.972314
1218.616875,1232,64479.283382
1218.616875,1232,64729.937419
1221.8375,1234,65277.146905
1221.8375,1234,65534.449142
1221.8375,1234,65784.71973
1221.8375,1234,66035.441067
1221.8375,1234,66289.244251
1221.8375,1234,66545.965426
1221.8375,1234,66796.017952
1221.8375,1234,67047.448011
1219.289062,1232,67572.309781
1219.289062,1232,67827.861086
1219.289062,1232,68076.865086
1219.289062,1232,68326.096035
1219.289062,1232,68579.14311
1219.289062,1232,68831.920242
1219.289062,1232,69083.468331
1219.289062,1232,69336.060455
