#{"t_start": 1690291579.2855086, "env_id": "None"}
r,l,t
570.911406,585,483.686768
570.911406,585,587.962676
570.911406,585,692.713197
570.911406,585,797.042646
570.911406,585,901.840829
570.911406,585,1005.601489
570.911406,585,1110.094784
570.911406,585,1213.633852
1037.633062,1062,1693.912683
1037.633062,1062,1879.541077
1037.633062,1062,2064.773611
1037.633062,1062,2251.00077
1037.633062,1062,2437.346347
1037.633062,1062,2623.175425
1037.633062,1062,2808.799187
1037.633062,1062,2995.517382
892.750391,909,3402.289072
892.750391,909,3601.238793
892.750391,909,3801.287548
892.750391,909,4001.139599
892.750391,909,4200.045006
892.750391,909,4399.60808
892.750391,909,4600.097175
892.750391,909,4799.840808
764.087719,779,7049.474089
764.087719,779,7144.367551
764.087719,779,7240.663294
764.087719,779,7336.156892
764.087719,779,7431.490151
764.087719,779,7526.909569
764.087719,779,7622.059558
764.087719,779,7718.601501
807.562406,826,8080.991576
807.562406,826,8201.955431
807.562406,826,8322.399768
807.562406,826,8442.761618
807.562406,826,8562.944815
807.562406,826,8683.644664
807.562406,826,8803.048333
807.562406,826,8923.429825
808.525531,826,9305.154263
808.525531,826,9433.820966
808.525531,826,9562.981574
808.525531,826,9691.830095
808.525531,826,9820.138607
808.525531,826,9950.727077
808.525531,826,10080.112591
808.525531,826,10210.498223
991.327281,1014,10644.864017
991.327281,1014,10822.752734
991.327281,1014,11001.074627
991.327281,1014,11179.036174
991.327281,1014,11358.656512
991.327281,1014,11538.124683
991.327281,1014,11717.194743
991.327281,1014,11894.992822
1079.240172,1104,12352.135339
1079.240172,1104,12555.987972
1079.240172,1104,12760.767892
1079.240172,1104,12963.033431
1079.240172,1104,13166.883213
1079.240172,1104,13369.736443
1079.240172,1104,13572.865003
1079.240172,1104,13774.923206
1079.240172,1104,13977.411915
835.281469,852,14385.214353
835.281469,852,14546.853701
835.281469,852,14708.733767
835.281469,852,14870.224246
835.281469,852,15033.052392
835.281469,852,15195.326126
835.281469,852,15357.661017
835.281469,852,15519.489189
1168.720703,1193,16032.167031
1168.720703,1193,16256.664771
1168.720703,1193,16481.211409
1168.720703,1193,16704.938821
1168.720703,1193,16929.296839
1168.720703,1193,17154.386934
1168.720703,1193,17378.462321
1168.720703,1193,17602.920667
1084.758453,1104,18066.579589
1084.758453,1104,18294.34527
1084.758453,1104,18522.035531
1084.758453,1104,18749.172539
1084.758453,1104,18977.322213
1084.758453,1104,19202.998296
1084.758453,1104,19430.288417
1084.758453,1104,19657.006408
1225.101016,1242,20200.178786
1225.101016,1242,20446.579135
1225.101016,1242,20689.047888
1225.101016,1242,20937.2434
1225.101016,1242,21179.612416
1225.101016,1242,21426.453285
1225.101016,1242,21671.634667
1225.101016,1242,21914.766832
1225.909453,1242,22415.823785
1225.909453,1242,22653.682498
1225.909453,1242,22897.520516
1225.909453,1242,23135.953599
1225.909453,1242,23374.589833
1225.909453,1242,23614.499529
1225.909453,1242,23851.879978
1225.909453,1242,24093.965154
1225.909453,1242,24333.066485
1225.216328,1242,24834.494766
1225.216328,1242,25076.631416
1225.216328,1242,25316.306126
1225.216328,1242,25558.08628
1225.216328,1242,25800.823414
1225.216328,1242,26042.957588
1225.216328,1242,26285.532524
1225.216328,1242,26527.525192
1224.825391,1242,27027.544044
1224.825391,1242,27269.404304
1224.825391,1242,27509.261184
1224.825391,1242,27753.760829
1224.825391,1242,27993.578219
1224.825391,1242,28233.772555
1224.825391,1242,28476.74239
1224.825391,1242,28718.910832
1226.530078,1242,29215.997458
1226.530078,1242,29455.417902
1226.530078,1242,29695.02903
1226.530078,1242,29935.926251
1226.530078,1242,30178.182376
1226.530078,1242,30416.084756
1226.530078,1242,30659.998088
1226.530078,1242,30903.035983
1225.833516,1242,31401.776232
1225.833516,1242,31645.984142
1225.833516,1242,31888.240912
1225.833516,1242,32130.21259
1225.833516,1242,32374.922693
1225.833516,1242,32617.789033
1225.833516,1242,32859.780028
1225.833516,1242,33102.007082
1227.557266,1242,33604.508259
1227.557266,1242,33848.337665
1227.557266,1242,34090.151924
1227.557266,1242,34335.110584
1227.557266,1242,34578.591469
1227.557266,1242,34820.938197
1227.557266,1242,35069.422718
1227.557266,1242,35311.828259
1227.557266,1242,35554.153315
1227.206953,1242,36055.985932
1227.206953,1242,36293.937685
1227.206953,1242,36531.78422
1227.206953,1242,36776.788049
1227.206953,1242,37018.514835
1227.206953,1242,37256.786132
1227.206953,1242,37499.790092
1227.206953,1242,37743.210586
1227.106328,1242,38239.963014
1227.106328,1242,38478.760997
1227.106328,1242,38718.967468
1227.106328,1242,38955.356505
1227.106328,1242,39194.175998
1227.106328,1242,39437.08013
1227.106328,1242,39672.963608
1227.106328,1242,39910.276276
1228.598828,1242,40424.551397
