#{"t_start": 1690291580.5064774, "env_id": "None"}
r,l,t
256.934453,271,20.572189
256.934453,271,41.378829
256.934453,271,62.484366
256.934453,271,83.234949
256.934453,271,104.287548
256.934453,271,125.348434
256.934453,271,146.24034
256.934453,271,167.216711
655.378516,665,492.082628
655.378516,665,596.111419
655.378516,665,700.932163
655.378516,665,805.422086
655.378516,665,910.117418
655.378516,665,1013.887816
655.378516,665,1118.332536
655.378516,665,1221.769426
1149.974062,1169,1714.090974
1149.974062,1169,1899.439346
1149.974062,1169,2084.666002
1149.974062,1169,2271.385385
1149.974062,1169,2457.13066
1149.974062,1169,2643.428777
1149.974062,1169,2829.121441
1149.974062,1169,3015.723858
969.9425,985,3417.516078
969.9425,985,3616.455769
969.9425,985,3816.803515
969.9425,985,4016.179993
969.9425,985,4215.085969
969.9425,985,4414.956451
969.9425,985,4615.715816
969.9425,985,4815.231676
690.859531,704,5208.964832
690.859531,704,5284.860746
690.859531,704,5361.072798
690.859531,704,5436.333004
690.859531,704,5512.78277
690.859531,704,5589.544256
690.859531,704,5665.847837
690.859531,704,5743.129403
696.388828,708,6077.484951
696.388828,708,6155.437251
696.388828,708,6232.52684
696.388828,708,6309.848253
696.388828,708,6387.024595
696.388828,708,6464.778586
696.388828,708,6543.557431
696.388828,708,6620.463756
696.388828,708,6698.098092
798.421625,812,7052.651012
798.421625,812,7147.48795
798.421625,812,7243.785409
798.421625,812,7339.351407
798.421625,812,7434.470806
798.421625,812,7529.828892
798.421625,812,7625.053074
798.421625,812,7721.562388
894.467891,913,8092.357709
894.467891,913,8213.346567
894.467891,913,8333.273686
894.467891,913,8453.808503
894.467891,913,8574.249134
894.467891,913,8694.558293
894.467891,913,8814.269256
894.467891,913,8934.915438
897.948359,913,9318.551789
897.948359,913,9447.254325
897.948359,913,9576.426586
897.948359,913,9705.200959
897.948359,913,9833.896738
897.948359,913,9964.100897
897.948359,913,10093.531504
897.948359,913,10223.727367
1035.951344,1054,10651.90066
1035.951344,1054,10829.558754
1035.951344,1054,11007.725625
1035.951344,1054,11186.002795
1035.951344,1054,11365.67604
1035.951344,1054,11544.997253
1035.951344,1054,11723.960463
1035.951344,1054,11901.81758
1214.122656,1237,12377.658649
1214.122656,1237,12581.795979
1214.122656,1237,12785.66179
1214.122656,1237,12988.298641
1214.122656,1237,13192.012474
1214.122656,1237,13394.867044
1214.122656,1237,13597.694124
1214.122656,1237,13799.879563
1214.122656,1237,14002.472792
1037.423297,1054,14422.594241
1037.423297,1054,14584.946903
1037.423297,1054,14746.332064
1037.423297,1054,14908.479692
1037.423297,1054,15071.537355
1037.423297,1054,15233.450973
1037.423297,1054,15395.566185
1037.423297,1054,15558.134645
1218.200547,1237,16044.380759
1218.200547,1237,16269.267595
1218.200547,1237,16493.865901
1218.200547,1237,16717.565001
1218.200547,1237,16941.625643
1218.200547,1237,17167.087565
1218.200547,1237,17391.07566
1218.200547,1237,17615.3681
1220.044141,1237,18100.876493
1220.044141,1237,18328.771159
1220.044141,1237,18556.851782
1220.044141,1237,18784.148602
1220.044141,1237,19011.659048
1220.044141,1237,19236.974198
1220.044141,1237,19464.692734
1220.044141,1237,19691.871873
1223.226953,1237,20197.758968
1223.226953,1237,20444.204249
1223.226953,1237,20686.689682
1223.226953,1237,20934.811087
1223.226953,1237,21177.277223
1223.226953,1237,21424.02123
1223.226953,1237,21669.281303
1223.226953,1237,21912.348353
1223.515391,1237,22413.578001
1223.515391,1237,22651.458227
1223.515391,1237,22895.316519
1223.515391,1237,23133.689068
1223.515391,1237,23372.400581
1223.515391,1237,23612.249724
1223.515391,1237,23849.717299
1223.515391,1237,24091.698682
1223.515391,1237,24330.801851
1223.428516,1237,24832.281298
1223.428516,1237,25074.403464
1223.428516,1237,25314.148533
1223.428516,1237,25555.911412
1223.428516,1237,25798.711572
1223.428516,1237,26040.728084
1223.428516,1237,26283.374588
1223.428516,1237,26525.389833
1224.317891,1237,27025.265897
1224.317891,1237,27267.053175
1224.317891,1237,27506.909212
1224.317891,1237,27751.393589
1224.317891,1237,27991.135176
1224.317891,1237,28231.436114
1224.317891,1237,28474.475404
1224.317891,1237,28716.607459
1224.135078,1237,29213.871007
1224.135078,1237,29453.283524
1224.135078,1237,29692.762771
1224.135078,1237,29933.810896
1224.135078,1237,30175.985777
1224.135078,1237,30413.915923
1224.135078,1237,30657.823704
1224.135078,1237,30900.826171
1224.656953,1237,31399.478228
1224.656953,1237,31643.67906
1224.656953,1237,31885.871633
1224.656953,1237,32127.917943
1224.656953,1237,32372.606983
1224.656953,1237,32615.530249
1224.656953,1237,32857.39926
1224.656953,1237,33099.790322
1225.575703,1237,33602.092638
1225.575703,1237,33845.866212
1225.575703,1237,34087.802959
1225.575703,1237,34332.759689
1225.575703,1237,34576.140668
1225.575703,1237,34818.539606
1225.575703,1237,35066.979764
1225.575703,1237,35309.449992
1225.575703,1237,35551.661111
1224.636953,1237,36053.324803
1224.636953,1237,36291.315556
1224.636953,1237,36529.161963
1224.636953,1237,36774.198089
1224.636953,1237,37015.979657
1224.636953,1237,37254.239642
1224.636953,1237,37497.26903
1224.636953,1237,37740.733959
1225.307266,1237,38237.457748
1225.307266,1237,38476.318438
1225.307266,1237,38716.371079
1225.307266,1237,38952.88761
1225.307266,1237,39191.695303
1225.307266,1237,39434.525309
1225.307266,1237,39670.458036
1225.307266,1237,39907.838966
1225.174766,1237,40422.076254
1225.174766,1237,40663.217353
1225.174766,1237,40905.152472
1225.174766,1237,41153.196808
1225.174766,1237,41395.018067
1225.174766,1237,41636.516204
1225.174766,1237,41884.089421
1225.174766,1237,42126.656554
1225.583828,1237,42620.771016
1225.583828,1237,42863.634574
1225.583828,1237,43102.550947
1225.583828,1237,43338.21671
1225.583828,1237,43579.215782
1225.583828,1237,43818.555769
1225.583828,1237,44055.624577
1225.583828,1237,44298.433609
1227.067578,1237,44799.475516
1227.067578,1237,45035.927549
1227.067578,1237,45277.476439
1227.067578,1237,45519.546342
1227.067578,1237,45756.976102
1227.067578,1237,45996.127835
1227.067578,1237,46239.551488
1227.067578,1237,46480.420729
1227.651328,1237,46983.463314
1227.651328,1237,47230.850329
1227.651328,1237,47476.472522
1227.651328,1237,47716.171018
1227.651328,1237,47961.14904
1227.651328,1237,48210.031479
1227.651328,1237,48447.923037
1227.651328,1237,48692.243015
1227.651328,1237,48939.376224
1226.673516,1237,49458.713679
1226.673516,1237,49696.157296
1226.673516,1237,49941.03177
1226.673516,1237,50183.700756
1226.673516,1237,50417.024212
1226.673516,1237,50660.583685
1226.673516,1237,50906.788124
1226.673516,1237,51141.538419
1225.277266,1237,51642.077959
1225.277266,1237,51890.612133
1225.277266,1237,52133.997879
1225.277266,1237,52376.662864
1225.277266,1237,52624.023252
1225.277266,1237,52870.065386
1225.277266,1237,53109.428792
1225.277266,1237,53356.285331
1226.948516,1237,53864.186165
1226.948516,1237,54102.47028
1226.948516,1237,54341.532119
1226.948516,1237,54586.876018
1226.948516,1237,54830.155448
1226.948516,1237,55066.992173
1226.948516,1237,55304.749266
1226.948516,1237,55554.767907
1227.469141,1237,56058.514191
1227.469141,1237,56293.124701
1227.469141,1237,56533.405219
1227.469141,1237,56780.32631
1227.469141,1237,57019.001192
1227.469141,1237,57255.784534
1227.469141,1237,57499.826503
1227.469141,1237,57744.100029
1227.219141,1237,58246.655797
1227.219141,1237,58491.503986
1227.219141,1237,58738.967119
1227.219141,1237,58983.786284
1227.219141,1237,59226.519524
1227.219141,1237,59477.130798
1227.219141,1237,59722.737455
1227.219141,1237,59964.131099
1227.219141,1237,60213.361901
1226.889141,1237,60720.075504
1226.889141,1237,60964.300612
1226.889141,1237,61207.548308
1226.889141,1237,61457.488809
1226.889141,1237,61699.859993
1226.889141,1237,61943.09032
1226.889141,1237,62191.758435
1226.889141,1237,62436.924512
1224.276641,1237,62947.11189
1224.276641,1237,63203.502562
1224.276641,1237,63460.972471
1224.276641,1237,63710.698281
1224.276641,1237,63965.549617
1224.276641,1237,64226.407454
1224.276641,1237,64479.693729
1224.276641,1237,64730.498985
1226.028516,1237,65277.584996
1226.028516,1237,65534.767594
1226.028516,1237,65785.055566
1226.028516,1237,66035.848446
1226.028516,1237,66289.614653
1226.028516,1237,66546.315393
1226.028516,1237,66796.405248
1226.028516,1237,67047.824826
1226.469141,1237,67572.997082
1226.469141,1237,67828.579691
1226.469141,1237,68077.560362
1226.469141,1237,68326.781431
1226.469141,1237,68579.777617
1226.469141,1237,68832.651267
1226.469141,1237,69084.127632
1226.469141,1237,69336.738506
