#{"t_start": 1690291580.3522475, "env_id": "None"}
r,l,t
216.629203,225,18.94135
216.629203,225,39.688581
216.629203,225,60.783432
216.629203,225,81.553333
216.629203,225,102.581202
216.629203,225,123.649359
216.629203,225,144.566532
216.629203,225,165.582181
516.422109,525,474.753332
516.422109,525,579.468438
516.422109,525,684.183606
516.422109,525,788.619433
516.422109,525,893.336835
516.422109,525,997.075152
516.422109,525,1101.586968
516.422109,525,1205.233114
994.531484,1013,1682.608033
994.531484,1013,1868.151945
994.531484,1013,2053.2716
994.531484,1013,2239.519956
994.531484,1013,2425.851857
994.531484,1013,2611.64699
994.531484,1013,2797.322341
994.531484,1013,2983.890641
994.571094,1013,3426.798051
994.571094,1013,3626.173324
994.571094,1013,3826.429358
994.571094,1013,4025.623379
994.571094,1013,4224.591902
994.571094,1013,4424.465718
994.571094,1013,4625.237192
994.571094,1013,4824.65464
688.984531,700,5208.652814
688.984531,700,5284.485623
688.984531,700,5360.729025
688.984531,700,5436.008382
688.984531,700,5512.460193
688.984531,700,5589.175976
688.984531,700,5665.541249
688.984531,700,5742.815357
685.537578,699,6076.109972
685.537578,699,6153.983378
685.537578,699,6231.126457
685.537578,699,6308.508398
685.537578,699,6385.607499
685.537578,699,6463.451858
685.537578,699,6542.083049
685.537578,699,6619.045304
685.537578,699,6696.683284
741.638437,754,7044.354289
741.638437,754,7139.085877
741.638437,754,7235.393414
741.638437,754,7330.758903
741.638437,754,7426.283126
741.638437,754,7521.58039
741.638437,754,7616.888528
741.638437,754,7713.122767
741.274922,754,8065.942595
741.274922,754,8186.996936
741.274922,754,8307.261572
741.274922,754,8427.776518
741.274922,754,8547.753534
741.274922,754,8668.525253
741.274922,754,8788.035601
741.274922,754,8908.302991
742.453906,754,9289.999719
742.453906,754,9418.247563
742.453906,754,9547.849444
742.453906,754,9676.36607
742.453906,754,9804.746246
742.453906,754,9935.353763
742.453906,754,10064.560935
742.453906,754,10195.4903
972.957812,992,10638.147672
972.957812,992,10816.194765
972.957812,992,10994.453756
972.957812,992,11172.284405
972.957812,992,11351.782807
972.957812,992,11531.22243
972.957812,992,11710.46173
972.957812,992,11888.092404
974.7075,992,12324.07641
974.7075,992,12527.682431
974.7075,992,12732.551987
974.7075,992,12934.849949
974.7075,992,13139.237739
974.7075,992,13341.785234
974.7075,992,13544.867154
974.7075,992,13746.829285
974.7075,992,13949.489649
974.375156,992,14412.625107
974.375156,992,14574.603026
974.375156,992,14736.182298
974.375156,992,14898.022424
974.375156,992,15060.956284
974.375156,992,15223.122464
974.375156,992,15385.449306
974.375156,992,15547.798204
932.779531,947,15959.864762
932.779531,947,16183.499859
932.779531,947,16409.082349
932.779531,947,16632.361434
932.779531,947,16856.432077
932.779531,947,17081.45911
932.779531,947,17305.389789
932.779531,947,17530.462569
1199.567891,1218,18096.152494
1199.567891,1218,18324.049455
1199.567891,1218,18552.208046
1199.567891,1218,18779.529362
1199.567891,1218,19007.065946
1199.567891,1218,19232.307089
1199.567891,1218,19460.168286
1199.567891,1218,19686.94566
