#{"t_start": 1690291580.405084, "env_id": "None"}
r,l,t
659.412344,671,492.835978
659.412344,671,596.825835
659.412344,671,701.659776
659.412344,671,806.144424
659.412344,671,910.884002
659.412344,671,1014.599147
659.412344,671,1119.044677
659.412344,671,1222.475733
908.251094,926,1660.666716
908.251094,926,1846.615138
908.251094,926,2031.564876
908.251094,926,2217.782158
908.251094,926,2404.567649
908.251094,926,2590.285311
908.251094,926,2775.961042
908.251094,926,2962.489125
1013.344078,1035,3432.468722
1013.344078,1035,3631.562086
1013.344078,1035,3831.938693
1013.344078,1035,4031.024563
1013.344078,1035,4230.206501
1013.344078,1035,4429.961632
1013.344078,1035,4630.864477
1013.344078,1035,4830.131031
741.463344,754,7044.300488
741.463344,754,7139.021252
741.463344,754,7235.340902
741.463344,754,7330.700057
741.463344,754,7426.229472
741.463344,754,7521.529891
741.463344,754,7616.839862
741.463344,754,7713.069499
845.382812,863,8085.490146
845.382812,863,8206.388902
845.382812,863,8326.695269
845.382812,863,8447.194198
845.382812,863,8567.302267
845.382812,863,8687.854084
845.382812,863,8807.27
845.382812,863,8927.989877
879.522969,900,9316.904556
879.522969,900,9445.627752
879.522969,900,9574.75491
879.522969,900,9703.608333
879.522969,900,9832.309753
879.522969,900,9962.599263
879.522969,900,10091.937505
879.522969,900,10222.102025
830.398344,844,10603.507002
830.398344,844,10781.209868
830.398344,844,10959.495444
830.398344,844,11138.010695
830.398344,844,11317.025804
830.398344,844,11496.264341
830.398344,844,11675.25845
830.398344,844,11853.287632
1089.353906,1111,12353.104972
1089.353906,1111,12556.913065
1089.353906,1111,12761.617439
1089.353906,1111,12963.860863
1089.353906,1111,13167.809247
1089.353906,1111,13370.565063
1089.353906,1111,13573.749786
1089.353906,1111,13775.782135
1089.353906,1111,13978.290792
980.019078,1001,14414.612125
980.019078,1001,14576.545798
980.019078,1001,14738.242278
980.019078,1001,14900.019615
980.019078,1001,15062.986837
980.019078,1001,15225.099484
980.019078,1001,15387.408197
980.019078,1001,15549.883309
1205.864766,1223,16039.68047
1205.864766,1223,16264.390674
1205.864766,1223,16489.170239
1205.864766,1223,16712.741977
1205.864766,1223,16936.889902
1205.864766,1223,17162.301488
1205.864766,1223,17386.168584
1205.864766,1223,17610.663382
1139.094687,1159,18079.904
1139.094687,1159,18307.718226
1139.094687,1159,18535.557674
1139.094687,1159,18762.911942
1139.094687,1159,18990.747419
1139.094687,1159,19216.088505
1139.094687,1159,19443.717349
1139.094687,1159,19670.539529
1207.697266,1223,20191.924202
1207.697266,1223,20438.604711
1207.697266,1223,20680.972126
1207.697266,1223,20929.170153
1207.697266,1223,21171.520194
1207.697266,1223,21418.363626
1207.697266,1223,21663.482355
1207.697266,1223,21906.589104
1208.433203,1223,22407.191774
1208.433203,1223,22645.379896
1208.433203,1223,22889.082763
1208.433203,1223,23127.645048
1208.433203,1223,23366.345217
1208.433203,1223,23606.168388
1208.433203,1223,23843.43556
1208.433203,1223,24085.69967
1208.433203,1223,24324.818218
1207.720078,1223,24826.066924
1207.720078,1223,25068.10257
1207.720078,1223,25307.931507
1207.720078,1223,25549.892228
1207.720078,1223,25792.615791
1207.720078,1223,26034.491899
1207.720078,1223,26277.270316
1207.720078,1223,26519.219312
1209.691953,1223,27018.760777
1209.691953,1223,27260.458796
1209.691953,1223,27500.187022
1209.691953,1223,27744.729942
1209.691953,1223,27984.618822
1209.691953,1223,28224.91125
1209.691953,1223,28468.045601
1209.691953,1223,28709.965141
1206.501328,1223,29207.234435
1206.501328,1223,29446.642729
1206.501328,1223,29686.008833
1206.501328,1223,29927.375033
1206.501328,1223,30169.42239
1206.501328,1223,30407.244319
1206.501328,1223,30651.00556
1206.501328,1223,30894.365999
1209.858203,1223,31393.40858
1209.858203,1223,31637.438208
1209.858203,1223,31879.533025
1209.858203,1223,32121.74929
1209.858203,1223,32366.337037
1209.858203,1223,32609.4181
1209.858203,1223,32851.089217
1209.858203,1223,33093.580251
1210.087891,1223,33595.229044
1210.087891,1223,33838.862727
1210.087891,1223,34080.804265
1210.087891,1223,34325.826062
1210.087891,1223,34569.052872
1210.087891,1223,34811.384777
1210.087891,1223,35060.156163
1210.087891,1223,35302.500805
1210.087891,1223,35544.602407
1209.378828,1223,36047.328099
1209.378828,1223,36285.503038
1209.378828,1223,36523.298887
1209.378828,1223,36768.330521
1209.378828,1223,37010.184525
1209.378828,1223,37248.347388
1209.378828,1223,37491.411422
1209.378828,1223,37734.958153
1209.237578,1223,38231.44394
1209.237578,1223,38470.348365
1209.237578,1223,38710.335689
1209.237578,1223,38946.968674
1209.237578,1223,39185.500125
1209.237578,1223,39428.325488
1209.237578,1223,39664.414732
1209.237578,1223,39901.904962
1211.054141,1223,40415.613248
1211.054141,1223,40657.11122
1211.054141,1223,40898.397806
1211.054141,1223,41146.834504
1211.054141,1223,41388.649126
1211.054141,1223,41630.124265
1211.054141,1223,41877.838926
1211.054141,1223,42120.167051
1210.719453,1223,42614.510032
1210.719453,1223,42857.51607
1210.719453,1223,43096.231488
1210.719453,1223,43332.072465
1210.719453,1223,43572.893758
1210.719453,1223,43812.413138
1210.719453,1223,44049.513769
1210.719453,1223,44292.107147
1211.730078,1223,44792.918134
1211.730078,1223,45029.509943
1211.730078,1223,45270.992458
1211.730078,1223,45513.227997
1211.730078,1223,45750.574755
1211.730078,1223,45989.625359
1211.730078,1223,46233.173634
1211.730078,1223,46473.811977
1212.064766,1223,46977.491683
1212.064766,1223,47224.837329
1212.064766,1223,47470.517279
1212.064766,1223,47710.139794
1212.064766,1223,47955.064662
1212.064766,1223,48203.716633
1212.064766,1223,48441.721344
1212.064766,1223,48686.102859
1212.064766,1223,48933.423979
1211.394453,1223,49452.151881
1211.394453,1223,49689.688809
1211.394453,1223,49934.687475
1211.394453,1223,50177.02228
1211.394453,1223,50410.488235
1211.394453,1223,50653.84564
1211.394453,1223,50900.289726
1211.394453,1223,51135.008141
1210.265703,1223,51635.341548
1210.265703,1223,51883.791151
1210.265703,1223,52127.10228
1210.265703,1223,52369.950835
1210.265703,1223,52617.082687
1210.265703,1223,52863.223808
1210.265703,1223,53102.532896
1210.265703,1223,53349.448749
1211.481016,1223,53858.1477
1211.481016,1223,54096.668559
1211.481016,1223,54335.746458
1211.481016,1223,54580.863043
1211.481016,1223,54824.167388
1211.481016,1223,55061.027949
1211.481016,1223,55298.708427
1211.481016,1223,55548.702379
1211.538828,1223,56052.049453
1211.538828,1223,56286.738675
1211.538828,1223,56526.909615
1211.538828,1223,56773.950616
1211.538828,1223,57012.518837
1211.538828,1223,57249.096802
1211.538828,1223,57493.43608
1211.538828,1223,57737.755441
1212.098516,1223,58240.314744
1212.098516,1223,58485.15653
1212.098516,1223,58732.767256
1212.098516,1223,58977.339661
1212.098516,1223,59220.225474
1212.098516,1223,59470.875613
1212.098516,1223,59716.375793
1212.098516,1223,59957.808466
1212.098516,1223,60206.914818
1212.120703,1223,60714.042464
1212.120703,1223,60958.270066
1212.120703,1223,61201.592677
1212.120703,1223,61451.48665
1212.120703,1223,61693.843592
1212.120703,1223,61937.11997
1212.120703,1223,62185.571116
1212.120703,1223,62430.905431
1210.340703,1223,62940.826038
1210.340703,1223,63197.312274
1210.340703,1223,63454.792158
1210.340703,1223,63704.519814
1210.340703,1223,63959.28346
1210.340703,1223,64220.245485
1210.340703,1223,64473.637527
1210.340703,1223,64724.265272
1211.442266,1223,65271.381833
1211.442266,1223,65528.678814
1211.442266,1223,65779.007145
1211.442266,1223,66029.577358
1211.442266,1223,66283.558122
1211.442266,1223,66540.112272
1211.442266,1223,66790.283985
1211.442266,1223,67041.65011
1211.121328,1223,67566.63337
1211.121328,1223,67822.154982
1211.121328,1223,68071.30197
1211.121328,1223,68320.337584
1211.121328,1223,68573.509332
1211.121328,1223,68826.345441
1211.121328,1223,69077.816896
1211.121328,1223,69330.322639
