#{"t_start": 1690291579.2035837, "env_id": "None"}
r,l,t
140.682562,145,17.052812
140.682562,145,37.499594
140.682562,145,58.834573
140.682562,145,79.523128
140.682562,145,100.685192
140.682562,145,121.682836
140.682562,145,142.565298
140.682562,145,163.608194
559.207656,572,482.002133
559.207656,572,586.391038
559.207656,572,691.100217
559.207656,572,795.544046
559.207656,572,900.191544
559.207656,572,1003.970433
559.207656,572,1108.458718
559.207656,572,1211.995482
1084.106734,1102,1702.245486
1084.106734,1102,1887.856312
1084.106734,1102,2073.219001
1084.106734,1102,2259.45627
1084.106734,1102,2445.757653
1084.106734,1102,2631.619506
1084.106734,1102,2817.120043
1084.106734,1102,3004.135234
1073.073844,1094,3448.831513
1073.073844,1094,3648.079975
1073.073844,1094,3848.252053
1073.073844,1094,4047.379848
1073.073844,1094,4246.646163
1073.073844,1094,4446.506714
1073.073844,1094,4647.207554
1073.073844,1094,4846.746965
611.106953,627,5198.219984
611.106953,627,5273.858006
611.106953,627,5349.799378
611.106953,627,5425.799587
611.106953,627,5501.826942
611.106953,627,5578.425852
611.106953,627,5655.087311
611.106953,627,5732.118824
515.214141,527,6053.007774
515.214141,527,6130.517805
515.214141,527,6207.696607
515.214141,527,6284.999266
515.214141,527,6362.295562
515.214141,527,6439.97772
515.214141,527,6518.118037
515.214141,527,6595.54542
515.214141,527,6673.489912
518.242031,527,7010.414019
518.242031,527,7105.163409
518.242031,527,7201.073036
518.242031,527,7297.082418
518.242031,527,7392.536309
518.242031,527,7487.74675
518.242031,527,7582.942609
518.242031,527,7678.944658
781.078891,797,8075.505804
781.078891,797,8196.438944
781.078891,797,8316.698049
781.078891,797,8437.341748
781.078891,797,8557.356267
781.078891,797,8678.084568
781.078891,797,8797.55243
781.078891,797,8917.889919
820.027484,836,9307.134911
820.027484,836,9435.800642
820.027484,836,9564.877309
820.027484,836,9693.737174
820.027484,836,9822.133246
820.027484,836,9952.613904
820.027484,836,10082.079562
820.027484,836,10212.380734
971.422578,991,10638.97675
971.422578,991,10817.028588
971.422578,991,10995.250426
971.422578,991,11173.125605
971.422578,991,11352.629049
971.422578,991,11532.038119
971.422578,991,11711.315048
971.422578,991,11888.925836
1015.169625,1037,12335.362003
1015.169625,1037,12539.27834
1015.169625,1037,12743.800581
1015.169625,1037,12946.066308
1015.169625,1037,13150.473761
1015.169625,1037,13353.114975
1015.169625,1037,13556.115391
1015.169625,1037,13758.119079
1015.169625,1037,13960.679726
932.772109,948,14404.947509
932.772109,948,14566.863455
932.772109,948,14728.734997
932.772109,948,14890.0589
932.772109,948,15053.205658
932.772109,948,15215.364262
932.772109,948,15377.877081
932.772109,948,15539.933668
1087.095719,1102,16005.679297
1087.095719,1102,16229.984738
1087.095719,1102,16454.894455
1087.095719,1102,16678.126223
1087.095719,1102,16902.557857
1087.095719,1102,17127.368503
1087.095719,1102,17351.290043
1087.095719,1102,17576.418558
1227.758437,1243,18102.925316
1227.758437,1243,18330.76876
1227.758437,1243,18558.883915
1227.758437,1243,18786.150124
1227.758437,1243,19013.709949
1227.758437,1243,19238.991675
1227.758437,1243,19466.709785
1227.758437,1243,19693.889619
1229.301406,1243,20200.807522
1229.301406,1243,20447.18307
1229.301406,1243,20689.625593
1229.301406,1243,20937.864512
1229.301406,1243,21180.201945
1229.301406,1243,21427.041457
1229.301406,1243,21672.234193
1229.301406,1243,21915.3973
1229.678594,1243,22416.488675
1229.678594,1243,22654.316773
1229.678594,1243,22898.0983
1229.678594,1243,23136.546651
1229.678594,1243,23375.190459
1229.678594,1243,23615.096385
1229.678594,1243,23852.508458
1229.678594,1243,24094.565912
1229.678594,1243,24333.645666
1229.470156,1243,24835.049652
1229.470156,1243,25077.210093
1229.470156,1243,25316.945805
1229.470156,1243,25558.657067
1229.470156,1243,25801.401292
1229.470156,1243,26043.558816
1229.470156,1243,26286.096077
1229.470156,1243,26528.083127
1231.013281,1243,27028.221393
1231.013281,1243,27269.971499
1231.013281,1243,27509.806368
1231.013281,1243,27754.320342
1231.013281,1243,27994.230502
1231.013281,1243,28234.337566
1231.013281,1243,28477.322262
1231.013281,1243,28719.474045
1231.547969,1243,29216.559398
1231.547969,1243,29456.048793
1231.547969,1243,29695.612247
1231.547969,1243,29936.545409
1231.547969,1243,30178.732524
1231.547969,1243,30416.708795
1231.547969,1243,30660.586172
1231.547969,1243,30903.620765
1231.080781,1243,31402.378089
1231.080781,1243,31646.557162
1231.080781,1243,31888.797774
1231.080781,1243,32130.814122
1231.080781,1243,32375.521167
1231.080781,1243,32618.345346
1231.080781,1243,32860.396642
1231.080781,1243,33102.60337
1231.540781,1243,33605.089464
1231.540781,1243,33848.978765
1231.540781,1243,34090.788762
1231.540781,1243,34335.701106
1231.540781,1243,34579.186766
1231.540781,1243,34821.561024
1231.540781,1243,35070.107387
1231.540781,1243,35312.441498
1231.540781,1243,35554.825152
1229.848281,1243,36056.569507
1229.848281,1243,36294.569419
1229.848281,1243,36532.397556
1229.848281,1243,36777.382734
1229.848281,1243,37019.120074
