#{"t_start": 1690291579.6142201, "env_id": "None"}
r,l,t
232.030609,247,20.516618
232.030609,247,41.284321
232.030609,247,62.412085
232.030609,247,83.16233
232.030609,247,104.188075
232.030609,247,125.266171
232.030609,247,146.160076
232.030609,247,167.190774
557.919375,573,481.73385
557.919375,573,586.057631
557.919375,573,690.762862
557.919375,573,795.19858
557.919375,573,899.845609
557.919375,573,1003.63191
557.919375,573,1108.114499
557.919375,573,1211.664438
1122.957047,1142,1709.773581
1122.957047,1142,1895.278605
1122.957047,1142,2080.598262
1122.957047,1142,2267.002912
1122.957047,1142,2452.905402
1122.957047,1142,2639.127507
1122.957047,1142,2824.740199
1122.957047,1142,3011.505822
984.407891,999,3422.348682
984.407891,999,3621.506799
984.407891,999,3821.677693
984.407891,999,4020.986604
984.407891,999,4219.816783
984.407891,999,4419.826473
984.407891,999,4620.664762
984.407891,999,4820.086918
706.411016,717,7038.336475
706.411016,717,7132.972263
706.411016,717,7229.191879
706.411016,717,7324.634242
706.411016,717,7420.079025
706.411016,717,7515.64929
706.411016,717,7610.919568
706.411016,717,7707.181376
868.608656,882,8089.952039
868.608656,882,8210.910628
868.608656,882,8330.921215
868.608656,882,8451.430272
868.608656,882,8571.735108
868.608656,882,8692.225344
868.608656,882,8811.8567
868.608656,882,8932.544574
868.445922,882,9314.91298
868.445922,882,9443.608294
868.445922,882,9572.655348
868.445922,882,9701.57542
868.445922,882,9830.177193
868.445922,882,9960.608881
868.445922,882,10089.887128
868.445922,882,10220.081951
1057.992125,1080,10656.808246
1057.992125,1080,10834.652017
1057.992125,1080,11012.874131
1057.992125,1080,11191.056901
1057.992125,1080,11370.729965
1057.992125,1080,11550.173326
1057.992125,1080,11728.918401
1057.992125,1080,11906.988643
984.602422,999,14415.132813
984.602422,999,14577.062616
984.602422,999,14738.766269
984.602422,999,14900.512962
984.602422,999,15063.476585
984.602422,999,15225.618565
984.602422,999,15387.917092
984.602422,999,15550.332414
1090.896109,1104,18066.24938
1090.896109,1104,18294.009269
1090.896109,1104,18521.697122
1090.896109,1104,18748.831557
1090.896109,1104,18976.987935
1090.896109,1104,19202.655429
1090.896109,1104,19429.954082
1090.896109,1104,19656.675018
1091.545484,1104,22368.704194
1091.545484,1104,22606.633067
1091.545484,1104,22850.151257
1091.545484,1104,23088.855441
1091.545484,1104,23327.895215
1091.545484,1104,23567.754429
1091.545484,1104,23804.983947
1091.545484,1104,24047.055399
1091.545484,1104,24286.034085
