#{"t_start": 1690291580.365776, "env_id": "None"}
r,l,t
249.012031,262,20.332937
249.012031,262,41.139445
249.012031,262,62.245281
249.012031,262,82.989127
249.012031,262,104.029708
249.012031,262,125.116304
249.012031,262,146.007863
249.012031,262,167.008152
813.595844,827,511.307392
813.595844,827,615.659031
813.595844,827,720.482635
813.595844,827,824.930074
813.595844,827,929.559834
813.595844,827,1033.325108
813.595844,827,1137.708408
813.595844,827,1241.009958
1102.805391,1128,1706.726857
1102.805391,1128,1892.237733
1102.805391,1128,2077.605057
1102.805391,1128,2263.873664
1102.805391,1128,2449.91491
1102.805391,1128,2636.060659
1102.805391,1128,2821.693024
1102.805391,1128,3008.447038
1034.363844,1052,3436.527992
1034.363844,1052,3635.721872
1034.363844,1052,3835.971266
1034.363844,1052,4035.137679
1034.363844,1052,4234.436511
1034.363844,1052,4434.058962
1034.363844,1052,4634.869573
1034.363844,1052,4834.278169
872.420547,885,8089.489019
872.420547,885,8210.45031
872.420547,885,8330.485624
872.420547,885,8450.974932
872.420547,885,8571.303135
872.420547,885,8691.785241
872.420547,885,8811.397375
872.420547,885,8932.119368
1034.761578,1052,10650.889314
1034.761578,1052,10828.594678
1034.761578,1052,11006.76942
1034.761578,1052,11184.950186
1034.761578,1052,11364.679968
1034.761578,1052,11544.055167
1034.761578,1052,11723.009584
1034.761578,1052,11900.872062
1139.654062,1157,12362.214179
1139.654062,1157,12566.099128
1139.654062,1157,12770.607148
1139.654062,1157,12973.066187
1139.654062,1157,13176.904711
1139.654062,1157,13379.656714
1139.654062,1157,13582.653718
1139.654062,1157,13784.790368
1139.654062,1157,13987.432203
1037.760797,1052,14422.489313
1037.760797,1052,14584.848868
1037.760797,1052,14746.231329
1037.760797,1052,14908.379188
1037.760797,1052,15071.455758
1037.760797,1052,15233.343141
1037.760797,1052,15395.465024
1037.760797,1052,15558.017292
1222.903359,1242,16045.410398
1222.903359,1242,16270.334689
1222.903359,1242,16494.897724
1222.903359,1242,16718.540339
1222.903359,1242,16942.615269
1222.903359,1242,17168.107101
1222.903359,1242,17392.070718
1222.903359,1242,17616.375164
1141.846406,1157,18079.7408
1141.846406,1157,18307.553139
1141.846406,1157,18535.372616
1141.846406,1157,18762.760197
1141.846406,1157,18990.566551
1141.846406,1157,19215.919835
1141.846406,1157,19443.54538
1141.846406,1157,19670.349756
1228.349297,1242,20199.09939
1228.349297,1242,20445.510297
1228.349297,1242,20687.964736
1228.349297,1242,20936.154516
1228.349297,1242,21178.54086
1228.349297,1242,21425.374259
1228.349297,1242,21670.558775
1228.349297,1242,21913.685075
1228.681484,1242,22414.754001
1228.681484,1242,22652.603562
1228.681484,1242,22896.44143
1228.681484,1242,23134.866433
1228.681484,1242,23373.520677
1228.681484,1242,23613.421587
1228.681484,1242,23850.801165
1228.681484,1242,24092.887007
1228.681484,1242,24331.987356
1228.672109,1242,24833.40544
1228.672109,1242,25075.5532
1228.672109,1242,25315.223857
