#{"t_start": 1690291579.4523785, "env_id": "None"}
r,l,t
128.837094,134,16.280548
128.837094,134,21.504308
128.837094,134,36.698957
128.837094,134,42.297822
128.837094,134,58.024737
128.837094,134,63.412967
128.837094,134,78.72458
128.837094,134,84.158671
128.837094,134,99.87984
128.837094,134,105.215478
128.837094,134,120.877628
128.837094,134,126.279606
128.837094,134,141.753142
128.837094,134,147.163107
128.837094,134,162.816768
128.837094,134,168.153503
743.727562,758,504.645172
743.727562,758,608.785372
743.727562,758,713.552188
743.727562,758,818.027832
743.727562,758,922.841498
743.727562,758,1026.453982
743.727562,758,1130.734063
743.727562,758,1234.34375
929.802891,945,1665.707782
929.802891,945,1851.355272
929.802891,945,2036.505519
929.802891,945,2222.704336
929.802891,945,2409.351592
929.802891,945,2594.988245
929.802891,945,2780.796232
929.802891,945,2967.259876
932.098906,945,3410.119014
932.098906,945,3608.93797
932.098906,945,3809.228481
932.098906,945,4008.966116
932.098906,945,4207.792548
932.098906,945,4407.409565
932.098906,945,4608.109043
932.098906,945,4807.935378
687.4725,705,6078.194147
687.4725,705,6156.132001
687.4725,705,6233.226354
687.4725,705,6310.564525
687.4725,705,6387.75803
687.4725,705,6465.478248
687.4725,705,6544.224113
687.4725,705,6621.204232
687.4725,705,6698.806767
769.252406,789,7050.549028
769.252406,789,7145.365165
769.252406,789,7241.772738
769.252406,789,7337.332736
769.252406,789,7432.568919
769.252406,789,7527.927088
769.252406,789,7623.157319
769.252406,789,7719.638891
832.172875,848,8084.539787
832.172875,848,8205.394781
832.172875,848,8325.83484
832.172875,848,8446.336737
832.172875,848,8566.498756
832.172875,848,8687.016009
832.172875,848,8806.434824
832.172875,848,8927.086202
895.703047,912,9319.55226
895.703047,912,9448.252124
895.703047,912,9577.432765
895.703047,912,9706.206446
895.703047,912,9834.888752
895.703047,912,9965.099427
895.703047,912,10094.533962
895.703047,912,10224.732356
1099.053047,1121,10665.664015
1099.053047,1121,10843.598109
1099.053047,1121,11021.717712
1099.053047,1121,11200.014117
1099.053047,1121,11379.790032
1099.053047,1121,11559.131145
1099.053047,1121,11737.876724
1099.053047,1121,11915.800503
1211.160547,1237,12378.64944
1211.160547,1237,12582.767651
1211.160547,1237,12786.653863
1211.160547,1237,12989.300595
1211.160547,1237,13193.029483
1211.160547,1237,13395.8827
1211.160547,1237,13598.685973
1211.160547,1237,13800.873152
1211.160547,1237,14003.459594
835.544281,848,14384.187459
