#{"t_start": 1690291580.5625534, "env_id": "None"}
r,l,t
143.619594,148,15.80016
143.619594,148,36.242605
143.619594,148,57.590142
143.619594,148,78.264803
143.619594,148,99.421657
143.619594,148,120.424513
143.619594,148,141.309322
143.619594,148,162.364372
1003.754625,1024,531.737525
1003.754625,1024,635.488832
1003.754625,1024,740.579043
1003.754625,1024,844.865203
1003.754625,1024,949.59442
1003.754625,1024,1053.629032
1003.754625,1024,1157.197658
1003.754625,1024,1260.928647
1209.542969,1232,1720.530415
1209.542969,1232,1905.737138
1209.542969,1232,2091.014668
1209.542969,1232,2277.714015
1209.542969,1232,2463.418846
1209.542969,1232,2649.612327
1209.542969,1232,2835.521957
1209.542969,1232,3022.104532
1156.076328,1172,3463.927368
1156.076328,1172,3662.750303
1156.076328,1172,3862.977664
1156.076328,1172,4062.46918
1156.076328,1172,4261.542641
1156.076328,1172,4461.69566
1156.076328,1172,4662.101969
1156.076328,1172,4861.790235
670.627812,683,5205.538113
670.627812,683,5281.400714
670.627812,683,5357.482136
670.627812,683,5433.116781
670.627812,683,5509.420937
670.627812,683,5586.092443
670.627812,683,5662.450285
670.627812,683,5739.676065
638.056484,649,6068.331173
638.056484,649,6146.049337
638.056484,649,6223.112841
638.056484,649,6300.291889
638.056484,649,6377.684867
638.056484,649,6455.463851
638.056484,649,6533.831934
638.056484,649,6610.905522
638.056484,649,6688.768162
786.415922,804,7051.576151
786.415922,804,7146.433899
786.415922,804,7242.742399
786.415922,804,7338.399235
786.415922,804,7433.477483
786.415922,804,7528.882906
786.415922,804,7624.084441
786.415922,804,7720.557225
979.788375,1006,8100.168951
979.788375,1006,8221.184605
979.788375,1006,8341.172466
979.788375,1006,8461.881282
979.788375,1006,8582.243943
979.788375,1006,8702.331394
979.788375,1006,8822.113384
979.788375,1006,8942.796433
978.680719,1006,9329.328517
978.680719,1006,9457.936776
978.680719,1006,9587.018883
978.680719,1006,9715.5657
978.680719,1006,9844.533454
978.680719,1006,9974.706645
978.680719,1006,10104.243425
978.680719,1006,10234.314814
1147.480156,1172,10669.75842
1147.480156,1172,10847.450943
1147.480156,1172,11025.767255
1147.480156,1172,11204.196479
1147.480156,1172,11383.812614
1147.480156,1172,11563.189397
1147.480156,1172,11742.046087
1147.480156,1172,11919.976947
1235.521094,1256,12380.217235
1235.521094,1256,12584.365956
1235.521094,1256,12788.269389
1235.521094,1256,12990.876399
1235.521094,1256,13194.638763
1235.521094,1256,13397.452394
1235.521094,1256,13600.304574
1235.521094,1256,13802.403501
1235.521094,1256,14005.024138
1099.938844,1117,14431.398448
1099.938844,1117,14593.985772
1099.938844,1117,14755.235987
1099.938844,1117,14917.661881
1099.938844,1117,15080.565642
1099.938844,1117,15242.459335
1099.938844,1117,15404.522296
1099.938844,1117,15567.16441
1238.996406,1256,16048.499358
1238.996406,1256,16273.592896
1238.996406,1256,16498.175877
1238.996406,1256,16721.737663
1238.996406,1256,16945.732133
1238.996406,1256,17171.395116
1238.996406,1256,17395.345259
1238.996406,1256,17619.608806
1242.311719,1256,18104.031295
1242.311719,1256,18331.826864
1242.311719,1256,18559.981292
1242.311719,1256,18787.17109
1242.311719,1256,19014.704153
1242.311719,1256,19239.973531
1242.311719,1256,19467.762402
1242.311719,1256,19694.939422
1243.554844,1256,20203.338141
1243.554844,1256,20449.617054
1243.554844,1256,20692.233768
1243.554844,1256,20940.262083
1243.554844,1256,21182.760139
1243.554844,1256,21429.610894
1243.554844,1256,21674.893201
1243.554844,1256,21917.978426
1243.305469,1256,22418.906187
1243.305469,1256,22656.617007
1243.305469,1256,22900.287014
1243.305469,1256,23138.914247
1243.305469,1256,23377.445893
1243.305469,1256,23617.421939
1243.305469,1256,23854.850858
1243.305469,1256,24096.884196
1243.305469,1256,24335.932593
1242.946719,1256,24837.518443
1242.946719,1256,25079.695048
1242.946719,1256,25319.287751
1242.946719,1256,25561.194239
1242.946719,1256,25803.86597
1242.946719,1256,26046.20574
1242.946719,1256,26288.851594
1242.946719,1256,26530.663778
1242.213281,1256,27030.276383
1242.213281,1256,27271.993841
1242.213281,1256,27511.661077
1242.213281,1256,27756.392162
1242.213281,1256,27996.247076
1242.213281,1256,28236.441052
1242.213281,1256,28479.348265
1242.213281,1256,28721.574385
1242.210781,1256,29219.059011
1242.210781,1256,29458.678448
1242.210781,1256,29698.135221
1242.210781,1256,29939.021202
1242.210781,1256,30181.064903
1242.210781,1256,30419.117376
1242.210781,1256,30663.125641
1242.210781,1256,30905.971579
1244.360156,1256,31404.643147
1244.360156,1256,31648.715083
1244.360156,1256,31891.070957
1244.360156,1256,32133.198829
1244.360156,1256,32377.626723
1244.360156,1256,32620.561922
1244.360156,1256,32862.632169
1244.360156,1256,33104.897262
1244.949531,1256,33607.895525
1244.949531,1256,33851.789267
1244.949531,1256,34093.618725
1244.949531,1256,34338.373795
1244.949531,1256,34581.921056
1244.949531,1256,34824.356565
1244.949531,1256,35072.866218
1244.949531,1256,35315.259
