#{"t_start": 1690291579.569383, "env_id": "None"}
r,l,t
207.202641,215,19.357806
207.202641,215,40.077643
207.202641,215,61.186221
207.202641,215,81.931129
207.202641,215,102.974526
207.202641,215,124.035924
207.202641,215,144.949369
207.202641,215,165.941747
493.100406,503,473.092599
493.100406,503,530.249959
493.100406,503,577.824295
493.100406,503,634.029866
493.100406,503,682.410152
493.100406,503,739.05903
493.100406,503,786.960393
493.100406,503,843.388509
493.100406,503,891.585799
493.100406,503,948.189785
493.100406,503,995.374371
493.100406,503,1052.151811
493.100406,503,1099.827063
493.100406,503,1155.81157
493.100406,503,1203.63031
493.100406,503,1259.563002
890.932109,913,1657.687805
890.932109,913,1843.876166
890.932109,913,2028.653322
890.932109,913,2214.972983
890.932109,913,2401.521882
890.932109,913,2587.415576
890.932109,913,2773.202379
890.932109,913,2959.697346
957.1725,979,3417.58623
957.1725,979,3616.503284
957.1725,979,3816.873146
957.1725,979,4016.333221
957.1725,979,4215.198124
957.1725,979,4415.075311
957.1725,979,4615.786009
957.1725,979,4815.34416
664.808906,679,5205.853267
664.808906,679,5281.573226
664.808906,679,5357.685238
664.808906,679,5433.355456
664.808906,679,5509.635721
664.808906,679,5586.307048
664.808906,679,5662.731889
664.808906,679,5739.939241
530.83375,542,6054.857106
530.83375,542,6132.390712
530.83375,542,6209.480713
530.83375,542,6286.794077
530.83375,542,6364.216867
530.83375,542,6441.96937
530.83375,542,6520.130273
530.83375,542,6597.334507
530.83375,542,6675.40717
655.293594,669,7030.283323
655.293594,669,7124.86254
655.293594,669,7221.142401
655.293594,669,7316.614331
655.293594,669,7411.901819
655.293594,669,7507.480189
655.293594,669,7602.889494
655.293594,669,7699.019775
534.246563,543,8035.144502
534.246563,543,8155.672336
534.246563,543,8275.763936
534.246563,543,8396.696882
534.246563,543,8516.33997
534.246563,543,8637.377144
534.246563,543,8756.979972
534.246563,543,8876.999906
656.595937,669,9276.004343
656.595937,669,9404.268917
656.595937,669,9533.564734
656.595937,669,9662.394074
656.595937,669,9790.652098
656.595937,669,9921.483522
656.595937,669,10050.728916
656.595937,669,10181.043818
1002.444703,1027,10647.334347
1002.444703,1027,10825.110454
1002.444703,1027,11003.373223
1002.444703,1027,11181.409708
1002.444703,1027,11361.185205
1002.444703,1027,11540.564754
1002.444703,1027,11719.631615
1002.444703,1027,11897.374699
1004.853141,1027,12333.141216
1004.853141,1027,12536.896004
1004.853141,1027,12741.609766
1004.853141,1027,12943.865846
1004.853141,1027,13148.248876
1004.853141,1027,13350.900038
1004.853141,1027,13553.878596
1004.853141,1027,13755.935777
1004.853141,1027,13958.527971
865.651797,889,14393.456845
865.651797,889,14555.175193
865.651797,889,14717.170388
865.651797,889,14878.394201
865.651797,889,15041.501709
865.651797,889,15203.694106
865.651797,889,15366.053337
865.651797,889,15528.021465
864.816328,887,15947.707499
864.816328,887,16170.909003
864.816328,887,16396.455023
864.816328,887,16620.295092
864.816328,887,16844.132521
864.816328,887,17069.1858
864.816328,887,17293.178032
864.816328,887,17518.08014
1056.650172,1075,18055.13671
1056.650172,1075,18282.751585
1056.650172,1075,18510.25856
1056.650172,1075,18737.564981
1056.650172,1075,18965.553311
1056.650172,1075,19191.545119
1056.650172,1075,19418.877143
1056.650172,1075,19645.280938
1125.729687,1142,20165.017704
1125.729687,1142,20410.768006
1125.729687,1142,20653.423368
1125.729687,1142,20901.645623
1125.729687,1142,21144.058576
1125.729687,1142,21390.9821
1125.729687,1142,21635.973813
1125.729687,1142,21879.589987
1126.420937,1142,22380.89651
1126.420937,1142,22619.233921
1126.420937,1142,22862.352471
1126.420937,1142,23101.057592
1126.420937,1142,23339.916359
1126.420937,1142,23580.032275
1126.420937,1142,23817.121955
1126.420937,1142,24059.295838
1126.420937,1142,24298.239984
1124.76625,1143,24799.782835
1124.76625,1143,25041.744001
1124.76625,1143,25281.944584
1124.76625,1143,25523.7276
1124.76625,1143,25766.120511
1124.76625,1143,26008.094639
1124.76625,1143,26251.209481
1124.76625,1143,26492.972682
1126.49125,1143,26992.67464
1126.49125,1143,27234.031388
1126.49125,1143,27473.48613
1126.49125,1143,27718.117602
1126.49125,1143,27958.45303
1126.49125,1143,28198.671911
1126.49125,1143,28441.424709
1126.49125,1143,28683.644102
1128.453125,1143,36019.699614
1128.453125,1143,36258.235247
1128.453125,1143,36495.819241
1128.453125,1143,36741.161558
1128.453125,1143,36982.664096
1128.453125,1143,37221.191629
1128.453125,1143,37463.823595
1128.453125,1143,37707.609127
1130.003125,1144,38204.243355
1130.003125,1144,38443.767766
1130.003125,1144,38683.456827
1130.003125,1144,38920.05364
1130.003125,1144,39158.789161
1130.003125,1144,39401.667295
1130.003125,1144,39637.703711
1130.003125,1144,39874.775134
1130.134062,1143,62915.113488
1130.134062,1143,63170.965578
1130.134062,1143,63428.762404
1130.134062,1143,63678.792123
1130.134062,1143,63933.348826
1130.134062,1143,64194.141195
1130.134062,1143,64448.049594
1130.134062,1143,64698.141675
1131.03875,1143,67539.922904
1131.03875,1143,67795.593574
1131.03875,1143,68045.055336
1131.03875,1143,68293.884601
1131.03875,1143,68546.456908
1131.03875,1143,68799.400298
1131.03875,1143,69051.42801
1131.03875,1143,69303.595973
