#{"t_start": 1690291579.2078674, "env_id": "None"}
r,l,t
121.619609,128,16.29967
121.619609,128,21.265342
121.619609,128,36.711972
121.619609,128,42.067894
121.619609,128,58.03088
121.619609,128,63.15689
121.619609,128,78.716453
121.619609,128,83.929482
121.619609,128,99.879778
121.619609,128,104.95118
121.619609,128,120.872253
121.619609,128,126.045693
121.619609,128,141.741078
121.619609,128,146.939189
121.619609,128,162.835922
121.619609,128,167.943857
634.188281,653,492.104011
634.188281,653,596.047133
634.188281,653,700.909392
634.188281,653,805.418171
634.188281,653,910.071739
634.188281,653,1013.895367
634.188281,653,1118.32309
634.188281,653,1221.758562
968.377203,996,1678.408492
968.377203,996,1863.961802
968.377203,996,2049.016063
968.377203,996,2235.27117
968.377203,996,2421.849153
968.377203,996,2607.560078
968.377203,996,2793.229353
968.377203,996,2979.694749
1232.922656,1257,3480.107535
1232.922656,1257,3678.788263
1232.922656,1257,3879.343364
1232.922656,1257,4078.190265
1232.922656,1257,4277.226462
1232.922656,1257,4477.574266
1232.922656,1257,4678.323737
1232.922656,1257,4877.622776
634.904453,648,5201.133328
634.904453,648,5276.795902
634.904453,648,5352.721219
634.904453,648,5428.626959
634.904453,648,5504.772007
634.904453,648,5581.348769
634.904453,648,5657.936391
634.904453,648,5734.975631
636.135703,648,6069.610618
636.135703,648,6147.326704
636.135703,648,6224.401219
636.135703,648,6301.575635
636.135703,648,6378.989208
636.135703,648,6456.748433
636.135703,648,6535.129317
636.135703,648,6612.193949
636.135703,648,6690.045506
764.576,784,7050.235485
764.576,784,7145.075695
764.576,784,7241.415437
764.576,784,7336.957714
764.576,784,7432.200763
764.576,784,7527.629714
764.576,784,7622.823198
764.576,784,7719.301057
763.045375,784,8073.07277
763.045375,784,8194.07634
763.045375,784,8314.376144
763.045375,784,8434.86074
763.045375,784,8554.920292
763.045375,784,8675.687957
763.045375,784,8795.175501
763.045375,784,8915.450747
784.107875,803,9301.620707
784.107875,803,9430.27099
784.107875,803,9559.415928
784.107875,803,9688.229102
784.107875,803,9816.670803
784.107875,803,9947.089708
784.107875,803,10076.490886
784.107875,803,10206.996226
890.944297,906,10619.633604
890.944297,906,10797.581022
890.944297,906,10975.597551
890.944297,906,11153.888216
890.944297,906,11333.201998
890.944297,906,11512.557003
890.944297,906,11691.834349
890.944297,906,11869.564015
966.635703,987,12323.877799
966.635703,987,12527.459203
966.635703,987,12732.324136
966.635703,987,12934.648557
966.635703,987,13139.011148
966.635703,987,13341.537874
966.635703,987,13544.618894
966.635703,987,13746.562365
966.635703,987,13949.25667
825.036469,841,14382.513675
825.036469,841,14544.061062
825.036469,841,14705.986909
825.036469,841,14867.482115
825.036469,841,15030.365096
825.036469,841,15192.612036
825.036469,841,15354.930505
825.036469,841,15516.846524
1098.171734,1117,16010.399094
1098.171734,1117,16234.838638
1098.171734,1117,16459.605608
1098.171734,1117,16682.89888
1098.171734,1117,16907.331791
1098.171734,1117,17132.241116
1098.171734,1117,17356.261459
1098.171734,1117,17581.100663
1128.525078,1152,18079.710999
1128.525078,1152,18307.423059
1128.525078,1152,18535.238031
1128.525078,1152,18762.587761
1128.525078,1152,18990.438744
1128.525078,1152,19215.816715
1128.525078,1152,19443.493938
1128.525078,1152,19670.302564
1241.56625,1257,20204.79723
1241.56625,1257,20451.08696
1241.56625,1257,20693.707727
1241.56625,1257,20941.735522
1241.56625,1257,21184.240441
1241.56625,1257,21431.068406
1241.56625,1257,21676.348718
1241.56625,1257,21919.476847
1242.985937,1257,22420.424645
1242.985937,1257,22658.109724
1242.985937,1257,22901.818061
1242.985937,1257,23140.427128
1242.985937,1257,23378.977757
1242.985937,1257,23618.897955
1242.985937,1257,23856.36245
1242.985937,1257,24098.392686
1242.985937,1257,24337.438655
1240.244062,1257,24839.008515
1240.244062,1257,25081.167964
1240.244062,1257,25320.766206
1240.244062,1257,25562.705506
1240.244062,1257,25805.343227
1240.244062,1257,26047.677109
1240.244062,1257,26290.372121
1240.244062,1257,26532.138386
1242.199375,1257,27031.754564
1242.199375,1257,27273.455944
1242.199375,1257,27513.149607
1242.199375,1257,27757.894142
1242.199375,1257,27997.745602
1242.199375,1257,28237.911798
1242.199375,1257,28480.85182
1242.199375,1257,28723.035419
1241.340312,1257,29220.497342
1241.340312,1257,29460.128437
1241.340312,1257,29699.566266
1241.340312,1257,29940.456483
1241.340312,1257,30182.507148
1241.340312,1257,30420.570702
1241.340312,1257,30664.569269
1241.340312,1257,30907.430109
1242.244062,1257,31406.119766
1242.244062,1257,31650.141426
1242.244062,1257,31892.516614
1242.244062,1257,32134.66688
1242.244062,1257,32379.077586
1242.244062,1257,32622.004641
1242.244062,1257,32864.071127
1242.244062,1257,33106.345244
1244.44875,1257,33609.35887
1244.44875,1257,33853.254191
1244.44875,1257,34095.063174
1244.44875,1257,34339.859848
1244.44875,1257,34583.376789
1244.44875,1257,34825.837376
1244.44875,1257,35074.324221
1244.44875,1257,35316.727097
1244.44875,1257,35559.282819
1243.490312,1257,36060.1576
1243.490312,1257,36298.032875
1243.490312,1257,36535.879645
1243.490312,1257,36781.043744
1243.490312,1257,37022.780274
1243.490312,1257,37260.986356
1243.490312,1257,37504.023209
1243.490312,1257,37747.480576
1244.715312,1257,38244.271001
1244.715312,1257,38483.123738
1244.715312,1257,38723.296037
1244.715312,1257,38959.665923
1244.715312,1257,39198.511891
1244.715312,1257,39441.305413
1244.715312,1257,39677.287932
1244.715312,1257,39914.448208
1245.12125,1257,40429.051578
1245.12125,1257,40670.478244
1245.12125,1257,40912.287291
1245.12125,1257,41160.464283
1245.12125,1257,41402.367966
1245.12125,1257,41643.612082
1245.12125,1257,41891.339644
1245.12125,1257,42133.864692
1245.384062,1257,42628.114031
1245.384062,1257,42870.805457
1245.384062,1257,43109.601849
1245.384062,1257,43345.502026
1245.384062,1257,43586.370099
1245.384062,1257,43825.865578
1245.384062,1257,44062.712175
1245.384062,1257,44305.560148
1245.085312,1257,44806.155839
1245.085312,1257,45042.752016
1245.085312,1257,45284.267489
1245.085312,1257,45526.331426
1245.085312,1257,45763.769559
1245.085312,1257,46002.71333
1245.085312,1257,46246.125715
1245.085312,1257,46487.104626
1246.399063,1257,46990.208
1246.399063,1257,47237.616697
1246.399063,1257,47483.308352
1246.399063,1257,47722.8917
1246.399063,1257,47968.122431
1246.399063,1257,48216.558152
1246.399063,1257,48454.471809
1246.399063,1257,48699.012394
1246.399063,1257,48946.045332
1245.674062,1257,49465.163391
1245.674062,1257,49702.766092
1245.674062,1257,49947.724233
1245.674062,1257,50190.240411
1245.674062,1257,50423.673648
1245.674062,1257,50667.113977
1245.674062,1257,50913.445705
1245.674062,1257,51148.033588
1246.420312,1257,51648.645677
1246.420312,1257,51897.27419
1246.420312,1257,52140.571291
1246.420312,1257,52383.333861
1246.420312,1257,52630.806658
1246.420312,1257,52876.902145
1246.420312,1257,53115.927169
1246.420312,1257,53362.78351
1246.09125,1257,53871.311238
1246.09125,1257,54109.414008
1246.09125,1257,54348.563675
1246.09125,1257,54593.793239
1246.09125,1257,54837.164768
1246.09125,1257,55074.072409
1246.09125,1257,55311.789823
1246.09125,1257,55561.807731
1246.091563,1257,56064.978671
1246.091563,1257,56299.697328
1246.091563,1257,56539.789774
1246.091563,1257,56786.725532
1246.091563,1257,57025.398201
1246.091563,1257,57262.210155
1246.091563,1257,57506.294027
1246.091563,1257,57750.576282
1246.159063,1257,58253.349886
1246.159063,1257,58498.241993
1246.159063,1257,58745.646056
1246.159063,1257,58990.64085
1246.159063,1257,59233.150684
1246.159063,1257,59484.170871
1246.159063,1257,59729.457835
1246.159063,1257,59970.951466
1246.159063,1257,60220.290136
1246.1825,1257,60726.512146
1246.1825,1257,60970.864212
1246.1825,1257,61213.908151
1246.1825,1257,61464.037765
1246.1825,1257,61706.382224
1246.1825,1257,61949.789433
1246.1825,1257,62198.141686
1246.1825,1257,62443.41984
1243.202812,1257,62953.678007
1243.202812,1257,63210.106431
1243.202812,1257,63467.405352
1243.202812,1257,63717.380085
1243.202812,1257,63972.110437
1243.202812,1257,64232.92828
1243.202812,1257,64486.374819
1243.202812,1257,64737.104498
1244.235,1257,65284.521942
1244.235,1257,65541.609869
1244.235,1257,65792.072607
1244.235,1257,66042.753477
1244.235,1257,66296.416546
1244.235,1257,66553.058122
1244.235,1257,66803.455612
1244.235,1257,67054.681838
1243.5475,1257,67579.183799
1243.5475,1257,67834.731644
1243.5475,1257,68083.967906
1243.5475,1257,68333.31754
1243.5475,1257,68586.086808
1243.5475,1257,68839.235093
1243.5475,1257,69090.527637
1243.5475,1257,69343.059341
